date;montant
2024-06-14;14380.0
2024-06-19;48480.2
2024-06-21;55960.85
2024-07-16;18461.0
2024-07-23;9160.0
2024-08-13;7280.0
2024-08-15;7275.2
2024-08-22;8132.0
2024-08-23;21064.25
2024-09-04;4067.0
2024-09-06;5010.0
2024-09-24;840.0
2024-10-02;1868.0
2024-10-04;1788.0
2024-10-07;2320.0
2024-10-11;1948.0
2024-10-14;20275.2
2024-10-16;22780.8
2024-10-18;734.4
2024-10-23;5540.0
2024-10-24;5173.0
2024-10-31;3740.0
2024-11-01;10640.0
2024-11-05;21560.0
2024-11-12;768.0
2024-11-13;1860.0
2024-11-20;1200.0
2024-12-02;37522.75
2024-12-03;1896.0
2024-12-06;2847.2
2024-12-12;3980.0
2024-12-18;12812.0
2024-12-19;20416.0
2024-12-20;13768.0
2024-12-23;201368.7
2024-12-24;282972.7
2024-12-25;32245.0
2024-12-26;46143.25
2024-12-31;63756.0
2025-01-02;6667.2
2025-01-06;5520.0
2025-02-10;70000.0
2025-02-21;13222.4
2025-02-24;12571.2
2025-02-25;1800.0
2025-03-04;9187.6
2025-03-05;13780.6
2025-03-10;2520.0
2025-03-14;24517.3
2025-03-18;1100.0
2025-03-26;15852.25
2025-04-03;54687.95
2025-04-11;5755.2
2025-04-23;14751.3
2025-04-24;1440.0
2025-04-29;5016.0
2025-05-19;11293.25
2025-05-20;20260.9
2025-05-21;282618.2
2025-05-22;90000.0
2025-05-26;311914.4
2025-05-27;180426.21
2025-05-28;865668.31
2025-05-29;28000.0
2025-06-03;332936.38
2025-06-05;4293.6
2025-06-13;3840.0
2025-06-19;1040.0
2025-06-20;2255.75
2025-06-30;9752.2
2025-07-01;12309.75
2025-07-07;13009.55
