date;montant
2020-11-04;122584.58
2020-11-05;287881.42
2020-11-09;200869.0
2020-11-23;29760.0
2020-11-27;13897.73
2020-12-08;600.0
2020-12-09;21409.92
2020-12-10;56990.08
2020-12-11;7001.27
2020-12-14;18738.73
2020-12-22;1459.2
2020-12-23;3340.8
2020-12-31;14737.91
2021-01-04;33742.09
2021-01-08;3600.0
2021-01-12;1195188.0
2021-09-22;119216.56
2021-09-23;272943.44
2021-09-27;2509.8
2021-09-28;5746.2
2021-10-27;47532.9
2021-10-28;125584.1
2021-11-17;20762.08
2021-11-19;41907.92
2021-11-26;7657.34
2021-11-29;20494.66
2021-12-02;22394.86
2021-12-03;57374.14
2021-12-10;4303.36
2021-12-13;12096.64
2021-12-16;14828.8
2021-12-17;27491.2
2021-12-20;1446960.0
2021-12-21;5460.0
2021-12-27;162096.0
2021-12-29;4980.0
2021-12-30;206160.0
2022-11-10;189195.0
2022-11-17;94501.34
2022-11-21;221377.66
2022-11-29;600.0
2022-12-01;27960.0
2022-12-05;43958.75
2022-12-06;52096.25
2022-12-07;23386.17
2022-12-08;61897.83
2022-12-12;5472.0
2022-12-13;51015.36
2022-12-14;56480.64
2023-03-15;17713.95
2023-03-16;46804.05
2023-05-05;75741.56
2023-05-08;176138.44
2023-06-20;27960.0
2023-10-05;22832.32
2023-10-06;68808.16
2023-10-09;54119.52
2023-10-16;14282.43
2023-10-17;38226.57
2023-11-14;9867.82
2023-11-16;22592.18
2023-11-21;63163.52
2023-11-22;167556.48
2023-11-24;13593.0
2023-11-29;2462.27
2023-11-30;6005.73
2023-12-07;36100.0
2023-12-18;600.0
2023-12-22;23880.0
2024-06-25;118299.86
2024-06-26;272588.14
2024-07-05;73029.88
2024-07-08;27488.12
2024-07-09;32167.85
2024-07-10;67420.15
2024-09-27;9706.35
2024-09-30;22861.65
2024-10-04;4446.9
2024-10-07;10733.1
2024-10-09;9718.49
2024-10-10;23470.51
2024-10-11;70372.51
2024-10-14;186423.49
2024-12-03;53730.44
2024-12-04;123014.56
2024-12-11;600.0
2024-12-16;85813.95
2024-12-17;199450.05
2024-12-19;27960.0
2024-12-30;145952.58
2024-12-31;58331.52
