date;montant
2020-12-01;9900.0
2020-12-23;11844.0
2020-12-24;129685.18
2020-12-28;14859.47
2020-12-29;72549.07
2020-12-31;77213.9
2021-01-04;78177.84
2021-03-16;77991.71
2021-04-01;1635.4
2021-04-02;7984.6
2021-05-10;59033.7
2021-05-11;12865.92
2021-05-12;62816.0
2021-05-26;93984.0
2021-06-03;42540.0
2021-07-09;10961.33
2021-07-12;53517.07
2021-07-14;19732.68
2021-08-13;19761.6
2021-10-13;24744.0
2021-10-18;155856.0
2021-10-22;90934.8
2021-12-03;11285.93
2021-12-06;64483.48
2021-12-29;112858.04
2022-01-03;5358.43
2022-01-04;151045.74
2022-03-22;85713.6
2022-05-10;13188.8
2022-05-11;64392.41
2022-07-06;71295.21
2022-07-29;2209.66
2022-08-01;10788.33
2022-09-28;49440.0
2022-10-06;13284.0
2022-10-07;84150.0
2022-11-16;9194.95
2022-11-17;44893.05
2022-11-24;16632.0
2022-11-25;32188.23
2022-12-12;48633.0
2022-12-21;30086.5
2022-12-23;6162.3
2022-12-26;197880.0
2023-01-05;179537.4
2023-01-10;35640.0
2023-03-01;21296.28
2023-03-02;49691.32
2023-04-19;22578.3
2023-04-20;52682.7
2023-06-07;24197.1
2023-06-08;56459.9
2023-06-27;12225.84
2023-06-28;28526.96
2023-10-02;60380.4
2023-10-26;97015.2
2023-10-27;8910.0
2023-10-30;36631.2
2023-11-09;68355.72
2023-11-10;43996.68
2023-12-28;31685.34
2023-12-29;73932.46
