date;montant
2021-12-22;14400.0
2022-02-04;117660.0
2022-04-29;1586.16
2022-05-26;7200.0
2022-07-04;4758.48
2022-08-15;14520.0
2022-08-18;3600.0
2022-08-29;21240.0
2022-10-05;4758.48
2022-11-16;3600.0
2022-12-13;708.69
2022-12-22;54721.14
2022-12-27;5977.2
2022-12-28;24492.8
2022-12-30;26737.66
2023-01-02;6000.0
2023-02-09;290610.95
2023-03-29;5234.31
2023-06-07;5234.31
2023-06-13;3600.0
2023-07-10;310008.0
2023-07-13;3600.0
2023-07-25;19800.0
2023-09-13;30022.3
2023-09-19;22720.0
2023-11-09;6979.08
2023-11-16;3600.0
2024-01-03;3600.0
2024-02-20;136926.1
2024-11-13;11880.0
2024-11-20;68000.0
2025-01-06;44000.0
2025-01-17;3960.0
2025-02-18;286238.8
