date;montant
2020-02-21;12000.0
2020-02-27;18900.0
2020-03-04;12000.0
2020-04-01;99350.35
2020-04-17;98601.25
2020-04-30;17760.0
2020-05-07;244410.74
2020-05-11;36000.0
2020-05-12;118152.0
2020-05-18;116730.0
2020-05-19;228850.0
2020-05-20;21170.0
2020-05-29;12000.0
2020-06-02;187776.0
2020-06-04;79200.0
2020-06-05;366799.01
2020-06-19;105036.0
2020-06-30;28120.0
2020-07-01;416616.0
2020-07-02;12000.0
2020-07-15;41720.0
2020-07-20;217228.73
2020-07-22;79040.0
2020-07-27;20000.0
2020-07-28;247593.48
2020-08-03;12000.0
2020-08-07;15060.0
2020-08-25;183078.0
2020-08-26;58332.0
2020-08-28;2042453.59
2020-09-01;12000.0
2020-09-07;11640.0
2020-09-11;17760.0
2020-09-28;15600.0
2020-10-21;4140.0
2020-10-27;11600.0
2020-11-09;37182.85
2020-11-11;17760.0
2020-11-19;7380.0
2020-11-20;11760.0
2020-11-24;9792.0
2020-11-27;11600.0
2020-12-02;29748.0
2020-12-08;4620.0
2020-12-10;1039494.18
2020-12-18;198000.0
2020-12-23;13080.0
2021-01-04;580701.97
2021-01-06;8116.59
2021-01-08;4980.0
2021-01-13;21800.0
2021-01-18;66062.85
2021-02-01;549311.48
2021-02-22;12000.0
2021-03-10;12000.0
2021-03-30;12000.0
2021-04-01;162080.0
2021-04-05;191752.0
2021-05-03;12000.0
2021-05-10;59220.0
2021-05-11;26640.0
2021-05-24;110916.0
2021-06-02;14400.0
2021-06-03;232410.74
2021-06-08;521521.78
2021-07-01;89580.0
2021-07-12;137508.0
2021-07-16;12000.0
2021-07-19;26640.0
2021-07-23;12000.0
2021-08-18;201220.0
2021-08-24;26640.0
2021-08-25;270084.0
2021-08-26;243540.0
2021-08-30;137014.5
2021-08-31;277200.0
2021-09-06;49680.0
2021-09-24;149250.0
2021-09-27;296441.1
2021-10-06;197784.02
2021-10-07;8040.0
2021-10-08;54900.0
2021-11-10;960.0
2021-12-02;43794.0
2021-12-07;48456.03
2021-12-09;25920.0
2021-12-13;19900.0
2021-12-14;99100.0
2021-12-20;32940.0
2021-12-28;60000.0
2021-12-29;47037.6
2021-12-30;12800.0
2022-01-07;333120.0
2022-02-01;232410.74
2022-03-09;25600.0
2022-03-30;12800.0
2022-04-04;96679.0
2022-04-25;112220.0
2022-05-26;12800.0
2022-06-08;584823.99
2022-06-15;118078.4
2022-07-12;12800.0
2022-07-25;3760.0
2022-07-29;264291.6
2022-08-02;13200.0
2022-08-03;24000.0
2022-08-11;197100.0
2022-08-16;2157671.89
2022-08-18;49920.0
2022-08-19;16000.0
2022-08-29;198851.26
2022-08-30;510847.48
2022-09-12;13960.0
2022-09-21;12000.0
2022-10-07;3000.0
2022-10-11;13200.0
2022-10-12;122700.0
2022-10-19;84000.0
2022-10-20;242748.0
2022-10-26;20000.0
2022-10-31;19200.0
2022-11-04;91736.0
2022-11-07;495403.09
2022-11-10;79600.0
2022-11-11;400.0
2022-11-29;30295.2
2022-11-30;130440.0
2022-12-01;28760.0
2022-12-02;79220.48
2022-12-08;368828.0
2022-12-19;137070.0
2022-12-28;4000.0
2022-12-30;279204.0
2023-01-03;416668.0
2023-01-24;56400.0
2023-03-02;26400.0
2023-03-22;98626.55
2023-03-24;54000.0
2023-03-28;80160.0
2023-04-05;13200.0
2023-04-13;19560.0
2023-04-27;13200.0
2023-05-12;600.0
2023-05-15;5400.0
2023-06-02;13200.0
2023-06-21;600.0
2023-06-22;38160.0
2023-07-20;197160.0
2023-07-24;39120.0
2023-07-31;5000.0
2023-08-01;107055.17
2023-08-08;21360.0
2023-08-11;307179.46
2023-08-17;20000.0
2023-08-18;1800.0
2023-08-22;19260.0
2023-08-30;32760.0
2023-09-15;600.0
2023-09-19;5400.0
2023-09-21;21600.0
2023-10-03;13200.0
2023-10-04;296120.0
2023-10-10;4980.0
2023-10-11;40409.0
2023-10-12;105112.0
2023-10-13;25199.0
2023-10-16;3060.0
2023-10-27;5000.0
2023-11-09;30120.0
2023-11-10;20010.0
2023-11-13;13200.0
2023-11-22;21480.0
2023-12-06;10000.0
