date;montant
2020-05-04;12296.4
2020-05-05;54171.49
2020-06-30;8760.0
2020-07-06;31254.8
2020-08-04;7339.02
2020-09-21;1503.18
2020-10-15;23180.0
2020-11-24;10240.0
2020-11-27;780.0
2020-12-14;14821.05
2021-04-22;21600.0
2021-09-22;18042.0
2021-10-07;29328.0
2021-10-22;19200.0
2021-12-10;13800.0
2021-12-13;19188.0
2021-12-16;2400.0
2021-12-17;16639.2
2021-12-29;23878.8
2022-01-04;101670.64
2022-01-05;67212.0
2022-04-01;195600.0
2022-05-05;19795.2
2022-05-18;40212.0
2022-06-30;223182.0
2022-08-02;28536.0
2022-09-09;38880.0
2022-12-09;23304.0
2022-12-14;20800.0
2023-04-27;11700.0
2023-07-03;98018.4
2023-09-15;190056.0
2023-10-10;14850.91
2023-10-26;14848.8
2023-10-27;16800.0
2023-11-16;69300.0
2024-03-14;91991.1
2024-04-08;8400.0
2024-04-16;10000.0
2024-05-14;22454.04
2024-05-15;52392.76
2024-05-30;16800.0
2024-06-03;5944.8
2024-07-15;25893.18
2024-07-16;60417.42
2024-08-06;81174.0
2024-09-04;493770.0
2024-10-18;2475.0
2024-10-21;17325.0
2024-11-07;9880.0
2024-11-12;19913.46
2024-11-13;67344.74
2025-01-02;33165.36
2025-01-03;77385.84
2025-01-06;2311.2
2025-01-07;49500.0
2025-01-16;163596.0
2025-02-13;10000.0
2025-03-03;24337.44
2025-03-04;56787.36
2025-04-08;27560.0
2025-05-21;32881.32
2025-05-22;76723.08
