date;montant
2020-04-23;89793.69
2020-05-26;12626.35
2020-06-01;164892.0
2020-07-06;135000.0
2020-07-15;212690.4
2020-07-27;50024.71
2020-08-12;11844.0
2020-08-27;236024.32
2020-09-07;127336.8
2020-09-08;24697.2
2020-09-11;65590.0
2020-10-01;26400.0
2020-10-02;91338.4
2020-10-07;50372.0
2020-10-12;8200.0
2020-10-13;76300.8
2020-10-22;23370.0
2020-10-23;257553.6
2020-10-26;69297.8
2020-11-05;36240.0
2020-11-13;136534.88
2020-11-23;11344.18
2020-11-30;15595.36
2020-12-01;18448.64
2020-12-04;10848.0
2020-12-09;105600.0
2020-12-10;102023.82
2020-12-14;14940.0
2020-12-15;153969.96
2020-12-22;53796.0
2020-12-24;86915.6
2020-12-25;7100.0
2020-12-28;2520.0
2020-12-29;880.0
2020-12-30;129880.0
2021-01-04;9900.0
2021-01-05;171450.0
2021-01-08;2906.62
2021-05-05;15220.8
2021-07-02;30860.5
2021-07-29;55800.0
2021-08-02;203070.0
2021-08-11;1872.0
2021-08-13;56234.4
2021-08-16;56000.0
2021-08-23;114124.82
2021-09-14;108000.0
2021-09-24;99492.0
2021-09-27;63766.8
2021-12-17;17029.65
2021-12-22;3520.0
2021-12-27;4800.0
2021-12-28;129900.0
2021-12-30;76070.4
2022-01-04;3670.0
2022-01-07;20996.0
2022-03-24;27300.0
2022-04-28;9546.0
2022-06-17;178800.0
