date;montant
2021-08-16;4723.2
2021-12-15;499986.0
2021-12-31;5360673.0
2022-01-03;7243.2
2022-01-05;2616958.11
2022-01-07;162000.0
2022-05-18;704016.0
2022-05-19;2473588.65
2022-06-27;299991.6
2022-07-15;1878867.12
2022-07-20;6849953.4
2022-08-03;165900.0
2022-08-09;3915025.92
2022-08-16;12312.0
2022-08-18;5199290.4
2022-08-22;3535589.24
2022-08-31;76380.0
2022-10-03;2990099.9
2022-10-13;7818515.69
2022-10-27;967938.31
2022-11-04;56160.0
2022-11-07;575382.55
2022-11-17;484912.13
2022-11-21;72720.0
2022-11-22;2103349.5
2022-11-29;7489973.7
2022-11-30;850000.0
2022-12-06;4003073.67
2022-12-08;29359.2
2022-12-09;1146517.2
2022-12-13;24609598.56
2022-12-15;2823617.16
2022-12-16;990310.02
2022-12-28;2881192.43
2022-12-30;230.4
2023-01-02;491471.56
2023-01-03;6183536.13
2023-01-04;1628122.8
2023-01-05;52985663.31
2023-01-06;1566158.55
2023-01-09;3211087.76
2023-01-12;280806.6
2023-01-13;293809.32
2023-03-13;693639.6
2023-03-16;54000.0
2023-03-17;211227.8
2023-03-21;2253947.18
2023-04-03;1196120.74
2023-04-06;19903682.65
2023-04-11;1131146.87
2023-04-12;1254972.07
2023-04-13;1389627.36
2023-04-17;79785.0
2023-04-26;330463.59
2023-04-28;38537.95
2023-05-02;4356824.88
2023-05-09;1886391.44
2023-05-11;974230.47
2023-05-25;1837764.43
2023-05-29;970165.92
2023-06-08;1594998.93
2023-06-09;14900.0
2023-06-12;344508.64
2023-06-19;1340022.38
2023-06-21;12090061.86
2023-06-26;344784.2
2023-06-27;3377728.71
2023-06-28;16813526.8
2023-07-03;7366056.54
2023-07-05;43634.48
2023-08-01;2638353.2
2023-08-16;3276109.79
2023-08-23;1187677.28
2023-08-25;1995958.52
2023-08-30;149166.68
2023-08-31;36666.67
2023-09-08;14166.65
2023-09-15;1443369.16
2023-09-21;4938441.91
2023-09-25;6940062.55
2023-10-03;3802546.08
2023-10-09;7793855.2
2023-10-10;3672.0
2023-10-11;21548.54
2023-10-12;332356.31
2023-10-16;131623.82
2023-10-23;29762.67
2023-10-24;479503.17
2023-10-27;1359861.06
2023-10-30;12645344.58
2023-11-03;4925513.1
2023-11-10;109192.5
2023-11-15;12858626.49
2023-11-16;365365.92
2023-11-17;10643.0
2023-11-21;3774609.55
2023-11-22;5384523.1
2023-11-24;492695.23
2023-11-29;4123344.55
2023-11-30;2173781.8
2023-12-05;2950339.2
2023-12-06;863108.65
2023-12-08;42586.85
2023-12-12;110400.0
2023-12-14;1434997.74
2023-12-15;181113.82
2023-12-22;1476583.84
2023-12-28;156432.45
2023-12-29;1762540.44
2024-01-02;6801.39
2024-01-03;22433224.91
2024-01-04;379882.59
2024-01-05;8403661.07
2024-01-08;348747.85
2024-01-09;33203847.65
2024-01-10;28722441.33
2024-01-12;14549558.59
2024-01-16;389925.07
2024-02-09;706978.26
2024-02-23;1098240.0
2024-02-29;183225.43
2024-03-11;38400.0
2024-03-26;2942285.94
2024-04-02;7945113.4
2024-04-08;2042090.12
2024-04-16;841906.94
2024-04-19;2921762.05
2024-04-30;241808.31
2024-05-02;4110540.21
2024-05-03;2123639.08
2024-05-13;2075979.98
2024-05-14;21713.0
2024-05-16;2149.0
2024-05-21;525168.0
2024-05-22;4737725.35
2024-05-28;50585.38
2024-05-30;123087.63
2024-06-04;276019.22
2024-06-06;87625.7
2024-06-07;2425598.3
2024-06-14;5733489.7
2024-06-19;1411714.81
2024-06-20;8376627.23
2024-07-05;1482077.07
2024-07-12;620244.0
2024-07-16;38052.59
2024-07-26;3930093.64
2024-08-01;250739.7
2024-09-02;6910329.3
2024-09-06;1794971.78
2024-09-09;850247.6
2024-09-13;556159.63
2024-09-18;627450.25
2024-09-20;89952.28
2024-09-23;4859335.19
2024-09-24;9205.47
2024-09-27;4084394.72
2024-10-15;33593594.86
2024-10-16;99326.11
2024-10-17;3511056.23
2024-10-18;565306.92
2024-10-22;352201.63
2024-10-29;6423.34
2024-10-30;1282755.58
2024-10-31;10950.0
2024-11-04;4761639.35
2024-11-05;2454028.2
2024-11-21;337737.68
2024-11-25;1066516.5
2024-11-29;260799.45
2024-12-02;19802.91
2024-12-03;1678625.82
2024-12-04;491325.11
2024-12-05;4050623.71
2024-12-06;3987036.28
2024-12-13;10504775.05
2024-12-17;4441513.8
2024-12-20;23511.72
