date;montant
2023-12-25;16605.0
2023-12-26;426295.0
2024-01-02;9223.83
2024-01-03;250201.77
2024-01-04;19800.0
2024-01-05;9223.83
2024-01-08;52268.37
2024-01-12;54971.79
2024-01-15;36000.0
2024-05-15;60910.0
2024-05-22;15000.0
2024-05-23;345000.0
2024-06-12;4538.75
2024-06-13;122280.0
2024-07-18;16605.0
2024-07-19;578265.0
2024-08-19;8957.0
2024-08-22;6043.0
2024-08-23;62205.0
2024-08-26;1425.0
2024-09-03;18447.66
2024-09-04;104536.74
2024-09-25;2325.0
2024-09-26;22875.0
2024-10-04;2250.0
2024-10-08;360000.0
2024-10-10;65403.79
2024-10-15;54000.0
2024-10-23;9223.83
2024-10-24;96808.14
2024-11-05;4087.73
2024-11-07;28614.16
2024-11-20;25554.2
2024-11-25;7388.74
2024-11-26;182791.15
2024-11-28;5544.0
2024-11-29;36795.0
2024-12-06;10049.71
2024-12-16;3457.5
2024-12-17;72117.5
2024-12-19;21504.0
2024-12-26;17600.0
2024-12-27;9240.0
2024-12-31;576444.4
2025-01-02;18900.0
2025-01-03;34200.0
2025-01-07;52270.62
2025-01-10;72595.62
2025-05-07;15000.0
2025-05-08;395250.0
2025-05-19;209.71
2025-06-12;19860.0
2025-06-18;43340.0
2025-06-24;960.0
2025-06-25;62460.0
2025-06-26;57000.0
