date;montant
2020-06-01;10160.0
2020-07-15;16383.6
2020-07-17;10160.0
2020-08-03;10160.0
2020-09-15;2480.0
2020-10-26;15260.0
2020-12-16;15240.0
2021-01-06;3954.0
2021-01-12;5520.0
2021-04-20;10080.0
2021-05-24;10080.0
2021-07-02;13728.0
2021-07-14;10080.0
2021-09-07;4320.0
2021-09-29;4212.0
2021-09-30;64668.0
2021-10-08;26500.0
2021-11-05;12580.0
2021-12-13;10080.0
2021-12-16;12080.0
2022-06-27;56365.2
2022-07-04;109036.4
2022-07-06;24321.27
2022-09-12;10080.0
2022-11-23;10080.0
2022-11-30;10080.0
2022-12-01;11360.0
2022-12-06;3600.0
2023-02-28;6080.0
2023-05-19;13000.0
2023-06-26;16992.0
2023-07-20;25580.0
2023-08-02;17312.4
2023-09-26;15780.0
2023-10-02;24936.0
2023-11-08;14040.0
2023-12-05;15000.0
2023-12-08;2940.0
2023-12-22;49500.0
2024-05-20;21060.0
2024-06-14;27020.0
2024-09-25;21060.0
2024-10-22;8959.2
2024-11-01;9006.0
2024-12-06;19260.0
2024-12-10;1800.0
