date;montant
2020-03-31;195000.0
2020-04-01;36000.0
2020-04-07;35984.19
2020-04-14;57418.62
2020-04-16;54449.43
2020-04-28;12000.0
2020-05-07;25870.0
2020-05-08;130.0
2020-06-01;12000.0
2020-06-04;459990.0
2020-07-06;77000.0
2020-07-14;22140.0
2020-07-28;199000.0
2020-07-29;1000.0
2020-08-04;12000.0
2020-08-25;46680.0
2020-09-03;12000.0
2020-09-15;5240.0
2020-10-08;12000.0
2020-10-12;3125.0
2020-11-03;12000.0
2020-11-26;10440.0
2020-12-01;10000.0
2020-12-02;34650.0
2020-12-03;12372.0
2020-12-07;184133.4
2020-12-10;84300.0
2020-12-21;3540.0
2020-12-28;9364.27
2021-01-05;24480.0
2021-02-02;542793.95
2021-03-05;2880.0
2021-03-08;5760.0
2021-03-31;36000.0
2021-04-20;55000.0
2021-04-21;66000.0
2021-04-22;14451.78
2021-04-23;22994.01
2021-04-30;9864.0
2021-05-04;3958.8
2021-05-05;49620.22
2021-05-06;12125.0
2021-05-10;125560.17
2021-06-07;12000.0
2021-06-22;9900.0
2021-06-30;24875.0
2021-07-01;125.0
2021-07-02;12000.0
2021-07-08;4320.0
2021-07-13;17220.0
2021-07-14;5000.0
2021-08-04;266391.32
2021-08-16;12000.0
2021-08-23;49500.0
2021-09-17;12000.0
2021-10-25;202000.0
2021-10-28;200990.0
2021-10-29;1010.0
2021-11-15;6400.01
2021-11-29;25893.32
2021-12-08;1.2
2021-12-09;11.07
2021-12-10;19800.0
2021-12-23;66000.0
2021-12-27;5325.49
2021-12-30;145724.0
2021-12-31;87690.02
2022-01-03;26886.9
2022-01-04;8753.4
2022-01-10;14040.0
2022-01-24;133320.0
2022-02-17;11600.0
2022-03-03;11600.0
2022-03-14;53730.0
2022-03-15;270.0
2022-03-23;15000.0
2022-03-31;11600.0
2022-04-06;4320.0
2022-04-08;82405.5
2022-04-12;15120.0
2022-04-19;3240.0
2022-04-25;35305.18
2022-04-27;84300.0
2022-04-28;64542.75
2022-04-29;11600.0
2022-05-04;44091.62
2022-05-09;24696.0
2022-06-01;11600.0
2022-06-15;138537.53
2022-06-22;70000.0
2022-07-01;11600.0
2022-07-04;16200.0
2022-07-06;6720.0
2022-07-08;1500.0
2022-07-12;78540.0
2022-07-15;49500.0
2022-07-26;180000.0
2022-07-27;21500.0
2022-08-02;99500.0
2022-08-03;500.0
2022-08-05;3125.0
2022-08-09;49200.0
2022-08-24;2800.0
2022-08-30;8800.0
2022-09-20;10580.0
2022-09-30;118851.04
2022-10-03;11600.0
2022-10-11;79600.0
2022-10-12;400.0
2022-11-01;11600.0
2022-11-02;24852.0
2022-11-04;19787.35
2022-11-15;4896.0
2022-12-02;11600.0
2022-12-26;84300.0
2022-12-27;5960.0
2022-12-28;20.18
2022-12-30;50000.0
2023-01-02;11600.0
2023-01-03;3700.0
2023-01-04;66058.0
2023-02-17;16520.0
2023-02-20;64675.0
2023-02-21;325.0
2023-02-24;10000.0
2023-02-28;60000.0
2023-03-03;11600.0
2023-03-10;9840.0
2023-03-14;39576.8
2023-04-03;80900.36
2023-04-13;40000.0
2023-05-02;11600.0
2023-05-08;39480.0
2023-05-10;10920.0
2023-05-11;19764.0
2023-06-01;11600.0
2023-06-07;40000.0
2023-06-12;216477.43
2023-06-16;62000.0
2023-06-21;61704.0
2023-06-22;296.0
2023-06-26;18320.0
2023-07-13;96638.11
2023-07-14;11580.0
2023-07-28;11600.0
2023-08-09;34368.8
2023-08-31;11600.0
2023-09-19;3240.0
2023-09-22;120000.0
2023-09-27;119425.0
2023-10-02;12175.0
2023-10-03;98582.65
2023-10-10;6779.4
2023-10-31;159.95
2023-11-01;145039.94
2023-11-03;11520.0
2023-11-21;84300.0
2023-11-22;25000.0
2023-11-30;11600.0
2023-12-15;2160.0
2023-12-29;10620.0
2024-01-02;11600.0
2024-01-03;1000.0
2024-01-04;15720.0
2024-01-15;154720.0
2024-02-14;100000.0
2024-02-16;10800.0
2024-02-29;9780.0
2024-03-01;10800.0
2024-03-11;95000.0
2024-04-01;10800.0
2024-04-03;64689.0
2024-04-04;311.0
2024-04-05;21069.97
2024-04-25;60000.0
2024-04-30;10860.0
2024-05-02;70513.0
2024-05-03;287.0
2024-05-30;81833.0
2024-06-03;10800.0
2024-06-04;149906.88
2024-06-05;21000.0
2024-06-12;64133.6
2024-07-04;20520.0
2024-07-11;7920.0
2024-07-24;84300.0
2024-07-25;134000.0
2024-07-26;1251.0
2024-07-31;80000.0
2024-08-02;155.52
2024-08-06;61875.31
2024-08-08;1760.0
2024-08-12;23608.0
2024-08-16;19905.0
2024-08-19;95.0
2024-08-29;10800.0
2024-09-18;139700.0
2024-09-19;1487.0
2024-09-20;13.0
2024-09-24;8340.0
2024-09-25;4320.0
2024-10-03;10800.0
2024-11-01;10800.0
2024-11-19;17.0
2024-11-20;79983.0
2024-12-03;10800.0
2024-12-05;11740.0
2024-12-27;2784.3
2024-12-31;22800.0
2025-02-03;4575.0
2025-02-04;10800.0
2025-02-28;10080.0
2025-03-03;10800.0
2025-03-18;38118.0
2025-03-27;69665.0
2025-03-28;130335.0
2025-04-04;10800.0
2025-04-22;2700.0
2025-04-28;78157.26
2025-04-30;40000.0
2025-05-02;10800.0
2025-05-05;49155.0
2025-05-13;14220.0
2025-05-15;481786.94
2025-05-26;45480.0
2025-06-06;9400.0
2025-06-17;160566.05
2025-06-24;33906.0
2025-06-25;70000.0
2025-07-03;9400.0
