date;montant
2020-01-29;2105645.33
2020-02-07;344382.0
2020-02-14;450120.0
2020-02-17;400000.0
2020-02-21;30000.0
2020-02-25;2182637.79
2020-02-27;17930.0
2020-03-02;51688.0
2020-03-06;3207700.0
2020-03-10;403700.0
2020-03-11;120613.92
2020-03-13;1428639.84
2020-03-16;5572423.34
2020-03-17;6900.0
2020-03-19;11938.48
2020-03-20;118080.0
2020-03-23;329348.62
2020-03-25;65959.6
2020-03-30;2096246.89
2020-04-01;249002.41
2020-04-02;287126.62
2020-04-03;206500.0
2020-04-06;59967.6
2020-04-08;1038792.75
2020-04-10;558916.3
2020-04-13;88152.2
2020-04-15;360138.78
2020-04-16;24203.32
2020-04-17;78483.98
2020-04-20;128338.66
2020-04-21;89837.05
2020-04-22;9000.0
2020-04-24;616791.02
2020-04-27;2251688.74
2020-04-28;108720.0
2020-04-29;2872293.0
2020-05-04;200999.79
2020-05-06;285380.91
2020-05-07;25284.82
2020-05-08;724201.08
2020-05-13;152500.0
2020-05-17;424177.93
2020-05-20;2442633.82
2020-05-22;169150.0
2020-05-26;16632.25
2020-05-29;33302.4
2020-06-01;88654.24
2020-06-04;86453.09
2020-06-05;726639.13
2020-06-10;18160.0
2020-06-12;27050.2
2020-06-17;64400.0
2020-06-18;7920.0
2020-06-19;89100.0
2020-06-22;61745.63
2020-06-24;27259.34
2020-06-26;2328933.74
2020-06-29;7920.0
2020-06-30;198000.0
2020-07-01;250000.0
2020-07-03;188066.47
2020-07-08;215500.0
2020-07-14;39600.0
2020-07-15;3384.0
2020-07-17;137879.28
2020-07-21;181650.24
2020-07-22;159648.0
2020-07-23;254303.2
2020-07-24;2305901.21
2020-07-27;129968.3
2020-07-29;272870.24
2020-08-03;43980.0
2020-08-07;9000.0
2020-08-10;101883.0
2020-08-13;195960.0
2020-08-24;221971.36
2020-08-26;2315890.6
2020-08-27;39367.4
2020-08-31;1285912.0
2020-09-01;84742.49
2020-09-03;14600.92
2020-09-07;9184.8
2020-09-08;50940.0
2020-09-15;2600.0
2020-09-17;158202.0
2020-09-18;247396.05
2020-09-21;143170.33
2020-09-22;23017.3
2020-09-24;535686.0
2020-09-25;134559.91
2020-09-28;1622016.6
2020-09-30;689468.74
2020-10-01;691906.76
2020-10-06;20507.0
2020-10-08;212145.62
2020-10-09;129000.0
2020-10-12;7566.58
2020-10-13;116262.07
2020-10-14;15433.23
2020-10-15;105000.0
2020-10-16;86500.0
2020-10-19;9000.0
2020-10-20;1165704.62
2020-10-22;431500.0
2020-10-27;2344733.62
2020-11-02;38137.22
2020-11-04;392450.0
2020-11-05;142200.0
2020-11-09;565794.0
2020-11-11;593585.26
2020-11-12;8592.0
2020-11-13;34431.72
2020-11-16;1042188.78
2020-11-17;2020912.8
2020-11-19;641725.0
2020-11-23;806132.78
2020-11-24;37200.0
2020-11-26;34710.75
2020-11-27;2598248.51
2020-11-30;9460.12
2020-12-01;50940.0
2020-12-04;132243.0
2020-12-07;223538.5
2020-12-10;773055.58
2020-12-11;1466151.82
2020-12-15;5553947.97
2020-12-16;453000.0
2020-12-17;3930.0
