date;montant
2020-01-29;676560.9
2020-02-14;38500.0
2020-02-19;50075.64
2020-03-09;8000000.0
2020-03-10;4306304.93
2020-03-11;34102.0
2020-03-19;97180.0
2020-03-23;2800.0
2020-03-24;1406793.0
2020-03-27;754535.0
2020-03-30;7544.0
2020-03-31;848010.0
2020-04-06;8210609.64
2020-04-07;266940.0
2020-04-08;309375.95
2020-04-10;9762277.08
2020-04-14;4274374.24
2020-04-15;2600410.94
2020-04-16;2928442.44
2020-04-20;1074802.72
2020-04-21;3044595.48
2020-04-22;623756.92
2020-04-23;2915133.4
2020-04-28;45651.6
2020-05-05;18857898.67
2020-05-06;4724261.76
2020-05-07;84908.95
2020-05-13;148488.0
2020-05-14;2383921.97
2020-05-18;44374.88
2020-05-19;812819.91
2020-05-20;600.0
2020-05-21;7238189.27
2020-05-22;56164.0
2020-05-26;51321.6
2020-05-28;331843.44
2020-05-29;297736.6
2020-06-01;499391.74
2020-06-03;3600.0
2020-06-05;15440.0
2020-06-08;10822.0
2020-06-09;1187752.36
2020-06-10;17709639.55
2020-06-12;682325.6
2020-06-15;2703116.73
2020-06-17;310092.03
2020-06-18;112560.0
2020-06-19;1073770.21
2020-06-22;137135.0
2020-06-23;1813489.44
2020-06-25;1503.45
2020-06-26;24750.0
2020-06-29;1449025.0
2020-06-30;548318.48
2020-07-01;301274.0
2020-07-02;96840.0
2020-07-03;296378.58
2020-07-06;4956861.16
2020-07-09;626582.4
2020-07-10;36826.94
2020-07-13;23649.52
2020-07-14;19325.0
2020-07-15;417521.43
2020-07-16;7430213.32
2020-07-17;66728.76
2020-07-20;7628706.05
2020-07-21;35344.89
2020-07-23;920952.0
2020-07-24;118800.0
2020-07-28;24718.57
2020-07-29;4228122.63
2020-08-05;8787.6
2020-08-06;36462.4
2020-08-10;15968.0
2020-08-12;13630.0
2020-08-24;56477.12
2020-08-27;86332.75
2020-08-28;2318730.84
2020-08-31;694338.53
2020-09-01;4804971.96
2020-09-04;2004045.84
2020-09-07;2682947.17
2020-09-08;181573.5
2020-09-09;1634685.0
2020-09-10;3000.0
2020-09-11;6063.96
2020-09-14;2689.0
2020-09-18;2430.89
2020-09-23;18738.0
2020-09-24;748461.6
2020-09-25;1480.0
2020-09-28;518008.26
2020-09-30;52500.0
2020-10-01;170280.0
2020-10-02;58068.2
2020-10-06;82931.8
2020-10-08;11625648.15
2020-10-09;870240.8
2020-10-12;834370.0
2020-10-13;340479.2
2020-10-14;1934004.0
2020-10-16;4767728.0
2020-10-19;461531.52
2020-10-20;489382.97
2020-10-23;541530.0
2020-10-27;2320394.15
2020-10-28;5231290.0
2020-11-02;2045464.28
2020-11-03;1116837.57
2020-11-04;20571.62
2020-11-09;1729520.68
2020-11-11;5070827.08
2020-11-12;3996447.98
2020-11-13;968680.52
2020-11-16;5380580.92
2020-11-17;467409.63
2020-11-19;854732.32
2020-11-23;69780.0
2020-11-24;575258.22
2020-11-25;2242787.1
2020-11-26;311713.22
2020-11-27;8420.0
2020-11-30;2865541.25
2020-12-01;280835.0
2020-12-02;3901.58
2020-12-03;492080.0
2020-12-07;1463907.91
2020-12-08;192753.36
2020-12-09;1301677.04
2020-12-10;30160.0
2020-12-11;74986.82
2020-12-14;1065625.02
2020-12-15;532115.87
2020-12-17;4338743.73
2020-12-18;5010986.67
2020-12-21;694220.0
2020-12-22;248000.0
2020-12-23;3194610.3
2020-12-24;859760.08
2020-12-25;102588.75
2020-12-28;110028.72
2020-12-29;313592.67
2020-12-30;3350120.41
2020-12-31;533597.16
2021-01-04;6981100.36
2021-01-05;1377321.11
2021-01-06;50290.57
2021-01-07;4863596.53
2021-01-12;3754528.31
2021-01-14;617457.87
2021-01-18;54233.0
2021-01-20;393157.73
2021-01-25;713901.23
2021-02-01;8517247.84
2021-02-15;38500.0
2021-02-26;13000.0
2021-03-01;5400.0
2021-03-03;3167874.09
2021-03-05;60802186.83
2021-03-11;176423.0
2021-03-12;2917550.17
2021-03-22;8398.0
2021-03-23;1377752.0
2021-03-26;1401607.0
2021-03-29;7400.0
2021-03-30;24114.35
2021-04-02;27216.0
2021-04-05;15685.84
2021-04-06;8000000.0
2021-04-07;10240.0
2021-04-13;29000.0
2021-04-16;28000.0
2021-04-19;5478232.0
2021-04-21;49740.0
