date;montant
2020-03-11;57840.0
2020-04-07;40265.03
2020-05-27;37189.2
2020-07-08;40265.03
2020-07-10;23440.0
2020-07-27;3000.0
2020-09-14;7660.0
2020-10-09;27765.29
2020-10-14;12499.74
2020-10-23;67880.0
2020-11-03;2726.4
2020-12-16;21980.0
2020-12-28;4950.0
2020-12-30;9900.0
2021-01-04;126131.03
2021-01-05;10440.0
2021-01-06;42863.04
2021-04-05;67980.0
2021-04-21;37240.31
2021-06-14;2726.4
2021-06-28;36612.0
2021-07-09;71020.0
2021-07-23;27765.29
2021-07-26;7775.82
2021-09-08;8835.67
2021-09-29;13859.14
2021-10-21;91274.4
2021-11-08;65388.3
2021-11-17;23020.0
2021-11-23;18309.72
2021-12-07;59398.8
2021-12-22;14851.2
2022-01-04;57934.5
2022-03-16;51080.0
2022-04-21;18498.48
2022-04-25;57930.9
2022-05-27;48340.0
2022-06-14;3626.4
2022-06-30;16830.0
2022-07-04;15000.0
2022-07-12;76995.48
2022-09-30;48620.0
2022-10-07;18876.0
2022-10-12;60195.3
2022-10-14;1800.0
2022-11-10;54286.4
2022-11-11;2055.8
2022-11-16;2393.1
2022-11-24;22960.0
2022-12-20;20368.8
2022-12-23;11848.0
2023-01-02;78109.26
2023-01-05;18498.48
2023-02-23;46720.0
2023-03-17;42000.0
2023-04-05;106695.54
2023-06-09;50781.3
2023-06-13;39360.0
2023-06-14;49660.0
2023-06-19;113091.16
2023-06-23;26520.0
2023-07-05;76618.02
2023-09-14;44460.0
2023-10-09;76240.5
2023-10-11;19800.0
2023-10-18;44520.0
2023-11-21;24460.0
2023-11-22;2726.4
2023-12-14;3997.2
2023-12-29;8688.0
2024-01-03;77750.34
2024-01-05;14539.2
2024-03-11;49220.0
2024-03-15;2726.4
2024-04-04;81155.48
2024-05-15;44320.0
2024-05-27;1656.0
2024-06-03;21000.0
2024-07-18;83564.04
2024-07-24;6460.0
2024-09-06;2689.3
2024-09-09;18825.14
2024-09-27;44500.0
2024-10-18;11784.0
2024-10-22;65858.0
2024-10-30;44380.0
2024-11-01;1380.0
2024-11-04;46500.0
2024-11-11;15408.0
2024-11-20;70357.04
2024-11-25;9816.0
2024-11-26;10051.0
2024-11-27;4500.0
2024-12-02;3060.3
2024-12-03;21422.15
2024-12-12;27546.4
2024-12-13;3423.6
2024-12-26;1416.0
2025-01-03;57912.0
2025-01-07;9825.97
2025-01-08;68781.89
2025-03-05;44360.0
2025-04-14;69516.95
2025-04-16;13036.3
2025-04-17;21737.17
2025-05-23;50780.0
2025-06-12;2726.4
2025-06-16;18060.0
2025-06-30;28659.6
