date;montant
2020-03-13;10960.0
2020-05-12;10960.0
2020-05-21;3260.4
2020-07-14;7896.0
2020-07-22;16440.0
2020-08-07;3500.0
2020-08-18;8834.4
2020-09-23;24744.0
2020-10-23;10960.0
2020-12-15;8960.0
2020-12-23;3440.0
2021-03-15;14840.0
2021-05-20;14840.0
2021-07-02;15825.6
2021-07-19;9750.0
2021-08-03;19340.0
2021-08-16;49464.0
2021-09-16;48180.0
2021-09-17;20000.0
2021-10-29;11560.0
2021-11-05;7902.0
2021-12-06;11560.0
2021-12-22;11560.0
2022-03-18;12440.0
2022-04-28;12440.0
2022-05-10;8889.0
2022-06-14;43364.4
2022-06-30;69073.2
2022-07-06;17140.0
2022-09-08;12440.0
2022-09-09;39600.0
2022-11-21;17800.0
2022-12-12;8620.0
2022-12-20;23160.0
2023-04-20;9200.0
2023-04-21;22340.0
2023-06-19;60273.5
2023-09-05;84048.0
2023-09-14;6234.0
2023-09-15;22200.0
2023-10-25;50520.0
2023-11-22;49488.0
2023-12-14;6060.0
2024-04-08;39420.0
2024-06-06;51420.0
2024-07-31;6057.6
2024-09-13;38880.0
2024-11-08;35472.0
2024-12-02;6960.0
2024-12-03;35280.0
2024-12-12;66088.8
2024-12-16;661.95
2024-12-17;4633.65
2024-12-23;34839.6
2024-12-24;24736.2
2025-03-20;35280.0
2025-06-06;23520.0
2025-06-10;11760.0
