date;montant
2020-02-11;26360.0
2020-02-14;64300.0
2020-03-06;1020.0
2020-04-03;9000.0
2020-04-08;151806.38
2020-05-05;25870.0
2020-05-07;130.0
2020-07-03;98325.36
2020-07-27;14640.0
2020-09-17;182865.6
2020-09-29;13320.0
2020-10-06;188325.36
2020-11-05;24000.0
2020-12-08;14340.0
2020-12-17;4322.4
2020-12-25;52884.0
2020-12-31;37018.8
2021-01-06;90000.0
2021-01-13;43324.63
2021-01-15;55125.36
2021-02-17;34650.0
2021-02-18;14780.0
2021-03-05;24875.0
2021-03-08;125.0
2021-04-02;90000.0
2021-04-05;98325.36
2021-04-30;19710.0
2021-07-05;90000.0
2021-07-06;55125.36
2021-07-07;4998.75
2021-07-12;2880.0
2021-08-27;14850.0
2021-10-08;55125.36
2021-10-11;90000.0
2021-10-27;17492.59
2021-11-17;14290.0
2021-11-19;18742.06
2021-12-02;1742.4
2021-12-21;29940.0
2021-12-27;111546.44
2021-12-30;634041.13
2022-01-03;82040.0
2022-01-07;108742.07
2022-01-13;55125.36
2022-03-28;7670.0
2022-04-06;90000.0
2022-04-12;43617.06
2022-04-13;13285.0
2022-04-18;55125.36
2022-04-26;14592.0
2022-05-04;24505.15
2022-05-11;16920.0
2022-06-06;64.48
2022-06-24;29702.4
2022-06-30;16848.04
2022-07-04;36750.24
2022-07-06;90000.0
2022-07-07;18742.06
2022-07-18;14766.28
2022-09-23;8400.0
2022-10-04;70950.47
2022-10-05;90000.0
2022-11-23;4998.75
2022-11-25;4929.6
2022-11-28;26894.0
2022-12-12;18660.0
2022-12-15;32340.0
2023-01-03;158400.0
2023-01-05;205457.54
2023-01-10;77623.73
2023-03-08;8000.0
2023-03-13;15000.0
2023-04-03;82235.81
2023-04-14;58881.67
2023-04-17;18742.06
2023-04-26;29670.0
2023-04-28;19940.0
2023-05-02;14928.0
2023-05-03;72.0
2023-05-16;1.0
2023-05-17;18499.0
2023-05-18;76500.0
2023-06-05;1380.0
2023-06-09;1380.0
2023-06-12;3702.0
2023-06-13;78899.83
2023-06-22;16799.98
2023-07-12;25950.93
2023-07-17;58881.67
2023-08-04;19906.0
2023-08-07;94.0
2023-08-08;13500.0
2023-08-09;76500.0
2023-09-18;7200.0
2023-09-19;660.0
2023-10-05;13500.0
2023-10-06;87500.0
2023-10-09;58881.67
2023-10-10;18742.06
2023-10-18;29700.0
2023-11-28;24003.2
2023-12-08;19280.0
2023-12-12;22200.0
2024-01-03;77623.73
2024-01-05;13500.0
2024-01-08;76500.0
2024-03-05;50000.0
2024-04-09;58881.67
2024-04-15;33602.06
2024-04-16;124140.0
2024-04-29;18760.0
2024-05-22;4579.2
2024-05-30;20813.7
2024-06-04;3684.4
2024-06-05;2505.39
2024-07-16;1249.47
2024-07-18;14850.0
2024-07-19;84150.0
2024-07-31;17400.94
2024-08-01;58881.67
2024-08-07;34000.0
2024-08-08;50000.0
2024-09-20;828.03
2024-10-09;17500.0
2024-10-10;14850.0
2024-10-11;84150.0
2024-10-15;12126.6
2024-10-16;51521.47
2024-10-29;2939.34
2024-10-30;20575.44
2024-12-13;8640.0
2024-12-17;3686.4
2024-12-20;4997.9
2025-01-02;94320.0
2025-01-03;13312.8
2025-01-08;17763.54
2025-01-09;117816.91
2025-01-10;128850.0
2025-01-13;606270.0
2025-03-13;41571.0
2025-04-03;69360.0
2025-04-08;14850.0
2025-04-09;84150.0
2025-04-16;19905.0
2025-04-17;16675.0
2025-05-08;19905.0
2025-05-09;95.0
2025-05-13;58881.67
2025-05-20;2939.34
2025-05-21;20575.44
2025-05-30;23851.6
2025-06-02;119258.0
2025-06-30;9999.9
2025-07-07;6926.4
