date;montant
2020-02-14;1527.0
2020-02-17;10073.0
2020-02-26;11600.0
2020-03-02;48464.79
2020-03-13;87090.0
2020-03-16;10410.0
2020-03-30;11600.0
2020-04-14;140649.0
2020-04-21;194997.58
2020-04-24;656700.0
2020-04-27;3300.0
2020-04-29;55520.0
2020-05-04;78120.0
2020-05-07;169800.0
2020-05-08;287702.19
2020-05-22;59999.64
2020-05-29;11600.0
2020-06-30;11600.0
2020-07-09;108624.0
2020-07-17;379195.72
2020-07-23;23638.71
2020-07-28;11600.0
2020-08-27;22401.16
2020-08-28;11600.0
2020-09-04;73794.0
2020-09-09;59160.0
2020-09-10;45600.0
2020-09-22;109127.22
2020-09-29;98840.0
2020-09-30;233609.29
2020-10-13;59399.6
2020-10-15;20340.0
2020-11-11;46944.0
2020-11-12;11600.0
2020-11-13;15668.4
2020-11-26;39840.0
2020-11-30;12568.55
2020-12-15;23800.0
2020-12-16;25000.0
2020-12-22;6000.0
2020-12-23;537046.0
2020-12-24;137196.0
2020-12-28;83880.0
2020-12-30;265578.0
2020-12-31;11600.0
2021-01-12;3520.0
2021-02-12;766019.48
2021-02-23;11600.0
2021-03-05;11600.0
2021-03-19;99253.0
2021-03-24;128795.64
2021-03-31;11600.0
2021-04-29;11600.0
2021-05-05;14685.66
2021-05-07;656700.0
2021-05-10;169161.0
2021-05-25;199840.0
2021-05-27;89052.5
2021-05-31;71599.28
2021-06-04;18014.55
2021-06-14;20100.0
2021-06-23;139300.0
2021-06-24;60077.2
2021-06-30;39190.4
2021-07-09;47480.69
2021-07-12;29909.0
2021-07-14;92400.0
2021-07-15;42264.55
2021-07-20;14700.0
2021-07-23;11600.0
2021-08-05;20169.32
2021-08-06;14896.0
2021-08-13;2000.0
2021-08-19;45100.0
2021-08-23;94232.56
2021-08-31;40200.0
2021-09-23;2020.0
2021-10-15;2706.71
2021-10-27;68400.0
2021-11-08;696891.23
2021-11-10;5500.0
2021-11-15;24480.0
2021-11-19;29752.32
2021-11-29;54624.6
2021-12-09;26389.41
2021-12-13;14850.0
2021-12-17;4104.0
2021-12-27;29760.0
2021-12-28;169489.87
2021-12-31;19800.0
2022-01-03;39356.0
2022-01-07;359891.53
2022-02-08;12000.0
2022-02-25;769902.34
2022-03-07;12000.0
2022-03-31;12000.0
2022-04-14;11332.8
2022-04-19;5500.0
2022-04-20;183560.0
2022-04-28;12000.0
2022-05-11;19923.6
2022-05-20;109519.8
2022-05-23;450.0
2022-05-27;12000.0
2022-06-01;5880.0
2022-06-06;41926.36
2022-06-08;782437.0
2022-06-09;3932.0
2022-06-15;46980.0
2022-06-28;234853.4
2022-06-29;40500.0
2022-07-01;30760.0
2022-07-06;121187.47
2022-07-19;50000.0
2022-08-10;12000.0
2022-08-12;30180.0
2022-08-30;195971.04
2022-09-23;50000.0
2022-09-28;12000.0
2022-10-17;59820.0
2022-10-20;1387987.97
2022-11-14;39984.0
2022-11-24;25980.0
2022-11-30;31860.0
2022-12-01;139820.4
2022-12-06;250000.0
2022-12-12;1314258.33
2022-12-15;19740.0
2022-12-20;16500.0
2022-12-22;178044.26
2022-12-23;21701.6
2022-12-30;83588.16
2023-01-05;76292.69
2023-02-08;12000.0
2023-02-28;595954.89
2023-03-07;5500.0
2023-03-09;288550.0
2023-03-10;1450.0
2023-03-29;12000.0
2023-04-11;19512.0
2023-04-13;32832.0
2023-04-27;110000.0
2023-04-28;12000.0
2023-05-10;9720.0
2023-05-22;19800.0
2023-05-31;12000.0
2023-06-12;24729.6
2023-06-13;24360.0
2023-06-16;3080.0
2023-06-20;9864.0
2023-06-22;12000.0
2023-07-03;91248.0
2023-07-26;12000.0
2023-08-03;69299.4
2023-08-09;12000.0
2023-08-11;261990.29
2023-08-22;51900.0
2023-08-29;12000.0
2023-09-26;41880.0
2023-09-27;248.0
2023-10-02;72130.52
2023-10-17;152720.0
2023-10-20;173890.84
2023-10-27;12000.0
2023-11-09;400.0
2023-11-10;10942.4
2023-11-15;103030.27
2023-11-17;14988.96
2023-11-28;12000.0
2023-12-05;22016.0
2023-12-18;46580.0
2023-12-20;10000.0
2023-12-21;2565.0
2023-12-22;58995.0
2023-12-27;510200.4
2023-12-29;29986.0
2024-01-02;111989.4
2024-01-03;17899.04
2024-01-19;152866.0
2024-01-30;12000.0
2024-02-08;140000.0
2024-02-16;762595.91
2024-03-01;12000.0
2024-03-19;69665.0
2024-03-20;335.0
2024-03-27;12000.0
2024-04-16;358275.0
2024-04-17;1725.0
2024-04-24;6681.6
2024-04-25;12000.0
2024-05-20;25632.0
2024-05-30;12000.0
2024-06-07;37340.0
2024-06-13;36580.0
2024-07-23;24480.0
2024-07-29;67356.0
2024-08-15;84400.0
2024-08-16;248.0
2024-08-19;53660.95
2024-08-22;12000.0
2024-09-04;12000.0
2024-09-25;30000.0
2024-09-27;17400.0
2024-10-01;120000.0
2024-10-04;10584.0
2024-10-07;25872.33
2024-10-08;110000.0
2024-10-14;30000.0
2024-10-29;12000.0
2024-10-30;27912.0
2024-11-20;1367099.16
2024-11-28;12000.0
2024-12-09;23820.0
2024-12-12;11100.0
2024-12-18;7767.18
2024-12-19;30756.0
2024-12-23;17620.0
2024-12-25;997475.1
2024-12-27;34080.0
2025-01-02;12.0
2025-01-03;2350.22
2025-01-06;260000.0
2025-01-07;2304.0
2025-01-08;8751.55
2025-01-30;12000.0
2025-02-06;150000.0
2025-03-03;12000.0
2025-03-06;398084.0
2025-03-07;1916.0
2025-03-21;345.0
2025-03-24;67745.51
2025-03-28;12000.0
2025-04-18;6753.6
2025-04-29;19391.4
2025-05-07;864.0
2025-05-08;6048.0
2025-05-19;3360.0
2025-05-23;172432.4
2025-05-28;12000.0
2025-06-05;29880.0
2025-06-30;31562.0
