date;montant
2020-02-19;49500.0
2020-02-24;7800.0
2020-02-25;300000.0
2020-03-04;499356.0
2020-03-05;110544.0
2020-03-09;16500.0
2020-03-10;394020.0
2020-03-11;1980.0
2020-03-23;6000.0
2020-03-26;132270.82
2020-04-02;12005.53
2020-04-06;614686.47
2020-04-09;60000.0
2020-04-10;197869.81
2020-04-13;167111.4
2020-04-14;384594.48
2020-04-16;6240.0
2020-04-24;54000.0
2020-04-28;87950.0
2020-05-12;197926.04
2020-05-13;124950.0
2020-06-03;67560.0
2020-06-09;26325.0
2020-06-15;58000.0
2020-06-16;197897.6
2020-06-17;30000.0
2020-06-19;1042280.36
2020-06-22;75098.88
2020-06-26;307027.15
2020-07-06;161611.4
2020-07-07;96000.0
2020-07-13;558809.0
2020-07-14;195900.0
2020-07-15;121128.24
2020-07-17;137644.39
2020-07-21;326169.48
2020-07-24;60000.0
2020-07-28;30000.0
2020-08-05;146645.97
2020-08-17;56000.0
2020-08-25;1063302.92
2020-09-10;30000.0
2020-09-30;41500.0
2020-10-12;85000.0
2020-10-13;10800.0
2020-10-15;31188.0
2020-10-16;9600.0
2020-10-19;119865.6
2020-10-20;946320.0
2020-10-21;6240.0
2020-10-23;186596.27
2020-11-03;25600.0
2020-11-04;262310.4
2020-11-17;160141.6
2020-11-20;24571.2
2020-11-25;227940.0
2020-11-26;50500.0
2020-11-27;148476.0
2020-12-01;96387.45
2020-12-04;114720.0
2020-12-08;61278.4
2020-12-16;21788.0
2020-12-17;9907.2
2020-12-18;8148.0
2020-12-21;32952.0
2020-12-22;1146528.5
2020-12-25;71406.4
2020-12-28;9240.0
2020-12-29;2250487.33
2020-12-30;1243272.5
2020-12-31;297209.4
2021-01-04;673475.17
2021-01-05;3244343.78
2021-01-06;108540.0
2021-01-07;15000.0
2021-01-12;1564337.0
2021-01-13;538927.49
2021-02-15;1367207.3
2021-02-17;848018.25
2021-02-18;737303.83
2021-03-01;48500.0
2021-03-04;54800.0
2021-03-17;114425.0
2021-03-18;575.0
2021-04-01;400000.0
2021-04-06;27400.0
2021-04-12;74328.0
2021-04-15;85000.0
2021-04-19;398000.0
2021-04-20;302000.0
2021-04-22;112741.91
2021-05-03;374722.0
2021-05-07;147493.08
2021-05-10;27400.0
2021-05-11;196992.0
2021-05-19;154113.6
2021-05-25;19000.0
2021-05-26;80000.0
2021-05-27;20000.0
2021-05-31;240118.2
2021-06-02;29400.0
2021-06-07;12500.0
2021-06-08;86400.0
2021-06-10;47160.0
2021-06-11;218036.8
2021-06-15;39120.0
2021-06-17;158394.0
2021-06-18;21000.0
2021-06-25;1716654.36
2021-07-08;27400.0
2021-07-09;35000.0
2021-07-14;81840.0
2021-07-19;142636.56
2021-07-23;3760.0
2021-07-28;29012.0
2021-08-02;410616.0
2021-08-04;71558.1
2021-08-05;86440.0
2021-08-09;9000.0
2021-08-11;77637.6
2021-08-17;1440.0
2021-08-19;1440.0
2021-09-07;32308.0
2021-09-23;170019.36
2021-10-01;287568.0
2021-10-07;6240.0
2021-10-12;50000.0
2021-10-15;1899512.64
2021-10-21;132281.28
2021-11-08;113706.0
2021-11-10;606643.68
2021-11-22;41328.0
2021-11-29;67155.0
2021-12-01;875015.15
2021-12-02;12420.0
2021-12-06;602424.0
2021-12-08;61406.0
2021-12-09;551546.75
2021-12-10;3181885.76
2021-12-15;47860.0
2021-12-16;23196.0
2021-12-17;409752.06
2021-12-20;37000.0
2021-12-22;5000.0
