date;montant
2020-03-10;26400.0
2020-04-15;13200.0
2020-04-17;98868.59
2020-05-06;16714.08
2020-05-17;1757.04
2020-05-29;8673.0
2020-06-01;94710.72
2020-06-17;6000.0
2020-06-18;16714.08
2020-07-03;13200.0
2020-07-08;3514.08
2020-07-15;5271.12
2020-08-13;502489.0
2020-09-07;4630.0
2020-09-08;78902.39
2020-09-15;790849.03
2020-10-12;13200.0
2020-10-13;10945.0
2020-10-15;74818.62
2020-11-11;22624.08
2020-11-12;855.79
2020-11-16;2991.3
2020-12-01;8680.0
2020-12-07;15040.8
2020-12-18;63873.0
2020-12-24;19559.4
2021-01-04;13200.0
2021-01-05;57120.0
2021-02-01;205878.06
2021-02-26;13200.0
2021-03-16;5522.4
2021-04-05;26400.0
2021-04-08;5522.4
2021-04-22;3681.6
2021-05-11;78349.34
2021-06-09;72087.69
2021-06-15;1840.8
2021-06-18;7363.2
2021-06-29;123256.85
2021-07-08;198444.13
2021-07-09;5522.4
2021-07-12;38672.0
2021-07-14;43548.0
2021-08-05;16485.0
2021-08-09;10945.0
2021-08-11;19310.59
2021-08-16;4807.8
2021-08-18;3681.6
2021-08-24;29400.0
2021-08-26;3205.55
2021-09-20;36081.6
2021-09-22;6000.0
2021-10-21;3079.93
2021-10-25;565976.4
2021-10-27;81664.44
2021-12-16;21306.66
2021-12-24;492525.0
2021-12-27;2475.0
2021-12-30;10400.0
2021-12-31;4410.0
2022-01-03;10440.0
2022-01-05;6779.4
2022-01-24;245742.16
2022-01-26;57602.94
2022-03-01;33160.91
2022-04-15;3681.6
2022-04-20;27612.0
2022-06-03;277000.0
2022-06-20;275615.0
2022-06-21;1385.0
2022-06-29;165900.0
2022-06-30;100.0
2022-07-05;67987.69
2022-07-06;145270.0
2022-07-07;730.0
2022-07-15;130000.0
2022-08-18;129350.0
2022-08-19;650.0
2022-08-29;66101.56
2022-10-13;1840.8
2022-10-21;26400.0
2022-11-04;22785.0
2022-11-07;19795.3
2022-11-15;5940.0
2022-12-01;36901.5
2022-12-06;39576.0
2022-12-16;9780.0
2022-12-29;14740.0
2022-12-30;22939.7
2023-01-02;79199.98
2023-01-12;6680.8
2023-03-08;210000.0
2023-03-10;15589.19
2023-03-21;248750.0
2023-03-22;1250.0
2023-03-29;40000.0
2023-04-19;66000.0
2023-05-03;40000.0
2023-05-23;3959.0
2023-05-29;110556.0
2023-07-10;66000.0
2023-08-22;76126.13
2023-09-08;138497.5
2023-09-18;6680.8
2023-09-25;3900.0
2023-10-04;35524.4
2023-10-06;135521.0
2023-10-09;29.0
2023-10-16;15000.0
2023-10-19;26400.0
2023-11-10;28.0
2023-11-13;622.0
2023-11-20;6420.0
2023-11-29;91696.04
2023-12-12;24521.69
2024-01-03;110000.0
2024-01-08;119425.0
2024-01-09;575.0
2024-01-19;80000.0
2024-03-07;49482.67
2024-05-03;29857.0
2024-05-06;19115.0
2024-05-15;166145.0
2024-05-16;144872.31
2024-05-22;218900.0
2024-05-31;52359.94
2024-06-10;35758.74
2024-06-25;100000.0
2024-06-26;1100.0
2024-07-03;16065.6
2024-07-11;1689.84
2024-07-19;3600.0
2024-08-06;151328.4
2024-08-08;13200.0
2024-08-16;312831.73
2024-09-10;218946.0
2024-09-11;14254.0
2024-10-11;800.0
2024-10-14;12400.0
2024-10-18;16119.0
2024-10-21;155592.04
2024-11-07;11763.56
2024-11-08;400.0
2024-11-11;12800.0
2024-11-14;308516.0
2024-11-15;3288.8
2024-11-20;2240.0
2024-12-12;14950.0
2024-12-13;13558.02
2024-12-19;6640.0
2024-12-20;120000.0
2024-12-23;3120.0
2024-12-24;800.0
2024-12-25;25600.0
2024-12-27;2834.56
2025-02-06;11308.0
2025-02-11;13200.0
2025-02-19;85000.0
2025-02-21;29857.0
2025-02-24;958480.95
2025-03-05;13200.0
2025-04-09;13200.0
2025-04-15;368322.16
2025-04-30;258203.97
2025-05-02;1226.0
2025-05-07;13200.0
2025-05-09;21183.34
2025-05-21;2698.8
2025-06-04;13200.0
2025-06-12;2799.72
2025-06-25;60000.0
2025-07-07;13200.0
