date;montant
2020-02-04;708045.23
2020-03-23;343713.47
2020-04-02;36000.0
2020-04-09;120000.0
2020-04-15;20000.0
2020-04-24;142639.61
2020-05-19;258700.0
2020-05-20;1300.0
2020-06-01;117948.98
2020-06-02;24000.0
2020-06-10;27720.0
2020-06-11;30000.0
2020-06-12;500000.0
2020-06-15;6000.0
2020-06-25;497900.0
2020-06-26;2076105.6
2020-07-01;240000.0
2020-07-02;2367278.41
2020-07-24;132606.99
2020-07-27;8161.2
2020-08-03;1015908.0
2020-08-06;24000.0
2020-09-14;3543520.07
2020-11-02;36000.0
2020-11-03;360000.0
2020-11-12;358200.0
2020-11-13;1800.0
2020-11-23;159000.0
2020-11-26;8500.8
2020-12-02;184315.7
2020-12-03;44000.0
2020-12-08;35961.6
2020-12-10;124737.6
2020-12-24;19980.0
2020-12-30;1668861.05
2021-01-13;27290.98
2021-01-14;115.2
2021-01-20;708045.23
2021-02-12;129206.62
2021-03-08;343713.47
2021-03-25;100000.0
2021-03-26;173331.0
2021-04-01;36000.0
2021-05-11;2393618.41
2021-05-12;27500.0
2021-05-26;24654.0
2021-05-28;400000.0
2021-06-03;14850.0
2021-06-04;58333.5
2021-06-07;3931554.58
2021-06-11;29682.0
2021-06-25;239299.0
2021-07-01;36000.0
2021-07-13;40120.0
2021-07-19;59400.0
2021-08-04;209609.4
2021-08-27;599715.96
2021-08-31;24000.0
2021-09-07;49500.0
2021-09-28;2841328.23
2021-09-29;27900.0
2021-10-07;120000.0
2021-10-08;194367.4
2021-10-11;425.0
2021-10-14;119400.0
2021-10-15;600.0
2021-11-01;96214.83
2021-11-09;397326.47
2021-12-01;7200.0
2021-12-16;180000.0
2021-12-17;114030.0
2021-12-22;425256.6
2021-12-24;2242880.19
2021-12-27;54700.0
2021-12-28;179100.0
2021-12-29;158187.4
2021-12-30;128276.25
2021-12-31;42120.0
2022-01-04;12460.8
2022-01-10;925.81
2022-01-26;708045.23
2022-02-18;227764.09
2022-03-08;343713.47
2022-04-01;100000.0
2022-04-25;39600.0
2022-05-23;867577.4
2022-05-25;38916.0
2022-06-15;385652.05
2022-07-01;138600.0
2022-07-07;29670.0
2022-07-12;118475.0
2022-07-27;100000.0
2022-08-11;2039525.69
2022-08-17;129350.0
2022-08-18;27814.12
2022-09-12;69650.0
2022-09-13;101889.42
2022-09-19;185000.0
2022-09-20;128851.0
2022-09-30;252190.8
2022-10-18;57220.0
2022-10-19;29700.0
2022-10-24;290000.0
2022-10-27;347872.0
2022-10-28;1450.0
2022-11-01;52800.0
2022-11-04;294502.1
2022-11-08;29850.0
2022-11-09;150.0
2022-11-16;580972.0
2022-11-22;39324.0
2022-11-24;100000.0
2022-12-05;118368.0
2022-12-14;198120.0
2022-12-21;19442.4
2022-12-22;870.84
2022-12-23;15289.16
2022-12-26;72384.0
2022-12-28;18540.0
2022-12-30;91170.77
2023-01-02;2334840.61
2023-01-04;78000.0
2023-01-12;456.71
2023-03-02;67075.34
2023-04-03;39600.0
2023-04-27;280000.0
2023-05-03;274563.42
2023-05-29;289091.0
2023-05-30;909.0
2023-06-19;64776.52
2023-06-21;26400.0
2023-06-27;5000.0
2023-06-28;115000.0
2023-07-03;13200.0
2023-07-06;200000.0
2023-07-28;199042.0
2023-07-31;60958.0
2023-08-04;920000.0
2023-08-07;1051758.7
2023-08-24;39168.0
2023-08-25;187840.0
2023-09-07;26400.0
2023-09-08;438855.26
2023-09-20;219713.44
2023-10-03;148440.0
2023-10-09;98964.0
2023-10-10;296250.0
2023-10-12;196920.0
2023-10-27;296660.4
2023-10-31;26400.0
2023-11-03;59713.0
2023-11-07;191749.35
2023-11-09;28620.0
2023-11-17;50040.0
2023-12-01;50000.0
2023-12-04;626520.0
2023-12-12;200000.0
2023-12-13;199042.0
2023-12-14;958.0
2023-12-15;86136.8
2023-12-20;50720.0
2023-12-25;20816.51
2023-12-26;2500.0
2023-12-27;57781.23
2023-12-28;36597.68
2023-12-30;557.63
2024-01-03;7660699.58
2024-01-05;606196.1
2024-01-09;501.38
2024-01-12;185852.52
2024-02-26;200000.0
2024-03-11;200000.0
2024-03-18;199042.0
2024-03-19;958.0
2024-03-21;561837.57
2024-04-02;139600.0
2024-04-29;10000.0
2024-05-02;996.3
2024-05-06;100000.0
2024-05-10;749910.91
2024-05-14;11425.84
2024-05-17;479898.07
2024-05-22;57.28
2024-05-23;6710.59
2024-06-04;26400.0
2024-06-06;39809.0
2024-06-07;191.0
2024-06-12;607500.0
2024-07-05;13200.0
2024-07-10;268358.64
2024-07-24;763275.05
2024-07-29;329378.0
2024-07-31;522232.0
2024-08-01;958.0
2024-08-09;39809.0
2024-08-12;127542.94
2024-08-19;21933.6
2024-09-12;14880.0
2024-09-18;1077538.81
2024-09-30;3539.0
2024-10-01;1054847.0
2024-10-08;442.25
2024-10-09;48180.62
2024-10-10;220000.0
2024-10-15;388783.19
2024-10-27;50000.0
2024-10-28;2915000.0
2024-11-01;529500.0
2024-11-07;123000.0
2024-11-08;228000.0
2024-11-11;1580.4
2024-11-12;11062.8
2024-11-15;90000.0
2024-11-21;21700.0
2024-11-22;108500.0
2024-11-28;65380.2
2024-11-29;78338.6
2024-12-02;358.0
2024-12-03;1040365.91
2024-12-09;26913.6
2024-12-18;56020.0
2024-12-19;4992.0
2024-12-26;341400.0
2024-12-27;58200.0
2024-12-30;299844.0
2024-12-31;143718.0
2025-01-02;179874.0
2025-01-03;34020.0
2025-01-07;1154275.79
2025-01-09;609829.79
2025-01-17;5655.6
2025-02-05;18312.0
2025-03-03;26400.0
2025-03-06;200000.0
2025-04-02;13200.0
2025-04-07;955262.1
2025-04-09;301000.0
2025-04-15;353411.5
2025-04-30;378181.0
2025-05-02;1819.0
2025-05-05;81200.0
2025-05-06;406000.0
2025-05-07;131394.84
2025-05-09;45000.0
2025-05-30;26400.0
2025-06-17;10894.72
2025-06-19;200000.0
