date;montant
2020-02-27;300000.0
2020-03-03;1946299.05
2020-03-27;350772.23
2020-03-31;24288.71
2020-04-07;43100.0
2020-04-14;99171.6
2020-04-22;8400.0
2020-04-24;59148.0
2020-04-27;380556.63
2020-04-30;170148.96
2020-05-04;297770.72
2020-05-08;185764.02
2020-05-11;60276.68
2020-05-18;106996.8
2020-05-19;30000.0
2020-05-21;780000.0
2020-05-22;267075.39
2020-05-29;70401.7
2020-06-03;103921.48
2020-06-30;56234.72
2020-07-03;39600.0
2020-07-08;1811.11
2020-07-09;22583.5
2020-07-13;1247.33
2020-07-14;613.45
2020-07-15;244317.05
2020-07-28;158664.96
2020-09-08;835800.0
2020-09-09;134834.73
2020-09-14;245.34
2020-09-15;1.23
2020-10-01;89484.6
2020-10-06;36196.19
2020-10-26;60000.0
2020-10-27;37243.2
2020-11-02;4912.0
2020-11-10;14400.0
2020-11-13;2685.94
2020-11-16;90385.13
2020-11-22;3473.4
2020-12-22;6653.71
2020-12-23;248585.67
2020-12-24;21609.07
2020-12-25;42739.27
2020-12-26;153045.22
2020-12-28;81053.16
2020-12-29;211257.14
2020-12-30;7500.0
2020-12-31;115098.48
2021-01-04;191170.91
2021-01-27;1200.0
2021-01-28;147108.44
2021-02-10;306.7
2021-03-03;1992952.84
2021-03-11;4920.0
2021-03-26;117800.0
2021-04-01;301714.44
2021-04-15;99720.0
2021-05-05;39600.0
2021-05-12;169187.43
2021-05-21;29782.2
2021-05-26;201.35
2021-05-27;93423.85
2021-06-03;300000.0
2021-06-04;194155.53
2021-06-08;3562.45
2021-06-09;356155.87
2021-06-21;282045.6
2021-06-22;2.45
2021-06-23;3865.23
2021-06-29;12628.1
2021-07-01;4973.1
2021-07-02;692777.62
2021-07-12;59028.0
2021-07-15;88049.92
2021-07-16;250092.55
2021-07-27;55944.0
2021-08-12;119520.0
2021-08-30;73733.96
2021-09-03;26400.0
2021-09-06;545.93
2021-09-07;69618.0
2021-09-08;118602.78
2021-10-06;1500.0
2021-10-15;700000.0
2021-10-28;696500.0
2021-10-29;5091.05
2021-11-24;72052.45
2021-11-26;12979.2
2021-12-14;29887.2
2021-12-15;56456.0
2021-12-20;202942.0
2021-12-22;29850.0
2021-12-23;13181.99
2021-12-27;8960.0
2021-12-29;173542.45
2021-12-30;9719.22
2021-12-31;20799.0
2022-01-03;34332.88
2022-02-09;150000.0
2022-02-17;30000.0
2022-02-28;635736.33
2022-03-03;1927947.61
2022-03-14;181882.12
2022-03-15;138.51
2022-03-17;100000.0
2022-04-26;106398.39
2022-04-27;62774.68
2022-05-16;148814.76
2022-06-17;6062.22
2022-06-29;4595556.35
2022-07-08;180829.44
2022-07-12;113.0
2022-07-22;49621.56
2022-08-12;15456.0
2022-09-08;620000.0
2022-09-15;100000.0
2022-09-21;104961.6
2022-09-29;49750.0
2022-09-30;299822.0
2022-10-07;228850.0
2022-10-13;157060.0
2022-10-17;102598.0
2022-10-20;58027.2
2022-10-27;10000.0
2022-10-28;129336.0
2022-11-21;44220.0
2022-11-25;5000.0
2022-11-30;14403.27
2022-12-05;1200.0
2022-12-09;19120.0
2022-12-13;9600.0
2022-12-22;49920.0
2022-12-23;4869.39
2022-12-26;4640.0
2022-12-28;553342.2
2022-12-30;57268.8
2023-01-02;64497.6
2023-01-04;9440.0
2023-01-06;7500.0
2023-01-24;4700.0
2023-02-06;465000.0
2023-03-02;2225174.41
2023-03-06;1006651.93
2023-03-13;92.26
2023-03-22;197520.0
2023-05-08;106398.39
2023-06-01;103999.0
2023-06-09;39600.0
2023-07-10;38400.0
2023-08-22;1200.0
2023-09-08;125030.51
2023-09-18;200000.0
2023-09-26;292.76
2023-10-06;39600.0
2023-10-17;30000.0
2023-10-30;132364.0
2023-11-01;14028.0
2023-11-03;34290.0
2023-11-13;88798.92
2023-11-22;200000.0
2023-11-24;600000.0
2023-11-27;95714.43
2023-12-05;19758.0
2023-12-06;100000.0
2023-12-14;56716.8
2023-12-15;34800.0
2023-12-22;174000.0
2023-12-25;997000.0
2023-12-26;46052.56
2023-12-28;31982.0
2023-12-29;70758.96
2023-12-30;49761.0
2024-01-03;129567.46
2024-01-15;8947.2
2024-01-19;234.84
2024-01-30;7300.0
2024-03-04;1299338.23
2024-03-05;3512711.34
2024-03-26;30000.0
2024-04-02;111122.93
2024-04-03;292.32
2024-04-23;37200.0
2024-05-07;106398.39
2024-05-20;719.99
2024-06-12;16896.0
2024-07-17;94509.44
2024-07-18;40293.33
2024-07-25;200000.0
2024-10-03;25920.0
2024-10-11;37960.0
2024-11-13;12000.0
2024-11-17;3480.0
2024-11-27;176000.0
2024-12-05;94428.0
2024-12-07;1500.0
2024-12-12;114481.4
2024-12-15;3000.0
2024-12-20;800000.0
2024-12-21;360.0
2024-12-23;260000.0
2024-12-27;4540.0
2024-12-28;10000.0
2024-12-29;141816.0
2024-12-30;1968603.25
2025-01-02;29423.75
2025-01-07;676743.0
2025-01-08;57319.5
2025-01-10;2724.0
2025-01-13;7170.0
2025-01-29;15264.0
2025-02-06;1645890.86
2025-02-19;12650.0
2025-02-28;615.44
2025-03-27;2230996.52
2025-04-10;640.0
2025-04-18;27200.0
2025-05-11;4000.0
2025-05-26;106398.39
2025-06-18;27200.0
2025-06-22;480.0
2025-06-24;51017.57
2025-07-02;30000.0
