date;montant
2022-09-09;721437.7
2022-10-04;465148.65
2022-10-24;464510.57
2022-11-14;199052.1
2022-11-25;42495.6
2022-12-05;169512.33
2022-12-09;581914.36
2022-12-16;313076.73
2022-12-23;905397.25
2023-01-02;87912.0
2023-01-03;390143.66
2023-01-06;11040.0
2023-01-09;213199.83
2023-01-10;240763.49
2023-01-12;428956.8
2023-01-23;956800.59
2023-05-30;87931.54
2023-06-12;306270.72
2023-06-14;102090.24
2023-06-19;34426.38
2023-06-20;151433.85
2023-06-22;362711.44
2023-06-23;23696.4
2023-06-27;229703.04
2023-07-20;52746.62
2023-10-18;520660.22
2023-11-13;1430259.59
2023-11-24;52746.62
2023-11-29;228852.29
2023-12-04;194091.01
2023-12-27;88896.0
2024-01-03;304541.35
2024-01-05;59339.95
2024-01-08;186436.85
2024-01-09;102090.24
2024-01-12;567876.98
2024-05-21;154836.86
2024-05-28;255225.6
2024-05-30;59339.95
2024-05-31;394536.23
2024-06-14;169512.34
2024-07-01;207583.49
2024-08-02;29473.99
2024-08-07;51045.12
2024-09-13;23157.12
2024-10-09;231617.23
2024-10-10;102090.24
2024-11-07;105493.25
2024-11-12;59339.95
2024-11-26;7417.49
2024-11-27;51922.46
2024-12-10;313225.92
2024-12-11;13186.65
2024-12-12;92306.59
2025-01-08;27160.8
2025-01-09;11952.0
2025-03-24;13186.65
2025-03-25;92306.59
2025-06-17;85457.33
2025-06-25;59339.95
2025-07-07;15624.33
