date;montant
2020-03-09;357307.94
2020-03-18;40000.0
2020-03-23;29850.0
2020-03-25;150.0
2020-04-02;44775.0
2020-04-06;25025.0
2020-04-21;33456.5
2020-04-30;15312.0
2020-05-08;123710.0
2020-05-26;84468.25
2020-06-04;141742.05
2020-06-12;20160.0
2020-06-18;35600.0
2020-07-14;5920.0
2020-07-20;24800.0
2020-08-03;32647.2
2020-08-27;43930.0
2020-09-08;25600.0
2020-09-09;47400.0
2020-10-07;11846.4
2020-10-12;11250.0
2020-10-15;17306.94
2020-10-27;13896.0
2020-11-05;25600.0
2020-11-19;864.0
2020-12-10;11117.74
2020-12-18;40260.0
2020-12-22;6667.2
2020-12-30;6624.0
2021-01-04;264721.77
2021-01-05;1219424.16
2021-01-13;12135.86
2021-01-18;25600.0
2021-01-28;693128.99
2021-02-24;9761.1
2021-03-31;25600.0
2021-04-02;40000.0
2021-05-04;74625.0
2021-05-05;375.0
2021-05-07;52858.0
2021-06-08;3672.0
2021-06-21;8800.0
2021-06-25;29743.58
2021-06-29;16519.2
2021-07-05;25600.0
2021-07-15;88776.0
2021-07-19;23712.0
2021-07-28;29800.0
2021-08-03;33960.0
2021-08-26;14850.0
2021-09-03;32879.0
2021-09-15;8940.0
2021-09-17;10.38
2021-11-04;23615.7
2021-11-24;9975.0
2021-11-25;25.0
2021-12-06;50000.0
2021-12-28;35260.0
2022-01-05;64114.51
2022-01-07;78580.9
2022-01-12;10040.0
2022-02-07;769654.27
2022-02-24;60000.0
2022-03-15;65000.0
2022-03-23;99500.0
2022-03-24;500.0
2022-04-01;2073.6
2022-04-12;39600.0
2022-04-26;119498.73
2022-04-27;7186.1
2022-05-04;204409.06
2022-06-01;46920.0
2022-06-02;10800.0
2022-07-06;82351.2
2022-07-22;9868.8
2022-07-27;20000.0
2022-08-01;48312.47
2022-08-03;50000.0
2022-08-08;10600.0
2022-08-10;5200.0
2022-08-16;19015.08
2022-09-15;4910.4
2022-10-07;5.76
2022-10-17;5764.07
2022-10-18;64367.44
2022-10-20;40000.0
2022-10-26;2592.0
2022-10-27;55408.62
2022-11-02;41.49
2022-11-11;69387.37
2022-11-15;39891.6
2022-11-29;45000.0
2022-11-30;5000.0
2022-12-07;5000.0
2022-12-08;2400.0
2022-12-15;16956.0
2022-12-19;59912.32
2022-12-22;32489.55
2022-12-26;25740.0
2022-12-28;19800.0
2022-12-30;74988.6
2023-01-02;71471.11
2023-01-03;85714.0
2023-01-04;13440.0
2023-01-09;157680.0
2023-01-10;12040.0
2023-01-18;21712.07
2023-01-19;107814.97
2023-02-08;459863.8
2023-03-20;50000.0
2023-04-04;39600.0
2023-04-05;101598.4
2023-04-06;33741.96
2023-04-18;203439.09
2023-05-11;163000.0
2023-05-18;30000.0
2023-06-13;48306.0
2023-06-15;1987.2
2023-06-22;7200.0
2023-06-27;30000.0
2023-06-28;38400.0
2023-07-06;26292.0
2023-07-11;30700.8
2023-07-14;84575.0
2023-07-17;425.0
2023-08-16;39080.95
2023-08-22;49440.0
2023-08-23;9836.95
2023-09-07;4824.0
2023-09-13;31558.02
2023-09-18;194635.53
2023-10-06;52500.0
2023-11-07;2400.0
2023-11-08;1123.2
2023-12-04;18720.0
2023-12-12;2997.1
2023-12-27;12800.0
2023-12-29;8568.0
2024-01-02;69600.0
2024-01-03;10000.0
2024-01-04;10776.0
2024-01-09;10000.0
2024-01-29;562331.25
2024-04-02;38400.0
2024-04-09;119360.0
2024-04-29;14905.6
2024-05-02;60000.0
2024-05-10;30000.0
2024-05-16;93633.54
2024-05-21;79858.0
2024-05-22;142.0
2024-05-23;129633.63
2024-05-31;43293.6
2024-07-12;49761.0
2024-07-15;1794.2
2024-07-19;288198.0
2024-09-10;16968.0
2024-09-25;10980.0
2024-10-04;49600.0
2024-10-07;18260.0
2024-10-08;37002.86
2024-10-15;100488.0
2024-10-23;42906.66
2024-10-27;20000.0
2024-11-07;20000.0
2024-11-26;943.29
2024-11-27;71714.14
2024-12-12;30458.2
2024-12-19;119500.0
2024-12-24;34500.0
2024-12-26;26658.4
2024-12-30;31700.0
2024-12-31;75439.09
2025-01-10;30000.0
2025-02-13;1057020.92
2025-03-04;25600.0
2025-03-18;219832.4
2025-03-20;11580.0
2025-03-21;20000.0
2025-03-26;4446.0
2025-04-15;3454.26
2025-04-16;353800.0
2025-04-23;109475.0
2025-04-24;10525.0
2025-04-28;80000.0
2025-05-06;5976.33
2025-05-16;40738.04
2025-05-26;260019.09
2025-06-02;38893.33
2025-06-12;1700.6
2025-06-24;2332.8
