date;montant
2020-01-30;23700.0
2020-02-03;6831.0
2020-02-12;31154.98
2020-02-19;23700.0
2020-03-03;31764.2
2020-03-04;5675.8
2020-03-06;2244.47
2020-03-19;30146.29
2020-03-23;23700.0
2020-03-26;204625.7
2020-03-27;3200.0
2020-04-01;159.94
2020-04-02;452.34
2020-04-06;63500.38
2020-04-07;33844.0
2020-04-08;10221.6
2020-04-09;69126.0
2020-04-15;188412.32
2020-04-24;15534.9
2020-04-28;4032.87
2020-04-30;240.0
2020-05-05;80000.0
2020-05-08;36828.17
2020-05-12;649253.0
2020-05-13;247.0
2020-05-14;80000.0
2020-05-20;950530.0
2020-05-21;620361.61
2020-06-05;5834.77
2020-06-09;586322.0
2020-06-11;920906.05
2020-06-18;23700.0
2020-07-01;29700.0
2020-07-09;24560.07
2020-07-15;23700.0
2020-07-16;113440.8
2020-07-17;86292.23
2020-07-22;79332.07
2020-08-07;13614.41
2020-08-17;25955.0
2020-09-04;634903.08
2020-09-07;26340.75
2020-09-10;84915.0
2020-09-11;611708.42
2020-09-14;3000.0
2020-09-16;23700.0
2020-09-18;400000.0
2020-09-21;20720.0
2020-09-29;59487.73
2020-10-01;404948.7
2020-10-06;618406.61
2020-10-07;27100.11
2020-10-09;50846.3
2020-10-15;4150.0
2020-10-19;27930.0
2020-10-22;500000.0
2020-10-28;497500.0
2020-11-02;99580.94
2020-11-12;14222.16
2020-11-13;8609.69
2020-11-23;42292.8
2020-11-30;160000.0
2020-12-02;37178.32
2020-12-03;32730.24
2020-12-04;655431.29
2020-12-07;700.0
2020-12-10;41812.05
2020-12-14;178283.02
2020-12-16;645375.5
2020-12-17;38999.0
2020-12-21;21150.95
2020-12-24;323921.35
2020-12-25;4140.0
2020-12-28;51032.75
2020-12-29;2180.0
2020-12-31;323321.35
2021-01-22;273994.66
2021-01-28;23700.0
2021-02-12;733309.65
2021-02-23;726484.22
2021-02-24;355433.92
2021-03-05;323321.35
2021-03-12;31066.66
2021-03-15;23700.0
2021-03-18;2230.0
2021-03-22;10710.0
2021-04-07;500000.0
2021-04-14;27820.0
2021-04-15;47417.52
2021-04-20;64679.99
2021-04-28;975718.5
2021-04-29;524186.6
2021-04-30;22914.75
2021-05-04;19800.0
2021-05-11;49253.0
2021-05-12;530489.75
2021-05-25;91940.88
2021-05-26;675354.8
2021-05-27;993126.05
2021-06-04;13420.0
2021-06-15;32795.76
2021-06-17;2400.0
2021-06-18;172741.59
2021-07-07;4080.0
2021-07-08;130864.4
2021-07-09;36277.62
2021-07-12;646642.7
2021-07-14;2000.0
2021-07-15;713801.5
2021-07-19;497500.0
2021-07-20;54692.0
2021-08-03;196932.35
2021-08-05;11319.84
2021-08-13;333185.75
2021-08-17;107042.09
2021-08-18;47491.99
2021-09-07;156498.72
2021-09-08;343661.35
2021-10-01;41380.36
2021-10-07;3810.0
2021-10-08;411068.32
2021-10-29;7629.37
2021-11-05;77645.78
2021-11-08;5811.46
2021-11-09;8804.32
2021-11-11;100000.0
2021-11-12;77383.0
2021-11-16;748000.0
2021-11-17;447750.0
2021-11-19;63748.4
2021-11-23;47319.36
2021-12-01;18156.0
2021-12-03;9657.6
2021-12-06;35035.56
2021-12-07;54753.86
2021-12-09;6037.26
2021-12-13;355783.95
2021-12-16;113228.26
2021-12-24;2229.0
2021-12-27;123298.06
2021-12-28;3810.0
2022-01-03;20000.0
2022-01-07;1047570.88
2022-01-25;4300.0
2022-01-26;23700.0
2022-01-28;9433.2
2022-02-07;323321.35
2022-02-11;26664.52
2022-02-15;24260.0
2022-02-17;576742.54
2022-03-07;1530.0
2022-03-08;31192.46
2022-03-14;23700.0
2022-03-25;32666.87
2022-04-04;61734.4
2022-04-11;323321.35
2022-04-15;84291.97
2022-04-18;96042.79
2022-04-21;107769.6
2022-05-10;400000.0
2022-05-11;23700.0
2022-05-13;477139.24
2022-05-16;2325.0
2022-05-18;702517.0
2022-05-19;1244752.17
2022-05-26;2520.0
2022-05-27;78568.75
2022-05-30;2161.08
2022-06-01;18222.0
2022-06-03;186600.0
2022-06-08;425.58
2022-06-09;14974.42
2022-06-13;646642.7
2022-06-14;49351.35
2022-06-15;75309.6
2022-06-24;141957.6
2022-06-27;124991.71
2022-06-28;323945.35
2022-07-01;500000.0
2022-07-04;95734.3
2022-07-06;97530.54
2022-07-07;195394.0
2022-07-13;497500.0
2022-07-14;2500.0
2022-07-20;7440.0
2022-07-22;33909.6
2022-07-25;4400.0
2022-07-26;195394.0
2022-07-27;323321.35
2022-08-15;65709.18
2022-08-17;400894.13
2022-08-18;222240.0
2022-08-19;88938.0
2022-08-26;174517.35
2022-08-29;406361.35
2022-08-31;70000.0
2022-09-17;1392.0
2022-09-19;119373.6
2022-09-23;324281.35
2022-09-26;272480.0
2022-09-27;29009.86
2022-09-28;500000.0
2022-10-03;1116.99
2022-10-05;497500.0
2022-10-06;34900.0
2022-10-07;86153.04
2022-10-11;44769.34
2022-10-13;31695.48
2022-10-14;32320.13
2022-10-20;13164.0
2022-10-24;2228.2
2022-10-25;87241.8
2022-10-26;600.0
2022-11-02;345216.11
2022-11-09;403192.65
2022-11-10;167160.0
2022-11-11;49500.09
2022-11-14;1011683.07
2022-11-16;4350.0
2022-11-21;200000.0
2022-11-22;100000.0
2022-11-25;30807.59
2022-11-28;338905.13
2022-12-05;70464.0
2022-12-06;13963.2
2022-12-07;8330.0
2022-12-08;32400.0
2022-12-13;25636.82
2022-12-14;300000.0
2022-12-15;112576.37
2022-12-16;298500.0
2022-12-19;1500.0
2022-12-22;1857.6
2022-12-27;217980.0
2023-01-02;84408.0
2023-01-05;456347.0
2023-01-06;617139.88
2023-01-26;5392.0
2023-01-27;23700.0
2023-02-10;68410.08
2023-02-17;277158.54
2023-02-20;323321.35
2023-02-28;23700.0
2023-03-01;77071.61
2023-03-02;78884.44
2023-03-09;369996.23
2023-03-10;171665.06
2023-03-14;13380.5
2023-03-21;400000.0
2023-03-22;63999.84
2023-03-23;57167.44
2023-03-28;1061138.0
2023-03-29;71444.0
2023-04-07;328521.35
2023-04-10;174223.68
2023-04-12;3490.0
2023-04-13;19880.0
2023-04-14;51272.68
2023-04-18;1191286.05
2023-04-20;238747.06
2023-04-21;71953.78
2023-04-25;28245.5
2023-05-03;368224.0
2023-05-04;325097.35
2023-05-10;45421.0
2023-05-17;169184.0
2023-05-19;169212.0
2023-05-24;27568.0
2023-05-26;73353.38
2023-05-29;182311.25
2023-06-05;2720.0
2023-06-08;323321.35
2023-06-12;53641.3
2023-06-13;3660.0
2023-06-16;81478.39
2023-06-19;47160.0
2023-06-26;670342.7
2023-06-27;300650.0
2023-06-28;16940.0
2023-07-07;298560.0
2023-07-10;201440.0
2023-07-12;444690.0
2023-07-13;99598.68
2023-07-21;112086.7
2023-07-25;1340.0
2023-07-28;23700.0
2023-07-31;563350.8
2023-08-01;6380.0
2023-08-02;90000.0
2023-08-04;15763.2
2023-08-07;398080.0
2023-08-08;88723.65
2023-08-11;187923.48
2023-08-16;448321.35
2023-08-25;126992.21
2023-08-28;448321.35
2023-08-29;625000.0
2023-08-31;23700.0
2023-09-04;8860.0
2023-09-08;519833.09
2023-09-12;2144828.56
2023-09-16;1527.91
2023-09-18;26936.3
2023-09-19;6732.0
2023-09-20;168806.98
2023-09-26;23700.0
2023-10-09;130252.34
2023-10-10;554518.75
2023-10-11;95015.5
2023-10-16;780.0
2023-10-17;277040.63
2023-10-18;71780.0
2023-10-23;300250.0
2023-10-24;12680.0
2023-10-25;88854.23
2023-10-30;23700.0
2023-11-02;359647.63
2023-11-07;448321.35
2023-11-15;298560.0
2023-11-16;8127.74
2023-11-24;85816.32
2023-11-27;74970.0
2023-11-30;23700.0
2023-12-01;5200.0
2023-12-05;3780.0
2023-12-12;56753.61
2023-12-14;13680.0
2023-12-18;70439.69
2023-12-21;74268.0
2023-12-22;197925.2
2023-12-25;924.6
2023-12-27;32895.66
2023-12-29;5900.0
2024-01-03;101099.5
2024-01-04;1242702.0
2024-01-05;617139.88
2024-01-18;4200.0
2024-01-19;448321.35
2024-01-29;120000.0
2024-01-31;23700.0
2024-02-15;523635.87
2024-02-26;10560.0
2024-02-28;84184.1
2024-02-29;95235.84
2024-03-04;3174469.39
2024-03-08;896642.7
2024-03-11;73125.12
2024-03-15;76999.13
2024-03-25;232463.25
2024-03-27;23700.0
2024-03-29;69650.0
2024-04-01;15.0
2024-04-02;77029.4
2024-04-03;105965.64
2024-04-08;12960.0
2024-04-18;448321.35
2024-04-29;3090.0
2024-04-30;23640.0
2024-05-02;159060.99
2024-05-03;286835.42
2024-05-06;917586.05
2024-05-08;102754.56
2024-05-10;9060.0
2024-05-15;207516.91
2024-05-20;280.0
2024-05-27;600222.5
2024-05-28;21677.5
2024-05-30;719020.16
2024-06-05;45000.0
2024-06-07;61010.52
2024-06-10;200000.0
2024-06-12;303754.15
2024-06-13;1057715.35
2024-06-21;200000.0
2024-06-24;3320.0
2024-06-26;83203.42
2024-06-28;23200.0
2024-07-03;1000000.0
2024-07-08;3000.0
2024-07-10;277859.42
2024-07-11;26642.95
2024-07-12;4500.0
2024-07-15;61140.0
2024-07-19;66030.0
2024-07-26;400000.0
2024-07-29;20520.0
2024-07-31;23200.0
2024-08-01;109720.0
2024-08-05;392281.18
2024-08-06;87866.82
2024-08-09;56040.17
2024-08-12;279640.0
2024-08-19;86450.22
2024-09-02;36878.67
2024-09-05;106784.78
2024-09-11;99002.16
2024-09-23;600.0
2024-09-30;129773.54
2024-10-01;23200.0
2024-10-04;251607.07
2024-10-07;448321.35
2024-10-09;392281.18
2024-10-10;145512.53
2024-10-11;370000.0
2024-10-14;9000.0
2024-10-17;185772.42
2024-10-21;78317.28
2024-10-25;19238.4
2024-10-30;2348291.0
2024-10-31;698321.35
2024-11-01;23200.0
2024-11-04;368228.0
2024-11-05;101772.0
2024-11-11;86699.16
2024-11-12;159120.0
2024-11-13;3640.0
2024-12-02;88275.3
2024-12-04;39531.6
2024-12-05;900.0
2024-12-09;83488.08
2024-12-17;640.0
2024-12-19;2033598.86
2024-12-25;200000.0
2024-12-26;142217.55
2024-12-28;597126.0
2024-12-30;518152.57
2024-12-31;525301.35
2025-01-02;1002041.83
2025-01-06;457048.49
2025-01-13;463444.22
2025-01-23;2800.0
2025-01-31;23200.0
2025-02-04;670000.0
2025-02-05;89027.22
2025-02-11;448321.35
2025-02-20;3365220.16
2025-02-24;200000.0
2025-03-03;23200.0
2025-03-05;140222.55
2025-03-19;448321.35
2025-03-20;77172.0
2025-03-21;4940.0
2025-03-27;27148.8
2025-04-02;158981.26
2025-04-03;23200.0
2025-04-07;61592.8
2025-04-08;3000.0
2025-04-09;1281217.35
2025-04-10;130590.0
2025-04-16;90821.06
2025-04-18;4759.6
2025-04-21;180000.0
2025-04-24;69665.0
2025-04-25;49291.4
2025-05-02;860486.0
2025-05-05;294605.54
2025-05-06;917586.05
2025-05-07;716319.11
2025-05-08;862.0
2025-05-09;55483.34
2025-05-21;94186.22
2025-05-22;373988.29
2025-05-23;108838.0
2025-06-04;448321.35
2025-06-06;47297.0
2025-06-12;82736.76
2025-06-18;2000000.0
2025-06-30;95679.31
2025-07-01;900.0
2025-07-03;91296.0
