date;montant
2020-03-19;23200.0
2020-03-27;11600.0
2020-05-13;3000.0
2020-05-28;11600.0
2020-06-08;11600.0
2020-07-10;11600.0
2020-07-13;340924.0
2020-07-15;30000.0
2020-07-27;11600.0
2020-07-29;3000.0
2020-08-25;11600.0
2020-10-06;11600.0
2020-10-09;730000.0
2020-10-15;3000.0
2020-10-28;11600.0
2020-11-16;3465.5
2020-12-16;10200.0
2020-12-28;129331.68
2020-12-30;117384.96
2021-01-19;319261.2
2021-01-20;2798.26
2021-02-11;29767.56
2021-03-23;1516723.83
2021-06-10;34253.33
2021-07-02;8793.33
2021-07-09;59340.0
2021-07-27;109652.0
2021-07-29;30000.0
2021-08-06;736600.0
2021-08-23;69000.0
2021-09-13;7040.0
2021-09-16;435000.0
2021-09-21;80400.0
2021-11-08;234457.28
2021-11-09;768230.24
2021-11-15;156876.4
2021-12-22;700000.0
2022-01-05;242609.95
2022-01-07;169480.0
2022-01-12;53768.64
2022-01-19;306336.07
2022-01-24;83086.66
2022-05-09;1238040.65
2022-06-23;730000.0
2022-06-24;60000.0
2022-10-04;148802.4
2022-10-07;85000.0
2022-10-17;105486.81
2022-10-18;703920.0
2022-11-04;139146.66
2022-11-22;62862.11
2022-12-08;66760.67
2022-12-12;26113.69
2022-12-22;87360.0
2022-12-23;63551.46
2023-01-06;1053.93
2023-01-10;51403.03
2023-01-13;21643.89
2023-01-17;65404.0
2023-03-22;2425128.45
2023-04-17;1289207.12
2023-05-04;600000.0
2023-05-05;49600.0
2023-05-09;461684.0
2023-05-12;1914.16
2023-05-15;235873.46
2023-05-17;30000.0
2023-05-18;107736.0
2023-05-25;49498.5
2023-06-06;6.0
2023-06-07;42883.51
2023-06-26;1740.0
2023-06-27;114463.39
2023-07-03;59694.0
2023-07-10;12406.0
2023-08-02;12400.0
2023-08-18;39368.4
2023-08-23;1800.0
2023-08-30;14720.0
2023-09-14;3680.0
2023-09-15;137280.0
2023-09-22;199000.0
2023-10-05;12400.0
2023-10-16;80000.0
2023-10-24;3480.0
2023-10-27;9699.6
2023-10-31;36378.4
2023-11-02;97650.0
2023-11-07;163575.58
2023-11-10;141394.8
2023-11-17;582500.0
2023-11-29;99965.4
2023-12-07;12400.0
2023-12-12;25.0
2023-12-13;126535.0
2023-12-15;165312.0
2023-12-19;39980.0
2023-12-21;245829.18
2023-12-28;902525.9
2023-12-29;17937.6
2023-12-30;125.0
2024-01-03;26045.6
2024-01-05;632788.8
2024-01-19;70000.0
2024-03-08;1739432.62
2024-05-02;289554.02
2024-05-08;51866.66
2024-05-14;630000.0
2024-05-28;146.0
2024-05-30;761831.9
2024-06-06;191060.0
2024-06-07;9600.0
2024-07-03;800.0
2024-07-04;9600.0
2024-08-07;199000.0
2024-08-08;7931060.0
2024-08-12;9600.0
2024-08-15;280735.4
2024-09-04;800.0
2024-09-06;9600.0
2024-09-27;15.0
2024-09-30;69985.0
2024-10-11;800.0
2024-10-14;6600.0
2024-11-08;800.0
2024-11-11;6600.0
2024-12-11;800.0
2024-12-12;7628.74
2024-12-23;16666.67
2024-12-24;79132.53
2024-12-28;11752.5
2024-12-30;264858.3
2025-01-03;39618.0
2025-01-06;16648.32
2025-01-07;2640.0
2025-01-10;800.0
2025-01-13;48397.8
2025-02-18;9400.0
2025-03-06;10200.0
2025-03-07;2607038.05
2025-04-10;6600.0
2025-04-14;276381.55
2025-04-29;1600.0
2025-05-08;300710.27
2025-05-09;9368.5
2025-05-22;416400.33
2025-05-28;630000.0
2025-05-29;800.0
2025-05-30;70000.0
2025-06-05;14.0
2025-06-06;59986.0
2025-06-16;9800.0
2025-06-17;142.0
2025-06-18;679858.0
2025-07-04;7.0
2025-07-07;144993.0
