date;montant
2020-02-10;12387.1
2020-02-12;11800.0
2020-02-25;80000.0
2020-02-28;172387.1
2020-03-06;11800.0
2020-03-18;242780.0
2020-03-20;1220.0
2020-04-03;21307.24
2020-04-22;30000.0
2020-04-24;11800.0
2020-04-28;890630.61
2020-05-05;594185.07
2020-05-14;11800.0
2020-05-28;619847.1
2020-06-02;14520.47
2020-06-09;3705.0
2020-06-10;318847.63
2020-06-15;28998.53
2020-06-23;488277.94
2020-06-29;13006.49
2020-07-01;29688.36
2020-07-06;19535.35
2020-07-14;674845.6
2020-07-15;345473.7
2020-07-24;15212.7
2020-08-03;80000.0
2020-08-04;2400.0
2020-08-05;107086.45
2020-08-07;11800.0
2020-08-28;15212.7
2020-08-31;60000.0
2020-09-14;11800.0
2020-09-24;73951.7
2020-10-01;15140.0
2020-10-07;11800.0
2020-10-12;18000.0
2020-10-15;5298.5
2020-10-19;65900.4
2020-10-27;171399.6
2020-11-02;11311.47
2020-11-03;6894.89
2020-11-04;24128.78
2020-11-23;4334.4
2020-11-26;5385.6
2020-11-27;19414.22
2020-12-04;160.0
2020-12-07;23520.0
2020-12-08;251625.0
2020-12-10;56920.0
2020-12-14;9614.0
2020-12-24;58158.0
2020-12-25;14560.0
2020-12-31;20106.0
2021-01-04;25730.74
2021-01-06;2946.0
2021-01-12;232221.33
2021-02-03;14780.11
2021-02-08;11800.0
2021-02-26;17447.76
2021-03-05;11800.0
2021-03-12;80000.0
2021-03-15;55688.93
2021-03-31;26959.77
2021-04-05;262.0
2021-04-06;11538.0
2021-04-12;0.24
2021-04-14;36318.0
2021-04-15;20182.0
2021-04-26;7171.3
2021-05-05;17447.76
2021-05-07;11800.0
2021-05-26;80000.0
2021-05-27;77447.76
2021-06-02;79600.0
2021-06-03;400.0
2021-06-04;31800.0
2021-06-09;110623.8
2021-06-25;111459.18
2021-06-28;19033.92
2021-07-05;25692.0
2021-07-06;40800.0
2021-07-07;37896.73
2021-07-08;11800.0
2021-07-09;138464.28
2021-07-13;9566.4
2021-07-16;23439.6
2021-07-19;83911.72
2021-07-20;28800.0
2021-08-03;17447.76
2021-08-05;11800.0
2021-08-17;70000.0
2021-08-18;124243.68
2021-09-02;394218.18
2021-09-03;20967.36
2021-10-06;19033.92
2021-10-07;69650.0
2021-10-08;350.0
2021-10-11;126820.0
2021-10-14;24493.3
2021-10-29;278877.76
2021-11-04;83911.0
2021-11-05;23084.62
2021-11-16;9948.0
2021-11-26;18479.16
2021-12-02;26005.76
2021-12-16;269171.0
2021-12-17;1210.0
2021-12-20;17990.0
2021-12-22;56790.0
2021-12-23;12970.0
2021-12-30;31644.52
2021-12-31;461899.84
2022-01-03;13200.0
2022-02-04;202771.66
2022-02-14;31945.48
2022-02-25;100000.0
2022-02-28;18745.48
2022-03-10;13200.0
2022-03-30;80000.0
2022-03-31;697438.37
2022-04-01;18745.48
2022-04-04;37810.0
2022-04-05;49750.0
2022-04-06;440.0
2022-04-12;112700.0
2022-04-13;500.0
2022-04-28;19033.88
2022-05-05;252409.8
2022-05-09;20760.0
2022-05-10;64728.1
2022-05-24;15688.68
2022-05-27;30277.96
2022-06-10;14281.47
2022-06-20;24750.0
2022-06-24;60000.0
2022-06-29;21413.07
2022-06-30;740.7
2022-07-04;126449.7
2022-07-05;28800.0
2022-07-06;2400.0
2022-07-07;84378.0
2022-07-15;2480.0
2022-07-18;11100.0
2022-07-28;40000.0
2022-08-02;20980.52
2022-08-04;13200.0
2022-09-08;58032.62
2022-09-29;21485.2
2022-09-30;79658.0
2022-10-05;2400.0
2022-10-07;13200.0
2022-10-12;83875.0
2022-10-13;12681.94
2022-10-18;766619.99
2022-10-27;19580.0
2022-11-04;82741.5
2022-11-09;35400.0
2022-11-11;13200.0
2022-11-16;30000.0
2022-11-25;12720.0
2022-11-28;12480.6
2022-12-05;17447.68
2022-12-07;13200.0
2022-12-15;44952.0
2022-12-19;1560.0
2022-12-20;167750.0
2022-12-22;13400.0
2022-12-26;5160.0
2022-12-30;43577.08
2023-01-17;102760.0
2023-02-09;235303.57
2023-02-14;26206.49
2023-02-28;400.0
2023-03-01;1982.7
2023-03-02;150000.0
2023-03-09;153427.1
2023-03-16;400.0
2023-03-20;44775.0
2023-03-21;225.0
2023-03-29;166539.11
2023-03-30;750.0
2023-04-05;13200.0
2023-04-10;13685.88
2023-04-28;19113.17
2023-05-04;13200.0
2023-05-05;9324.48
2023-05-19;60000.0
2023-05-25;8740.8
2023-06-02;32540.72
2023-06-07;13200.0
2023-06-12;59600.02
2023-06-13;24600.0
2023-06-14;39570.0
2023-06-23;61502.4
