date;montant
2020-06-30;48140.82
2020-07-09;2558.64
2020-07-10;277071.36
2020-07-13;138000.0
2020-07-14;814313.21
2020-07-15;177000.0
2020-07-17;42000.0
2020-07-27;454723.22
2020-08-07;8229.31
2020-08-27;1601.65
2020-08-28;36177.0
2020-08-31;35400.0
2020-09-15;2235.88
2020-10-07;34.17
2020-10-14;70800.0
2020-10-16;522.9
2020-10-21;487903.66
2020-11-02;99000.0
2020-11-12;4961.91
2020-11-16;191250.0
2020-11-23;49335.0
2020-11-30;29376.0
2020-12-01;3000.0
2020-12-03;35400.0
2020-12-08;230263.15
2020-12-22;548543.4
2020-12-28;261648.0
2020-12-29;266587.2
2020-12-31;15264.0
2021-01-04;446608.56
2021-01-05;74376.0
2021-01-12;53896.32
2021-01-13;28452.62
2021-01-25;21114.06
2021-05-03;79296.0
2021-05-05;32659.2
2021-05-06;100809.9
2021-05-17;18794.06
2021-05-31;62610.27
2021-06-04;5826.0
2021-06-09;59.45
2021-07-07;50000.0
2021-07-12;212400.0
2021-07-19;64301.85
2021-08-30;35400.0
2021-08-31;21765.0
2021-09-07;61500.0
2021-11-08;8259.96
2021-11-17;7958.16
2021-11-26;158257.8
2021-12-17;61000.0
2021-12-21;80000.0
2021-12-27;22409.1
2022-01-03;559143.61
2022-01-04;53881.2
2022-01-18;93266.11
2022-04-06;189510.24
2022-04-12;88618.42
2022-06-17;79296.0
2022-06-29;177000.0
2022-06-30;515.64
2022-07-04;160000.0
2022-07-07;14124.0
2022-07-29;339800.0
2022-08-03;70800.0
2022-09-12;24336.0
2022-09-13;35400.0
2022-09-26;197881.2
2022-10-14;35400.0
2022-11-10;22675.2
2022-11-11;35400.0
2022-11-21;47168.0
2022-11-25;1742.4
2022-12-08;389630.0
2022-12-14;472180.0
2022-12-16;35400.0
2022-12-22;2000.0
2022-12-30;13074.59
2023-01-02;227076.0
2023-01-03;700.0
2023-01-04;34700.0
2023-01-19;80125.24
2023-01-20;531297.01
2023-01-23;2922.56
2023-03-09;70800.0
2023-03-16;23500.0
2023-04-06;64990.2
2023-04-11;35400.0
2023-04-17;270000.0
2023-04-27;269520.54
2023-05-02;1582055.41
2023-05-10;35400.0
2023-06-12;35400.0
2023-06-19;843985.61
2023-06-26;78788.4
2023-07-03;20100.0
2023-07-18;35400.0
2023-07-21;42059.86
2023-08-01;89.0
2023-08-02;423799.0
2023-08-11;197448.0
2023-08-16;35400.0
2023-09-01;133800.0
2023-09-13;36556.8
2023-09-15;35400.0
2023-09-22;239214.8
2023-10-05;335697.17
2023-10-09;61200.0
2023-10-18;35400.0
2023-10-23;5860.8
2023-11-16;35400.0
2023-11-29;75000.0
2023-12-11;79032.0
2023-12-14;17552.4
2023-12-19;32400.0
2023-12-28;1996.7
2024-01-03;187989.0
2024-01-04;9531.6
2024-01-18;154779.66
2024-01-22;32.28
2024-01-26;4900.0
2024-03-14;43922.4
2024-03-20;63400.0
2024-04-04;2810087.18
2024-04-15;149183.54
2024-04-18;182076.0
2024-04-24;340474.0
2024-04-26;266.68
2024-04-29;101.0
2024-04-30;479899.0
2024-05-02;7251.84
2024-05-27;3600.0
2024-05-30;31700.0
2024-06-03;290000.0
2024-06-06;701256.69
2024-07-15;87055.2
2024-07-16;1472676.62
2024-07-25;31700.0
2024-07-26;5556.0
2024-08-16;857355.0
2024-08-26;18612.0
2024-08-28;32001.6
2024-09-02;531451.58
2024-09-05;16680.75
2024-09-06;122690.25
2024-09-09;2400.0
2024-09-27;835.2
2024-10-10;70800.0
2024-10-22;2001.6
2024-10-24;3603.6
2024-10-25;38161.2
2024-10-30;6517.34
2024-10-31;57170.85
2024-11-11;35400.0
2024-11-12;16800.0
2024-12-06;392810.0
2024-12-09;194160.0
2024-12-16;3102.0
2024-12-17;143471.4
2024-12-19;10621.8
2024-12-20;35400.0
2025-01-02;35400.0
2025-01-07;16740.0
2025-01-09;49708.02
2025-01-10;803699.03
2025-01-15;19878.51
2025-01-16;3454.4
2025-03-26;70800.0
2025-04-02;2244172.32
2025-04-18;508984.8
2025-04-28;17503.2
2025-04-29;122560.4
2025-04-30;182553.0
2025-05-02;394929.0
2025-05-16;3110.4
2025-05-23;15771.21
2025-05-26;1843329.08
2025-05-27;4464.6
2025-05-29;35400.0
2025-06-03;17232.0
2025-06-04;24990.0
2025-06-10;381219.06
2025-06-24;35400.0
2025-06-26;27255.0
2025-06-30;190785.0
