date;montant
2020-04-10;200760.0
2020-04-20;1128555.0
2020-04-22;79942.18
2020-05-26;1852461.08
2020-06-11;591024.96
2020-07-13;84945.0
2020-08-03;12115.6
2020-10-23;3960.0
2020-10-26;196640.0
2020-11-11;27600.0
2020-11-13;42570.0
2020-11-16;1476900.0
2020-12-01;35618.69
2020-12-03;194241.93
2020-12-15;292485.14
2020-12-21;1200.0
2020-12-22;48320.0
2020-12-25;137295.46
2020-12-29;1676649.0
2021-01-04;1172922.55
2021-01-06;67067.28
2021-01-07;462830.12
2021-01-14;155400.0
2021-01-15;1624590.0
2021-04-20;614692.8
2021-04-26;106020.0
2021-04-27;197856.0
2021-05-03;767319.24
2021-05-04;270030.0
2021-05-10;2694416.97
2021-05-11;208680.0
2021-05-17;87480.0
2021-06-02;930237.87
2021-06-03;565759.39
2021-06-14;12435.76
2021-07-12;1530434.87
2021-07-13;1645666.6
2021-07-15;3393444.42
2021-07-16;298165.4
2021-07-19;385790.27
2021-09-23;49320.0
2021-10-08;12660.0
2021-10-11;930981.01
2021-10-12;9028.8
2021-10-22;289969.2
2021-10-27;766440.0
2021-10-28;197904.0
2021-11-09;2130621.08
2021-11-30;1079328.6
2021-12-16;486120.0
2021-12-17;64920.0
2021-12-20;2802724.65
2021-12-21;2309580.19
2021-12-24;183120.0
2021-12-27;1259064.0
2021-12-29;212112.0
2021-12-30;414414.0
2022-01-03;112317.48
2022-01-05;5595203.0
2022-03-23;802215.9
2022-03-30;988646.25
2022-04-05;9486.59
2022-04-07;1240048.21
2022-04-12;1164382.51
2022-04-15;12000.0
2022-04-22;5220.0
2022-04-25;167480.0
2022-04-28;1521460.92
2022-05-04;473275.31
2022-05-25;381600.0
2022-06-28;230400.0
2022-07-01;1667027.97
2022-07-08;945461.08
2022-07-13;1527439.47
2022-07-21;147587.53
2022-07-28;964944.0
2022-08-01;259476.81
2022-08-03;26400.0
2022-08-08;574848.0
2022-08-15;599383.1
2022-09-15;1860057.24
2022-09-30;147000.0
2022-10-14;104160.0
2022-10-19;541296.09
2022-10-24;364221.75
2022-11-07;1120516.02
2022-11-22;106080.0
2022-11-29;204624.0
2022-12-09;125529.6
2022-12-12;125280.0
2022-12-13;1985103.42
2022-12-19;56080.0
2022-12-22;3595404.64
2022-12-26;810777.23
2022-12-27;4474091.67
2022-12-30;53956.8
2023-01-02;1864203.58
2023-01-03;2817108.33
2023-01-09;197996.04
2023-01-17;163635.38
2023-04-07;38480.7
2023-04-10;391291.3
2023-06-15;158762.1
2023-06-19;296088.91
2023-06-23;478417.25
2023-06-27;3659947.56
2023-06-28;24159.24
2023-07-26;47328.0
2023-07-28;75600.0
2023-08-02;165293.12
2023-08-22;185000.0
2023-08-23;197892.0
2023-09-21;4680.0
2023-09-22;149160.0
2023-10-02;133387.81
2023-10-06;4800.0
2023-10-16;2568317.76
2023-11-03;154802.93
2023-11-13;198001.92
2023-11-21;16080.0
2023-11-22;40608.0
2023-11-23;2047249.61
2023-11-29;90000.0
2023-11-30;388037.7
2023-12-13;1140.0
2023-12-14;62100.0
2023-12-15;32842.29
2023-12-22;4735156.64
2023-12-28;1913759.75
2023-12-29;346500.0
2024-01-03;3506599.4
2024-01-12;60057.6
2024-03-21;1549852.8
2024-03-22;404624.24
2024-04-05;5160.0
2024-04-08;2386638.91
2024-04-09;69000.0
2024-04-15;2114226.0
2024-06-05;184666.32
2024-06-12;123221.86
2024-06-13;139868.37
2024-07-15;799929.24
2024-10-02;419107.2
2024-10-10;177240.0
2024-12-25;30000.0
2024-12-30;1912870.77
2024-12-31;292446.0
2025-01-02;854019.67
2025-01-03;189120.42
2025-01-08;54460.8
2025-01-09;63302.4
2025-01-10;29760.0
2025-01-16;22622.4
2025-03-25;60600.0
2025-05-13;295182.0
2025-05-14;5160.0
2025-05-16;189640.0
2025-05-30;2343568.37
2025-06-02;1042400.73
2025-06-04;592288.27
2025-06-05;1375988.78
