date;montant
2020-03-30;36000.0
2020-06-08;12000.0
2020-06-23;1.96
2020-06-25;46299.6
2020-06-26;53021.1
2020-06-29;16915.0
2020-06-30;85.0
2020-07-14;17774.6
2020-07-15;43089.0
2020-07-17;217.0
2020-07-22;40000.0
2020-07-27;26800.0
2020-08-10;190800.0
2020-09-07;14495.58
2020-09-30;24000.0
2020-10-15;55679.08
2020-10-27;12000.0
2020-11-02;24746.96
2020-11-27;20000.0
2020-11-30;24240.0
2020-12-01;6960.0
2020-12-08;60741.55
2020-12-10;12000.0
2020-12-17;25486.6
2020-12-23;116160.0
2020-12-24;35108.4
2021-01-04;90200.0
2021-01-29;596282.16
2021-03-05;40000.0
2021-03-26;37040.0
2021-04-13;16915.0
2021-04-14;33685.0
2021-05-12;46000.0
2021-05-19;82.45
2021-05-20;1299.09
2021-05-27;22400.0
2021-06-08;45770.0
2021-06-09;64625.84
2021-06-28;4800.0
2021-07-19;16860.0
2021-08-19;24000.0
2021-08-26;4320.0
2021-08-27;99088.0
2021-09-13;103870.22
2021-11-30;14956.5
2021-12-01;18424.65
2021-12-21;24731.98
2021-12-28;1209296.79
2021-12-29;40.0
2021-12-31;38080.01
2022-01-07;6740.0
2022-02-08;991415.45
2022-03-29;40000.0
2022-04-05;19900.0
2022-04-06;100.0
2022-04-22;79949.71
2022-04-28;48985.0
2022-04-29;15.0
2022-05-04;52800.0
2022-05-11;20000.0
2022-05-12;25000.0
2022-06-17;30415.2
2022-06-28;25920.0
2022-07-01;25311.0
2022-07-06;60890.0
2022-07-07;160746.38
2022-07-26;26400.0
2022-08-12;10000.0
2022-08-31;17496.29
2022-09-09;40000.0
2022-09-20;10124.4
2022-09-29;26400.0
2022-10-19;18260.0
2022-10-20;20070.0
2022-11-21;13200.0
2022-11-25;316.53
2022-11-28;148888.58
2022-12-08;158920.39
2022-12-13;13200.0
2022-12-20;2360.0
2022-12-21;87840.0
2022-12-22;600.0
2022-12-27;18289.82
2022-12-28;23946.0
2022-12-30;18960.0
2023-01-03;2200.0
2023-01-04;9817.6
2023-01-12;4920.0
2023-02-01;743932.39
2023-02-24;62000.0
2023-03-01;26400.0
2023-03-23;27860.0
2023-03-24;140.0
2023-03-27;46000.0
2023-04-10;34798.72
2023-04-14;55685.52
2023-04-28;13200.0
2023-05-29;51840.0
2023-05-30;13200.0
2023-06-07;40000.0
2023-06-23;49200.0
2023-06-26;220.0
2023-07-11;13200.0
2023-07-12;10293.14
2023-07-28;13200.0
2023-09-01;27300.0
2023-09-25;172464.0
2023-09-27;9000.0
2023-10-02;192744.0
2023-10-13;22986.92
2023-10-16;4521.6
2023-10-24;24216.0
2023-11-16;187768.8
2023-11-20;28997.4
2023-11-21;23280.0
2023-11-22;1120.0
2023-12-13;24729.28
2023-12-14;26400.0
2023-12-19;20000.0
2023-12-25;2760.0
2023-12-28;19511.12
2024-01-03;17700.0
2024-01-04;103500.0
2024-01-08;14933.49
2024-02-02;796044.01
2024-02-23;90000.0
2024-03-07;69000.0
2024-03-27;20000.0
2024-04-09;10000.0
2024-04-15;23099.2
2024-05-15;46000.0
2024-05-20;15600.0
2024-05-21;45780.0
2024-05-22;220.0
2024-05-24;3060.0
2024-05-27;24881.0
2024-05-28;119.0
2024-06-05;13200.0
2024-06-11;2080.0
2024-06-12;47840.0
2024-07-12;16566.04
2024-07-24;9566.64
2024-07-25;15974.4
2024-07-26;17028.83
2024-07-29;3540.0
2024-08-07;13200.0
2024-08-12;40000.0
2024-08-19;17657.35
2024-08-28;46680.0
2024-09-09;13200.0
2024-09-11;7603.2
2024-10-11;33219.08
2024-10-21;20000.0
2024-10-28;4140.0
2024-11-11;13200.0
2024-11-14;2856.0
2024-11-15;32213.7
2024-11-29;2986.0
2024-12-02;14.0
2024-12-09;64680.0
2024-12-10;102879.0
2024-12-19;16000.0
2024-12-20;131400.0
2024-12-23;110000.0
2024-12-25;31130900.0
2024-12-28;188450.0
2024-12-30;3480.0
2024-12-31;42876.0
2025-01-01;3659620.5
2025-01-02;35568.24
2025-01-03;50000.0
2025-01-06;13200.0
2025-01-07;11216110.0
2025-01-09;222757.61
2025-01-29;85000.0
2025-02-03;1135279.77
2025-02-13;70414.26
2025-03-07;110000.0
2025-03-17;26400.0
2025-04-14;22943.8
2025-04-18;71963.54
2025-05-12;13200.0
2025-05-26;9208.8
2025-06-13;40000.0
2025-06-16;52320.0
2025-06-25;2220.0
