date;montant
2020-05-18;4451.2
2020-05-19;9788.8
2020-07-17;2218.4
2020-07-20;4811.6
2020-09-02;126239.97
2020-10-19;1656.0
2020-10-20;9229.0
2020-11-23;63119.99
2020-12-21;20873.92
2020-12-22;69466.08
2021-01-06;543119.99
2021-01-07;932200.0
2021-02-03;3500.0
2021-03-26;623700.0
2021-04-09;19800.99
2021-04-14;50400.0
2021-04-20;4568.8
2021-04-21;11141.2
2021-04-22;19800.99
2021-05-11;19800.99
2021-06-15;8064.0
2021-06-23;26381.79
2021-06-24;75980.4
2021-07-13;2299.2
2021-07-14;33688.8
2021-07-19;63119.98
2021-07-20;86351.19
2021-07-23;63119.99
2021-08-26;880000.0
2021-08-31;15543.0
2021-09-07;841500.0
2021-10-14;34692.0
2021-10-18;3439.2
2021-10-21;9000.8
2021-10-27;973115.0
2021-11-02;582.08
2021-11-03;1557.92
2021-11-23;4239.36
2021-11-24;12320.64
2021-11-26;1037.76
2021-11-29;3834.24
2021-11-30;2318.0
2021-12-06;63119.99
2021-12-09;498960.0
2021-12-11;3775.64
2021-12-13;8644.36
2021-12-18;12481.28
2021-12-20;51334.79
2021-12-21;110122.49
2021-12-22;30035.04
2021-12-23;10680.0
2021-12-24;1596560.0
2021-12-27;8182.72
2021-12-28;29617.28
2022-01-03;1478.4
2022-01-04;50241.59
2022-01-05;998085.0
2022-04-22;3939.2
2022-04-25;56312.8
2022-04-27;14808.0
2022-07-08;1656.0
2022-07-12;5851.2
2022-07-18;652.8
2022-09-14;40620.0
2022-10-13;8966.4
2022-10-14;23433.6
2022-10-21;43031.2
2022-10-24;7028.8
2022-11-04;40620.0
2022-12-26;15552.0
2022-12-27;8064.0
2022-12-28;5184.0
2022-12-30;77538.26
2023-01-02;97848.0
2023-01-06;218685.21
2023-01-12;159176.76
2023-01-13;122700.0
2023-01-16;892.8
2023-04-25;19788.84
2023-04-27;255000.24
2023-05-02;19788.84
2023-05-26;19788.84
2023-06-16;4655.25
2023-06-19;13014.75
2023-06-21;196635.0
2023-07-04;19782.18
2023-07-26;433003.64
2023-08-02;19784.24
2023-08-03;255000.24
2023-08-07;433003.64
2023-08-22;19790.22
2023-09-14;16027.2
2023-09-19;44592.0
2023-09-22;45480.0
2023-10-02;39099.83
2023-10-10;40620.0
2023-10-26;13057.5
2023-10-27;963482.74
2023-10-31;433003.64
2023-11-01;275051.5
2023-11-07;17599.92
2023-11-30;48514.41
2023-12-01;121711.59
2023-12-08;45116.64
2023-12-15;113187.36
2023-12-20;37773.44
2023-12-21;119114.57
2023-12-22;74400.0
2023-12-26;9001.51
2023-12-27;31942.49
2023-12-29;99568.25
2024-01-02;18732.0
2024-01-03;831353.79
2024-01-04;197241.0
2024-01-05;264360.24
2024-01-08;55200.0
2024-01-10;18320.4
2024-03-25;4725.0
2024-03-26;32868.5
2024-03-29;1302.0
2024-04-01;5007.3
2024-04-02;16817.2
2024-04-19;34332.9
2024-04-22;172587.1
2024-04-29;32180.92
2024-04-30;841057.96
2024-05-20;40800.0
2024-05-22;92752.5
2024-05-23;309427.5
2024-06-05;63000.0
2024-06-13;16035.28
2024-06-14;25998.72
2024-06-20;2331.0
2024-06-21;8029.0
2024-07-11;55200.0
2024-07-18;39840.0
2024-07-22;903.0
2024-07-23;5117.0
2024-08-06;2577.75
2024-08-07;9592.25
2024-08-09;38775.03
2024-08-12;293025.21
2024-08-13;29850.0
2024-08-15;208950.0
2024-08-16;54125.45
2024-08-19;378878.19
2024-10-11;10530.0
2024-10-14;73710.0
2024-10-22;53820.03
2024-10-23;376740.21
2024-11-01;54125.45
2024-11-04;378878.2
2024-11-08;6900.0
2024-11-11;48300.0
2024-11-14;40995.0
2024-11-15;159705.0
2024-11-20;57330.0
2024-11-21;8190.0
2024-11-22;10530.0
2024-11-25;73710.0
2024-11-27;2566.88
2024-11-28;15458.12
2024-11-29;1950.0
2024-12-02;76753.17
2024-12-03;180298.83
2024-12-12;14400.0
2024-12-14;26535.6
2024-12-17;351834.12
2024-12-20;32550.56
2024-12-23;127839.94
2024-12-24;268597.81
2024-12-26;6075.0
2024-12-27;190101.0
2024-12-28;14483.24
2024-12-30;33543.45
2024-12-31;9600.0
2025-01-02;18643.2
2025-01-03;368736.68
2025-01-06;909556.8
2025-01-07;7589.1
2025-01-08;53123.7
2025-05-30;67299.72
2025-06-02;298192.28
2025-06-03;8180.75
2025-06-04;20523.25
2025-06-05;63188.6
2025-06-06;175331.4
2025-06-10;84297.1
2025-06-11;382279.14
2025-06-18;10560.66
2025-06-19;26495.34
2025-06-26;70386.77
2025-06-30;439428.87
2025-07-07;21390.0
