date;montant
2020-03-09;10534593.69
2020-03-11;14863039.62
2020-03-16;1349537.95
2020-03-17;6011162.96
2020-03-26;4697080.68
2020-03-30;38448.0
2020-04-01;10120361.76
2020-04-02;1419.72
2020-04-07;163320.0
2020-04-14;9436630.09
2020-04-16;11720.0
2020-04-22;21500.0
2020-04-23;1098484.43
2020-04-24;4054499.78
2020-04-28;1453039.2
2020-05-04;39780.0
2020-05-05;19771957.93
2020-05-07;296684.01
2020-05-11;100245.6
2020-05-13;44740.44
2020-05-14;7391.66
2020-05-18;299520.0
2020-05-20;9694198.49
2020-05-21;22000.0
2020-05-26;1871073.14
2020-05-28;204072.0
2020-05-29;117518.15
2020-06-01;857038.55
2020-06-02;859694.81
2020-06-03;1125761.68
2020-06-04;5035525.62
2020-06-05;4080.0
2020-06-08;11856266.36
2020-06-09;117900.0
2020-06-16;223064.52
2020-06-18;465603.88
2020-06-19;1268418.06
2020-06-23;2520.0
2020-06-26;33566.4
2020-06-30;6600.0
2020-07-01;220358.4
2020-07-09;23289.84
2020-07-13;5509531.59
2020-07-15;45067.59
2020-07-16;8578246.49
2020-07-20;2957453.86
2020-07-21;329174.31
2020-07-23;8119433.81
2020-07-24;7533232.48
2020-07-28;3461889.93
2020-08-03;5040.0
2020-08-25;1418.43
2020-09-01;18051319.41
2020-09-02;9670298.97
2020-09-04;1313217.0
2020-09-15;77811.45
2020-09-23;199996.16
2020-10-01;7671649.97
2020-10-02;2492338.0
2020-10-06;82112.4
2020-10-07;5400.0
2020-10-13;77860.0
2020-10-14;3908791.54
2020-10-15;1112838.62
2020-10-20;2760173.19
2020-11-05;17677312.8
2020-11-10;1731877.47
2020-11-11;198014.4
2020-11-12;220429.2
2020-11-13;177079.03
2020-11-16;16901302.83
2020-11-17;19224.0
2020-11-19;2240875.32
2020-11-23;2409620.8
2020-11-25;48333.6
2020-11-26;1288974.14
2020-12-01;77490.0
2020-12-02;14100.0
2020-12-04;9153510.83
2020-12-07;233500.0
2020-12-08;734742.0
2020-12-09;2169837.06
2020-12-10;79198.8
2020-12-11;6435565.14
2020-12-15;162762.12
2020-12-16;1576.84
2020-12-17;17822.7
2020-12-18;12734.92
2020-12-21;99710.4
2020-12-22;19530.0
2020-12-23;117205.76
2020-12-24;205507.2
2020-12-25;41160.0
2020-12-28;4940204.48
2020-12-29;97103.6
2020-12-30;1936137.07
2020-12-31;11764683.44
2021-01-04;9236783.06
2021-01-05;10053022.8
2021-01-06;62338.75
2021-01-07;1107936.96
2021-01-12;32592.0
2021-01-13;338509.39
2021-02-24;1176819.98
2021-03-02;8571983.32
2021-03-08;6262555.77
2021-03-16;915879.27
2021-03-17;4101838.56
2021-03-25;8902439.6
2021-04-02;1061737.75
2021-04-09;107356.62
2021-04-12;77309.1
2021-04-13;169046.4
2021-04-14;329400.0
2021-04-20;7562312.96
2021-04-22;178300.0
2021-04-23;212942.4
2021-04-26;1119599.66
2021-04-27;6070.18
2021-05-03;18997930.5
2021-05-04;1978169.63
2021-05-05;19938.0
2021-05-06;22120.0
2021-05-31;58425.36
2021-06-03;3040.0
2021-06-11;3000.0
2021-06-15;4060436.67
2021-06-22;46680.0
2021-06-23;8430765.02
2021-06-25;75459.6
2021-07-01;1993755.03
2021-07-05;90081.45
2021-07-06;728021.15
2021-07-07;7780215.52
2021-07-08;372844.96
2021-07-09;4600702.56
2021-07-12;9952835.06
2021-07-13;480023.8
2021-07-14;79028.4
2021-07-15;6872346.23
2021-07-16;7825062.48
2021-07-19;268099.22
2021-07-20;69120.0
2021-07-29;198000.0
2021-08-30;414483.52
2021-09-03;412427.7
2021-09-10;9709938.43
2021-09-17;99426.0
2021-09-22;111722.28
2021-09-23;98999.12
2021-09-24;89428.8
2021-09-27;1144008.83
2021-09-28;19785.6
2021-09-29;15000.0
2021-10-01;6446231.82
2021-10-05;50040.0
2021-10-07;1776314.02
2021-10-08;184457.41
2021-10-11;399862.2
2021-10-12;28860.0
2021-10-13;542723.28
2021-10-22;33380.0
2021-10-27;3334638.5
2021-10-28;243667.32
2021-10-29;2541703.26
2021-11-04;10664563.56
2021-11-05;245123.88
2021-11-08;102600.0
2021-11-09;96667.2
2021-11-10;7080.0
2021-11-15;3220.0
2021-11-19;1331735.71
