date;montant
2020-02-19;83320.0
2020-03-20;57260.0
2020-04-16;1473108.0
2020-04-17;344448.0
2020-05-18;101880.0
2020-06-24;52980.0
2020-07-23;1869216.0
2020-08-03;197136.0
2020-09-17;104320.0
2020-09-18;25200.0
2020-10-23;56860.0
2020-11-23;57180.0
2020-12-04;1068408.0
2020-12-07;92640.0
2020-12-15;206129.1
2020-12-17;1056.0
2020-12-18;59540.0
2020-12-21;5042400.0
2021-01-04;585432.0
2021-02-08;53760.0
2021-02-26;52800.0
2021-03-25;19471.2
2021-04-01;53900.0
2021-04-29;51160.0
2021-05-26;51460.0
2021-06-24;52420.0
2021-07-19;248760.0
2021-09-09;51680.0
2021-09-22;51380.0
2021-11-17;51540.0
2021-12-02;59640.0
2021-12-13;43740.0
2022-01-12;168632.96
2022-02-11;52040.0
2022-03-04;48720.0
2022-03-24;50040.0
2022-04-27;49940.0
2022-05-23;50240.0
2022-07-04;97120.0
2022-09-20;53660.0
2022-10-12;54620.0
2022-10-26;54040.0
2022-11-24;56400.0
2022-12-20;58180.0
2022-12-30;7200.0
2023-01-10;210490.93
2023-02-03;38020.0
2023-02-22;51940.0
2023-03-24;50840.0
2023-04-19;54320.0
2023-05-22;49780.0
2023-06-19;52100.0
2023-07-26;49080.0
2023-08-04;1440.0
2023-08-29;45420.0
2023-09-19;47020.0
2023-10-02;116940.0
2023-10-20;47220.0
2023-11-23;45300.0
2023-12-14;4003.2
2023-12-18;43120.0
2024-01-03;3682.23
2024-01-12;268219.61
2024-01-16;2559.51
2024-01-31;50620.0
2024-02-26;49660.0
2024-03-07;50700.0
2024-03-15;48960.0
2024-04-02;79574.75
2024-04-25;49080.0
2024-05-21;20989.5
2024-05-23;37600.0
2024-06-05;48840.0
2024-06-26;48720.0
2024-07-24;37540.0
2024-07-25;12661.0
2024-08-01;49560.0
2024-08-07;240.0
2024-09-04;51500.0
2024-10-02;48780.0
2024-10-22;50160.0
2024-10-28;34200.0
2024-10-31;18614.25
2024-11-25;50980.0
2024-12-17;34320.0
2024-12-18;11250.0
2024-12-19;57380.0
2024-12-30;1406.25
2024-12-31;9843.75
2025-01-10;1538.17
2025-01-13;156954.89
2025-02-07;56860.0
2025-03-05;59500.0
2025-04-04;58260.0
2025-04-14;31239.5
2025-04-15;38460.0
2025-04-23;61140.0
2025-05-23;59700.0
