date;montant
2020-05-29;22500.0
2020-07-20;24000.0
2020-07-28;48692.28
2020-08-13;1080.03
2020-11-23;45000.0
2021-06-01;46500.0
2021-06-03;365560.08
2021-06-23;306816.12
2021-06-24;245598.84
2021-07-07;63.25
2021-10-14;30000.0
2021-10-21;15000.0
2022-05-30;50700.0
2022-07-13;672719.04
2022-08-10;550743.36
2022-10-11;1750359.47
2022-10-27;56200.0
2022-11-04;647826.9
2022-12-06;6264.89
2023-01-04;89569.27
2023-01-09;534663.46
2023-01-13;114800.0
2023-04-07;1790251.2
2023-04-20;26196.89
2023-05-04;3727093.99
2023-05-16;267786.0
2023-05-18;1003382.52
2023-06-06;2842.5
2023-06-07;65377.5
2023-10-16;1959480.8
2023-10-30;49200.0
2023-11-24;602376.6
2023-12-04;49.01
2023-12-26;829298.74
2024-01-03;436275.13
2024-05-27;43200.0
2024-08-12;539961.07
2024-09-13;1058.88
2024-09-19;7895.56
2024-09-30;61278.84
2024-10-02;67222.68
2024-10-10;409.99
2024-10-24;55953.74
2024-11-07;414954.12
2024-12-18;41700.0
2025-05-23;43200.0
