date;montant
2020-03-09;2399.94
2020-03-30;31416.0
2020-04-03;38302.1
2020-04-07;139240.0
2020-04-15;174836.63
2020-05-06;31889.76
2020-05-07;106260.24
2020-05-08;16000.0
2020-05-17;14382.2
2020-06-01;197412.0
2020-06-09;76044.0
2020-06-17;63240.0
2020-06-19;180300.0
2020-06-29;66220.0
2020-07-01;12600.0
2020-07-17;37450.0
2020-07-20;544060.49
2020-07-22;64096.03
2020-07-23;43275.1
2020-07-27;567665.83
2020-07-28;196576.0
2020-07-29;47424.0
2020-08-03;241600.4
2020-08-31;8980.0
2020-09-14;16000.0
2020-09-25;75820.0
2020-10-01;19170.0
2020-11-02;73940.0
2020-11-10;64946.11
2020-11-16;117490.0
2020-11-20;8980.0
2020-12-02;116711.29
2020-12-16;14658.0
2020-12-23;108720.0
2020-12-29;61720.0
2020-12-30;176064.0
2021-01-04;103957.1
2021-01-05;113440.0
2021-01-12;280740.4
2021-03-08;15840.0
2021-03-12;78210.0
2021-03-18;16032.0
2021-03-19;124508.0
2021-03-25;14520.0
2021-04-05;68818.36
2021-05-07;98521.92
2021-05-24;72760.0
2021-05-31;55595.23
2021-06-17;117271.94
2021-07-06;102262.4
2021-07-14;16000.0
2021-07-16;68096.03
2021-07-27;99616.6
2021-08-12;59820.0
2021-09-15;29622.4
2021-09-16;109602.6
2021-10-07;85214.9
2021-10-08;20000.0
2021-10-15;87480.0
2021-10-22;80912.57
2021-11-15;185657.41
2021-11-17;54580.76
2021-12-20;161127.8
2021-12-27;23340.0
2021-12-31;31471.2
2022-01-03;117735.2
2022-01-04;20000.0
2022-01-05;69036.93
2022-01-06;100711.3
2022-01-10;221020.04
2022-01-12;64946.11
2022-03-11;69600.0
2022-04-11;75560.0
2022-04-20;12971.0
2022-04-28;63245.95
2022-05-30;98521.92
2022-06-06;8000.0
2022-06-07;84698.24
2022-06-08;102901.76
2022-06-09;80381.16
2022-06-14;17868.0
2022-06-15;103683.1
2022-07-08;177136.03
2022-07-20;16000.0
2022-07-26;19325.63
2022-07-27;32011.0
2022-09-13;96215.2
2022-09-14;99820.0
2022-10-18;32164.8
2022-10-24;84946.11
2022-10-31;153680.23
2022-11-07;20000.0
2022-12-07;16321.53
2022-12-14;176576.43
2022-12-19;12111.4
2022-12-21;4932.0
2022-12-22;9660.0
2022-12-23;104740.0
2022-12-27;36805.6
2022-12-28;92394.4
2022-12-30;460.8
2023-01-03;114677.43
2023-01-10;164107.57
2023-01-12;44452.8
2023-01-13;3200.0
2023-01-31;9320.0
2023-02-03;94680.0
2023-03-23;1600.0
2023-03-24;18400.0
2023-03-29;76300.0
2023-04-12;2620.0
2023-04-13;4500.0
2023-04-20;188311.2
2023-04-21;139527.36
2023-05-05;31249.6
2023-05-08;92810.4
2023-05-17;13700.0
2023-05-22;5600.0
2023-05-23;14400.0
2023-06-20;103760.0
2023-06-22;6000.0
2023-07-13;4000.0
2023-08-04;1600.0
2023-08-07;155477.66
2023-08-15;5.0
2023-08-16;12597.57
2023-08-17;95000.0
2023-09-07;148114.0
2023-09-08;14900.0
2023-09-25;4000.0
2023-10-02;1600.0
2023-10-03;27200.4
2023-10-11;11824.8
2023-10-13;86340.0
2023-10-19;142627.97
2023-11-02;29989.9
2023-11-10;18400.0
2023-11-13;1600.0
2023-11-17;98957.74
2023-11-22;101985.31
2023-11-30;91322.0
2023-12-04;24744.0
2023-12-15;16400.0
2023-12-19;99140.0
2023-12-27;8324.59
2024-01-02;1600.0
2024-01-03;676569.44
2024-01-04;800.0
2024-01-05;336785.71
2024-01-08;50594.4
2024-01-12;15600.0
2024-01-15;50580.0
2024-01-31;72000.0
2024-02-06;24000.0
2024-03-18;5600.0
2024-03-19;14400.0
2024-03-21;115580.0
2024-03-29;11750.0
2024-04-02;125299.2
2024-04-04;18200.0
2024-04-17;141077.66
2024-04-19;82467.84
2024-05-02;490.25
2024-05-13;95913.6
2024-05-15;32006.4
2024-05-16;12602.59
2024-06-07;24.0
2024-06-10;201496.0
2024-06-11;23600.0
2024-06-27;8250.0
2024-07-08;3200.0
2024-07-09;63200.0
2024-07-17;17634.7
2024-07-18;123442.96
2024-07-22;10308.48
2024-07-23;72159.36
2024-07-24;104028.28
2024-08-06;72183.15
2024-08-08;14275.65
2024-08-16;23184.0
2024-08-19;74832.0
2024-10-01;9912.0
2024-10-03;4000.0
2024-10-04;1600.0
2024-10-07;109600.0
2024-10-09;11750.25
2024-10-10;40559.75
2024-10-17;28268.01
2024-10-18;204518.11
2024-11-05;4000.0
2024-11-07;1600.0
2024-11-08;14400.0
2024-11-12;8491.39
2024-11-25;6216.0
2024-11-28;118680.0
2024-12-02;112684.8
2024-12-09;20040.0
2024-12-10;24963.9
2024-12-12;56380.0
2024-12-26;1716.0
2024-12-27;200648.25
2024-12-30;161799.75
2024-12-31;16274.48
2025-01-02;100605.85
2025-01-03;255719.14
2025-01-06;2152.5
2025-01-07;29165.1
2025-02-05;18520.0
2025-02-17;17149.5
2025-03-06;44000.0
2025-03-07;81600.0
2025-03-12;4000.0
2025-03-14;1600.0
2025-03-17;14400.0
2025-03-27;80140.0
2025-04-14;27618.36
2025-04-15;193328.52
2025-05-21;24280.0
2025-05-22;1600.0
2025-05-23;14400.0
2025-05-30;18240.0
2025-06-03;100730.8
2025-06-06;27139.2
2025-06-10;13772.5
2025-06-16;31468.8
2025-06-17;4560.0
2025-07-03;91420.0
