date;montant
2020-05-26;3000.0
2020-05-27;1093582.52
2020-05-28;166527.4
2020-06-01;22800.0
2020-06-05;429840.0
2020-06-08;215798.4
2020-06-10;723111.05
2020-06-11;66935.28
2020-06-12;238951.9
2020-06-23;515104.08
2020-06-29;21694.2
2020-07-06;9462.0
2020-07-07;28800.0
2020-07-08;65952.0
2020-07-10;143412.0
2020-07-13;34176.0
2020-07-14;28752.0
2020-07-16;39990.0
2020-07-17;69444.0
2020-07-23;8760.0
2020-07-27;57453.0
2020-07-28;100395.6
2020-07-29;273282.0
2020-08-11;106133.16
2020-08-18;8016.0
2020-08-19;17640.0
2020-09-04;21108.0
2020-09-07;16296.0
2020-09-14;46585.2
2020-09-15;19665.0
2020-09-18;28640.0
2020-09-22;26784.77
2020-09-23;219796.99
2020-09-25;2760.0
2020-09-28;500696.64
2020-09-29;2664.0
2020-09-30;6768.0
2020-10-02;2988.0
2020-10-06;44580.0
2020-10-09;46922.4
2020-10-13;392438.16
2020-10-14;3290.25
2020-10-15;6372.0
2020-10-20;11160.0
2020-10-26;127370.88
2020-10-28;11940.0
2020-11-17;1800.0
2020-11-23;7020.0
2020-12-08;3600.0
2020-12-17;22810.5
2020-12-18;9600.0
2020-12-21;43362.0
2020-12-22;5616.0
2020-12-23;361230.24
2021-01-04;2992181.0
2021-01-05;75195.48
2021-01-07;593927.76
2021-05-12;143000.0
2021-06-08;2760.0
2021-06-09;19752.0
2021-06-14;17472.0
2021-06-21;127404.0
2021-06-24;55935.6
2021-06-25;4500.0
2021-06-28;139253.58
2021-07-06;99560.4
2021-07-07;22248.0
2021-07-09;109380.2
2021-07-12;445469.97
2021-07-14;705897.1
2021-07-15;50043.6
2021-07-19;150406.2
2021-07-26;285333.6
2021-07-27;206349.6
2021-08-03;92484.0
2021-08-05;28032.0
2021-08-06;10920.0
2021-08-09;282144.0
2021-08-25;590191.2
2021-08-26;19906.2
2021-09-01;1137285.0
2021-09-03;40791.0
2021-09-07;10551.05
2021-09-16;4290.0
2021-09-21;276200.44
2021-09-22;39480.0
2021-09-27;11520.0
2021-09-30;24594.0
2021-10-05;52606.2
2021-10-06;9000.0
2021-10-11;23581.2
2021-10-13;25560.0
2021-10-27;59994.0
2021-10-28;43836.0
2021-11-03;960.0
2021-11-08;720.0
2021-11-10;1800.0
2021-11-12;26928.0
2021-11-16;14100.0
2021-11-25;95400.0
2021-11-26;49536.0
2021-11-29;58651.2
2021-12-01;44490.0
2021-12-29;20700.0
2022-01-04;82908.0
2022-01-05;19463.3
2022-01-06;115032.3
2022-01-07;187740.0
2022-01-10;407384.5
2022-01-12;1169211.01
2022-01-13;845398.18
2022-04-28;552400.87
2022-05-13;20466.0
2022-05-19;464117.47
2022-06-17;128563.02
2022-06-23;131172.0
2022-06-27;350198.53
2022-06-30;1105216.92
2022-07-01;336390.16
2022-07-04;140150.0
2022-10-28;1137285.0
2022-10-31;5715.0
2022-11-04;98.03
2022-12-05;310293.06
2022-12-30;543795.25
2023-01-04;62988.0
2023-01-10;4860606.73
2023-01-12;701093.44
2023-08-04;1378462.01
2023-08-11;614312.33
2023-08-16;101520.0
2023-08-30;180000.0
2023-09-13;1329149.76
2023-09-14;1137285.0
2023-09-15;95026.0
2023-09-18;689.0
2023-09-21;165235.56
2023-09-26;31752.0
2023-10-03;30000.0
2023-10-16;128390.4
2023-10-17;207804.0
2023-10-18;32120.0
2023-10-19;198000.3
2023-10-20;270872.28
2023-10-23;46540.0
2023-10-30;12240.0
2023-11-02;182166.0
2023-11-13;141341.4
2023-11-17;530853.55
2023-11-27;297306.24
2023-11-28;36475.2
2023-12-12;2064441.72
2023-12-19;4248.0
2023-12-29;101772.0
2024-01-02;229819.2
2024-01-03;290006.16
2024-01-04;2250.0
2024-01-08;112230.48
2024-01-09;2223319.27
2024-01-12;192202.8
2024-01-15;862931.17
2024-04-08;244505.3
2024-04-23;180000.0
2024-04-24;443190.0
2024-04-25;2219.0
2024-04-26;800420.0
2024-04-29;190602.41
2024-04-30;2628.0
2024-05-14;2940.0
2024-05-17;8418.0
2024-05-22;6240.0
2024-05-27;54000.0
2024-06-03;208050.0
2024-06-11;213504.0
2024-06-12;18960.0
2024-07-03;6840.0
2024-07-26;19404.0
2024-08-22;16858.8
2024-09-10;19593.75
2024-09-11;137156.25
2024-10-07;1200.0
2024-10-16;30291.69
2024-10-17;212041.83
2024-10-18;28555.5
2024-10-30;472582.44
2024-11-01;109031.49
2024-11-04;763220.52
2024-11-05;433418.4
2024-11-12;5220.0
2024-11-27;1380.0
2024-12-13;402183.6
2024-12-17;8244.0
2024-12-25;1350.0
2024-12-26;52956.0
2024-12-27;93975.6
2024-12-30;17190.0
2024-12-31;236505.6
2025-01-06;1197.6
2025-01-07;580458.0
2025-01-09;186303.56
2025-01-10;1969589.16
2025-01-13;2165498.47
2025-06-23;1883784.06
2025-06-24;5476.0
2025-06-25;89569.0
2025-06-26;180431.0
