date;montant
2020-04-27;15120.0
2020-07-29;508105.81
2020-09-03;254345.32
2020-11-05;490899.32
2020-11-12;51390.0
2020-11-16;4345.33
2020-12-29;13800.0
2020-12-30;18852.0
2020-12-31;19800.0
2021-01-05;164382.55
2021-01-06;1980.0
2021-01-08;197922.0
2021-01-12;36343.49
2021-06-30;108000.0
2021-08-19;15120.0
2021-09-03;1080.0
2021-09-15;17352.0
2021-10-05;17356.47
2021-10-06;1080.0
2021-11-03;134860.32
2021-11-11;205844.76
2021-12-06;143160.0
2021-12-28;24586.2
2022-01-04;15828.0
2022-01-05;14886.0
2022-01-06;59749.75
2022-01-07;210412.0
2022-01-10;860788.82
2022-01-12;132844.93
2022-08-24;38723.88
2022-08-25;14894.4
2022-08-30;1686.0
2022-08-31;4980.0
2022-09-02;1092.0
2022-09-20;12582.54
2022-12-09;9960.0
2022-12-26;5992.0
2023-01-02;86558.34
2023-01-06;2473.84
2023-01-09;9980.0
2023-05-02;1193555.82
2023-07-17;1671843.32
2023-07-26;99850.8
2023-08-07;21678.0
2023-08-29;14922.0
2023-09-01;6965.7
2023-10-04;14963.95
2023-10-16;2470.8
2023-11-22;9849.6
2023-12-08;4548.0
2023-12-21;5940.0
2023-12-25;1980.0
2024-01-03;73507.83
2024-01-04;99770.0
2024-04-03;90.22
2024-04-23;8292.0
2024-04-26;1170.0
2024-04-30;14718.0
2024-05-27;1130.0
2024-06-13;79698.0
2024-06-27;3487.5
2024-06-28;80212.5
2024-10-25;84613.26
2024-11-25;3928.0
2024-12-02;237838.24
2024-12-04;4573.0
2024-12-26;1044.0
2024-12-30;18251.55
2025-01-09;1490.0
2025-01-10;17357.91
2025-01-13;171009.35
2025-04-07;216.73
2025-04-18;1380.0
2025-06-06;990.0
2025-06-10;10890.0
2025-06-17;24792.0
2025-06-24;20770.56
2025-06-26;5984.76
2025-06-30;26707.28
2025-07-01;675.0
2025-07-02;7725.0
