date;montant
2020-07-28;2160.0
2020-07-29;8640.0
2020-08-07;15835.2
2020-10-20;1124345.88
2020-10-23;144000.0
2020-12-02;20737.92
2020-12-08;136080.0
2020-12-09;74149.2
2020-12-10;26880.0
2020-12-11;39600.0
2020-12-23;51576.0
2020-12-25;7614.0
2020-12-28;127933.9
2020-12-29;117540.0
2021-01-06;1067407.56
2021-08-06;39573.79
2021-08-11;382429.88
2021-08-18;1434579.2
2021-08-19;35486.99
2021-08-26;369160.0
2021-11-24;2160.0
2021-11-25;8640.0
2021-12-24;263970.0
2021-12-28;25320.0
2021-12-29;24000.0
2021-12-31;310812.0
2022-01-03;2147528.36
2022-08-11;28064.14
2022-08-19;83041.2
2022-12-26;29820.0
2022-12-27;10884.0
2022-12-28;13143.43
2022-12-29;27756.0
2022-12-30;464012.4
2023-06-23;379143.85
2023-08-04;1977.6
2023-08-11;6663.6
2023-08-15;8006.4
2023-12-01;20815.0
2023-12-26;70080.0
2023-12-29;177168.0
2024-01-02;4600.0
2024-01-03;715405.99
2024-04-09;18624.06
2024-04-17;23210.12
2024-06-19;472564.7
2024-06-28;825.0
2024-07-01;18975.0
2024-07-25;29400.0
2024-08-06;66996.0
2024-08-23;94440.0
2024-12-17;756.0
2024-12-18;22200.0
2024-12-19;36000.0
2024-12-27;15856.8
2024-12-30;871.2
2024-12-31;71952.0
2025-01-03;124786.8
