date;montant
2020-02-21;11800.0
2020-02-27;50000.0
2020-02-28;15013.5
2020-03-02;3661.0
2020-03-03;17291.5
2020-03-04;181830.5
2020-03-16;129886.4
2020-03-17;1830.5
2020-04-07;17722.64
2020-04-08;11800.0
2020-04-15;79526.4
2020-04-17;18835.72
2020-05-04;69294.0
2020-05-05;11800.0
2020-05-13;169921.91
2020-05-19;80000.0
2020-05-21;13241.44
2020-05-28;1903.72
2020-06-03;11800.0
2020-06-11;1987.2
2020-06-19;17517.76
2020-06-22;1903.72
2020-06-30;1757.28
2020-07-14;1464.4
2020-07-16;11800.0
2020-07-24;24546.88
2020-07-27;142822.52
2020-07-28;267300.0
2020-08-03;67500.0
2020-09-01;11800.0
2020-09-02;24408.7
2020-09-03;3835.0
2020-09-04;1917.5
2020-09-17;26539.5
2020-09-18;3797.3
2020-09-21;3988.4
2020-09-30;325000.0
2020-10-01;11800.0
2020-10-14;10000.0
2020-10-16;24507.6
2020-10-20;5062.2
2020-10-21;1994.2
2020-10-26;1994.2
2020-10-27;1994.2
2020-11-02;105161.29
2020-11-05;3419.29
2020-11-12;7185.6
2020-11-16;12139.7
2020-11-17;30048.39
2020-11-20;1150.5
2020-11-25;6917.5
2020-11-27;1917.5
2020-12-01;11800.0
2020-12-04;280000.0
2020-12-21;16269.9
2020-12-22;21987.7
2020-12-25;160000.0
2020-12-29;370683.0
2020-12-30;11800.0
2021-01-04;1917.5
2021-01-05;14054.9
2021-01-12;15000.0
2021-02-12;11800.0
2021-02-17;15259.2
2021-02-18;1840.8
2021-02-19;1840.8
2021-02-22;1840.8
2021-03-18;11439.99
2021-04-02;33460.82
2021-04-05;1687.4
2021-04-07;743748.59
2021-04-13;21308.4
2021-04-14;2070.9
2021-04-30;170000.0
2021-05-03;12800.0
2021-05-12;20604.0
2021-05-18;2018.4
2021-06-01;138438.8
2021-06-04;13908.8
2021-06-15;410000.0
2021-06-16;75000.0
2021-06-17;17275.6
2021-06-18;1610.7
2021-06-21;1150.5
2021-06-22;51917.5
2021-06-23;6917.5
2021-06-25;268212.0
2021-06-28;1454.4
2021-06-30;12800.0
2021-07-02;150616.0
2021-07-06;5635.2
2021-07-16;12810.2
2021-07-19;13840.0
2021-07-29;136300.0
2021-08-27;12350.0
2021-09-07;1994.2
2021-09-08;72235.32
2021-09-09;120720.0
2021-09-16;5982.6
2021-09-22;19656.0
2021-09-30;2186.6
2021-10-14;2986.2
2021-10-21;14766.15
2021-10-25;1994.2
2021-10-26;3988.4
2021-11-01;2186.6
2021-11-16;446400.0
2021-11-22;149976.41
