date;montant
2020-03-16;8640.0
2020-03-20;22400.0
2020-04-08;11200.0
2020-04-30;11200.0
2020-05-12;65541.0
2020-05-13;8640.0
2020-05-29;164460.0
2020-06-01;285902.42
2020-06-03;11200.0
2020-06-22;2260223.0
2020-07-02;11200.0
2020-07-03;4770.09
2020-07-13;8640.0
2020-07-20;4320.0
2020-07-28;226481.45
2020-07-29;11200.0
2020-08-03;2500.0
2020-08-10;37862.78
2020-09-01;11200.0
2020-09-08;58030.07
2020-09-10;83820.0
2020-09-15;46113.31
2020-09-25;9358.04
2020-09-28;5808.0
2020-09-29;10708.26
2020-10-02;11200.0
2020-10-06;30894.11
2020-10-08;8640.0
2020-10-13;22802.35
2020-10-15;19799.58
2020-10-16;934.0
2020-10-27;170000.0
2020-10-28;11200.0
2020-11-05;138313.44
2020-11-09;62843.47
2020-11-26;1127604.0
2020-11-30;111697.88
2020-12-07;6720.0
2020-12-09;129070.0
2020-12-10;550.0
2020-12-14;250413.95
2020-12-21;154449.29
2020-12-24;303868.85
2020-12-29;208279.52
2020-12-30;249375.0
2020-12-31;482120.92
2021-01-04;354036.1
2021-01-06;151880.91
2021-01-07;81241.57
2021-01-08;39800.0
2021-01-12;516900.0
2021-01-13;33004.44
2021-01-18;176400.0
2021-01-20;18414.87
2021-01-21;8702.73
2021-02-08;1731654.55
2021-03-18;8640.0
2021-03-29;80760.0
2021-04-02;33600.0
2021-04-29;8640.0
2021-05-04;819142.5
2021-05-10;4748.76
2021-05-11;718298.75
2021-05-25;205359.98
2021-05-27;179251.2
2021-06-14;24012.0
2021-06-25;17820.0
2021-07-02;149526.0
2021-07-06;9900.0
2021-07-12;631001.2
2021-07-13;34569.0
2021-07-14;11200.0
2021-07-16;227393.62
2021-07-29;2500.0
2021-08-04;15976.36
2021-08-05;5928.0
2021-08-17;114930.2
2021-08-19;383914.72
2021-08-27;460000.0
2021-08-30;709164.2
2021-09-03;200695.57
2021-09-06;39781.83
2021-09-07;18120.0
2021-09-10;1096706.32
2021-09-13;11200.0
2021-09-17;1058625.12
2021-09-20;39640.0
2021-09-27;133299.39
2021-09-30;19500.0
2021-10-27;4776.36
2021-11-29;11640.0
2021-12-02;4182.75
2021-12-07;10640.0
2021-12-14;7500.0
2021-12-16;5000.0
2021-12-17;30864.0
2021-12-21;49488.0
2021-12-23;98999.4
2021-12-24;64675.0
2021-12-27;325.0
2021-12-28;123373.35
2021-12-30;4182.75
2021-12-31;29850.0
2022-01-03;150.0
2022-01-07;19085.4
2022-01-10;16289.7
2022-01-12;32026.0
2022-01-13;54834.98
2022-01-14;83944.01
2022-01-17;51425.56
2022-01-26;3000.0
2022-03-15;10640.0
2022-03-24;2608407.03
2022-04-15;36000.0
2022-04-27;10640.0
2022-04-28;4224.06
2022-05-04;12000.0
2022-06-01;12000.0
2022-06-14;4237.89
2022-06-21;256073.69
2022-07-01;14340.0
2022-07-04;37243.8
2022-07-05;208400.0
2022-07-06;83130.49
2022-07-07;4265.55
2022-07-08;122250.0
2022-07-14;21648.67
2022-08-01;12000.0
2022-08-04;283320.0
2022-08-15;1698.0
2022-08-22;134023.6
2022-08-25;104475.0
2022-08-26;4804.26
2022-09-01;12000.0
2022-09-08;36135.0
2022-09-12;13296.0
2022-09-15;10640.0
2022-09-21;40000.0
2022-09-22;8668.8
2022-09-29;1008.0
2022-10-03;16030.89
2022-10-06;39800.0
2022-10-07;200.0
2022-10-17;37200.0
2022-10-25;17280.0
2022-11-04;12000.0
2022-11-09;360000.0
2022-11-14;1315738.0
2022-11-15;11920.0
2022-11-29;6720.0
2022-12-07;52074.33
2022-12-09;12000.0
2022-12-19;197583.99
2022-12-21;38889.6
2023-01-02;24367.96
2023-01-03;148143.61
2023-01-05;125186.1
2023-01-06;18552.6
2023-01-12;19080.0
2023-01-13;303412.8
2023-01-17;25802.09
2023-01-18;6752.8
2023-01-27;22174.56
2023-03-07;1516928.17
2023-03-24;24538.9
2023-04-06;36000.0
2023-04-25;22560.0
2023-04-28;12000.0
2023-05-04;27119.63
2023-05-19;157993.92
2023-06-05;56342.4
2023-06-14;142854.19
2023-06-19;38840.0
2023-06-21;18000.0
2023-07-06;12000.0
2023-07-24;30000.0
2023-07-26;2620.0
2023-08-01;12000.0
2023-08-07;10890.0
2023-08-15;18660.0
2023-08-24;1800.0
2023-08-25;100000.0
2023-08-31;38962.71
2023-09-08;8220.87
2023-09-11;5328.0
2023-09-13;1547129.0
2023-09-14;23750.0
2023-09-15;49761.0
2023-09-18;239.0
2023-10-04;41260.0
2023-10-06;79618.0
2023-10-09;1361.2
2023-10-11;2040.0
2023-10-23;534600.0
2023-10-27;186.66
2023-10-30;9071.28
2023-11-01;255698.0
2023-11-09;14200.0
2023-11-21;20160.0
2023-11-22;2040.0
2023-11-28;4980.0
2023-12-01;5540.0
2023-12-04;12000.0
2023-12-05;1413.34
2023-12-07;600.0
2024-01-03;44115.0
2024-01-05;99521.0
2024-01-08;5298.11
2024-01-10;8660.0
2024-01-15;1710.0
2024-01-16;287932.09
2024-01-17;2400.0
2024-01-18;278280.0
2024-01-19;5335.01
2024-01-24;400.0
2024-01-25;3600.0
2024-01-26;105904.37
2024-03-04;24000.0
2024-03-25;140000.0
2024-03-29;1531799.28
2024-04-02;30240.0
2024-04-08;12000.0
2024-05-03;12000.0
2024-05-06;378720.0
2024-05-07;12109.2
2024-05-13;614382.82
2024-05-27;51468.0
2024-05-28;30240.0
2024-06-03;40320.0
2024-06-04;12000.0
2024-06-05;14760.0
2024-06-07;1650.0
2024-06-10;106385.13
2024-06-11;234127.64
2024-06-12;26962.71
2024-06-14;3220.0
2024-07-04;12000.0
2024-07-19;17858.2
2024-08-06;12000.0
2024-08-15;6402.0
2024-09-02;720000.0
2024-09-06;12000.0
2024-09-12;19404.0
2024-09-24;31740.0
2024-09-25;6600.0
2024-10-02;6240.0
2024-10-03;29758.5
2024-10-10;25668.0
2024-10-15;48756.0
2024-10-16;21039.5
2024-11-04;12000.0
2024-11-08;42720.0
2024-11-12;30780.0
2024-11-14;19260.0
2024-11-29;550.0
2024-12-02;1980.0
2024-12-05;100000.0
2024-12-12;5637.6
2024-12-13;12000.0
2024-12-23;1000.0
2024-12-24;5000.0
2024-12-25;60913.88
2024-12-27;1000.0
2024-12-30;181060.0
2025-01-02;159534.0
2025-01-03;28754.8
2025-01-06;32165.0
2025-01-07;14295.0
2025-01-08;66880.75
2025-01-09;228538.97
2025-01-10;11732.4
2025-01-17;9900.0
2025-02-13;1495415.0
2025-02-18;1156000.0
2025-03-17;22400.0
2025-03-18;30780.0
2025-04-04;11200.0
2025-04-09;2257603.63
2025-05-02;21039.5
2025-05-05;2528335.21
2025-05-09;119804.44
2025-05-12;37099.15
2025-05-16;844519.03
2025-05-23;13305.36
2025-05-27;365117.33
2025-06-02;41980.0
2025-06-26;4583.04
2025-07-02;11200.0
2025-07-07;19296.0
