date;montant
2020-02-03;11200.0
2020-02-25;148500.0
2020-02-26;11200.0
2020-03-26;11200.0
2020-04-07;3000.0
2020-04-27;28358.0
2020-04-28;142.0
2020-04-29;11200.0
2020-05-04;30000.0
2020-05-19;11520.0
2020-05-26;11200.0
2020-07-21;11200.0
2020-07-24;11200.0
2020-08-31;11200.0
2020-09-07;192600.0
2020-09-30;11200.0
2020-10-27;11200.0
2020-11-27;11200.0
2020-12-02;42973.52
2020-12-09;91968.0
2020-12-18;41760.0
2020-12-24;11200.0
2020-12-28;12000.0
2020-12-31;11292.6
2021-01-04;5406.0
2021-01-05;2649.6
2021-01-12;44970.98
2021-01-19;897692.03
2021-01-28;11200.0
2021-01-29;893377.26
2021-02-22;160000.0
2021-03-02;11200.0
2021-04-01;33830.0
2021-04-02;11370.0
2021-04-29;11200.0
2021-05-10;28624.76
2021-05-27;11200.0
2021-06-29;11200.0
2021-07-29;11200.0
2021-08-09;191942.4
2021-08-16;46495.0
2021-08-30;21016.4
2021-09-01;5195.0
2021-10-13;18050.99
2021-10-14;7960.0
2021-10-15;40.0
2021-11-02;2613.28
2021-11-29;27426.59
2021-12-09;57140.6
2021-12-14;8000.0
2021-12-21;34908.71
2021-12-27;12506.66
2021-12-28;6860.0
2022-01-05;7500.0
2022-01-26;110000.0
2022-01-28;110787.79
2022-01-31;42400.0
2022-02-21;45770.0
2022-02-22;44181.03
2022-02-23;9600.0
2022-02-24;400797.5
2022-03-17;581963.58
2022-03-29;2800.0
2022-03-30;9600.0
2022-04-25;1973.0
2022-04-26;2800.0
2022-04-27;9600.0
2022-05-25;2800.0
2022-05-26;9600.0
2022-06-24;2800.0
2022-06-27;9600.0
2022-07-25;12400.0
2022-08-09;24367.0
2022-08-23;8029.19
2022-08-29;2800.0
2022-08-30;9600.0
2022-09-12;27648.0
2022-09-27;2800.0
2022-09-28;9600.0
2022-09-29;100000.0
2022-09-30;27900.0
2022-10-03;40100.0
2022-10-26;2800.0
2022-10-27;9600.0
2022-11-07;34961.23
2022-11-10;148980.0
2022-11-14;26600.0
2022-11-24;46760.0
2022-11-28;2800.0
2022-11-29;9600.0
2022-12-06;12000.0
2022-12-19;19984.66
2022-12-27;2800.0
2022-12-28;34560.0
2022-12-30;17480.0
2023-01-06;4662.0
2023-01-09;65028.0
2023-01-16;572796.45
2023-01-23;1500.0
2023-01-25;190000.0
2023-01-27;2800.0
2023-01-30;9600.0
2023-02-17;10905.6
2023-02-27;2800.0
2023-02-28;9600.0
2023-03-15;65670.0
2023-03-16;330.0
2023-03-20;10904.5
2023-03-28;45943.19
2023-03-29;9600.0
2023-04-27;2800.0
2023-04-28;9600.0
2023-05-29;2800.0
2023-05-30;9600.0
2023-06-26;2800.0
2023-06-27;9600.0
2023-07-27;2800.0
2023-07-28;9600.0
2023-08-28;2800.0
2023-08-29;9600.0
2023-09-04;8000.0
2023-09-05;42000.0
2023-09-08;54736.08
2023-09-14;19905.0
2023-09-15;95.0
2023-09-26;2800.0
2023-10-02;129360.19
2023-10-12;4404.0
2023-10-31;12400.0
2023-11-29;12400.0
2023-12-11;4896.72
2023-12-21;12000.0
2023-12-22;16340.0
2023-12-27;23851.8
2023-12-28;33616.6
2023-12-29;9786.93
2024-01-10;409728.51
2024-01-17;518165.16
2024-01-19;1500.0
2024-01-30;12400.0
2024-02-22;54738.0
2024-02-23;290262.0
2024-02-27;12400.0
2024-02-28;1195.0
2024-02-29;5.0
2024-03-28;12400.0
2024-04-29;12400.0
2024-05-13;49718.57
2024-05-30;12400.0
2024-06-10;5000.0
2024-06-28;12400.0
2024-07-29;12400.0
2024-08-28;12400.0
2024-09-27;12400.0
2024-10-03;8000.0
2024-10-04;36277.95
2024-10-29;12400.0
2024-11-13;20140.8
2024-11-21;1944.0
2024-11-28;12400.0
2024-11-29;52000.0
2024-12-17;1562.5
2024-12-18;5937.5
2024-12-25;20840.0
2024-12-27;40000.0
2024-12-30;119764.6
2025-01-06;353443.58
2025-01-17;750289.04
2025-01-21;1500.0
2025-01-29;300000.0
2025-01-30;12400.0
2025-02-11;996.3
2025-03-04;12400.0
2025-03-26;12400.0
2025-04-15;9907.0
2025-04-28;12400.0
2025-05-02;42049.47
2025-05-13;1195.0
2025-05-14;5.0
2025-05-21;59713.0
2025-05-22;287.0
2025-05-28;11000.0
2025-06-30;11000.0
2025-07-07;40000.0
