date;montant
2020-02-13;400.0
2020-02-14;11600.0
2020-02-26;590000.0
2020-03-04;340507.27
2020-03-05;400.0
2020-03-09;192912.68
2020-03-11;829170.46
2020-03-12;2228.25
2020-03-13;27300.0
2020-03-26;190700.0
2020-03-30;806702.12
2020-03-31;559765.93
2020-04-02;1043427.66
2020-04-06;224400.0
2020-04-08;42000.0
2020-04-14;242720.42
2020-04-16;61183.68
2020-04-21;244125.0
2020-04-28;400.0
2020-04-29;21440.0
2020-05-08;60551.43
2020-05-11;14277.67
2020-05-12;274251.6
2020-05-17;108000.0
2020-05-18;82979.99
2020-05-22;175200.0
2020-05-28;44499.84
2020-06-03;400.0
2020-06-04;11600.0
2020-06-15;571199.52
2020-06-19;1901880.0
2020-06-22;154440.0
2020-06-23;15036.0
2020-06-24;49320.0
2020-06-26;385175.41
2020-06-29;389285.31
2020-06-30;57559.45
2020-07-01;27140.0
2020-07-03;43105.2
2020-07-06;932996.09
2020-07-10;132736.76
2020-07-13;199000.0
2020-07-14;337120.0
2020-07-16;15652.84
2020-07-22;312102.0
2020-07-24;400.0
2020-07-27;4972827.39
2020-07-29;3299660.8
2020-08-04;55944.0
2020-08-06;194516.95
2020-08-28;9114.56
2020-08-31;32633.8
2020-09-09;400.0
2020-09-10;11600.0
2020-09-14;573096.0
2020-09-30;96000.0
2020-10-01;100968.0
2020-10-12;185742.24
2020-10-13;400.0
2020-10-14;11600.0
2020-10-15;29277.0
2020-10-23;136812.11
2020-10-26;263264.0
2020-10-28;162760.0
2020-11-02;11600.0
2020-11-04;574142.44
2020-11-09;56489.28
2020-11-11;7380.0
2020-11-12;22960.0
2020-11-13;4317.6
2020-11-16;159552.0
2020-11-17;979500.0
2020-11-19;1.46
2020-11-27;397300.0
2020-11-30;11600.0
2020-12-03;87300.0
2020-12-11;82236.0
2020-12-14;45600.0
2020-12-15;50040.0
2020-12-18;196560.0
2020-12-22;422390.16
2020-12-23;14760.0
2020-12-24;9960.0
2020-12-25;83730.0
2020-12-31;358753.0
2021-01-04;11600.0
2021-01-07;58169.24
2021-01-08;289349.49
2021-01-12;626457.06
2021-01-19;680566.45
2021-02-15;686100.0
2021-02-19;5152319.55
2021-02-22;80000.0
2021-02-23;400.0
2021-02-24;11600.0
2021-03-11;294960.0
2021-03-15;400.0
2021-03-16;11600.0
2021-03-19;2100.0
2021-03-22;34680.0
