date;montant
2020-01-28;58600.0
2020-02-11;281124.17
2020-02-20;57400.0
2020-03-10;57400.0
2020-03-19;800000.0
2020-04-07;304960.0
2020-04-16;2942000.0
2020-04-22;195840.0
2020-04-23;450940.92
2020-04-27;283645180.0
2020-04-28;168096.0
2020-05-05;194538.0
2020-05-11;98400.0
2020-05-17;195600.0
2020-05-19;34200.0
2020-05-20;1950120.0
2020-05-21;57400.0
2020-05-26;198000.0
2020-05-27;855457.33
2020-06-01;4352451.5
2020-06-04;5698.0
2020-06-09;762708.32
2020-06-15;886866.8
2020-06-16;191670.0
2020-06-17;355360.0
2020-06-23;180935.28
2020-06-25;900000.0
2020-07-02;2830.0
2020-07-06;25470.0
2020-07-07;1000000.0
2020-07-08;90316.0
2020-07-09;600000.0
2020-07-14;6972379.51
2020-07-16;99000.0
2020-07-21;88470.2
2020-07-22;44785.0
2020-07-23;412983.2
2020-07-28;73478.0
2020-07-29;46440.0
2020-08-03;880.0
2020-08-04;51709.44
2020-08-05;257390.0
2020-08-06;60653.28
2020-08-07;28890.0
2020-08-24;273141.0
2020-08-26;500.0
2020-08-27;24344500.0
2020-08-28;417776.63
2020-08-31;645931.68
2020-09-10;812950.2
2020-09-14;3710.0
2020-09-15;90790.0
2020-09-17;26063.66
2020-09-22;874536.0
2020-09-23;1619400.0
2020-09-25;293646.34
2020-09-29;655544.4
2020-10-07;2902.64
2020-10-08;82870.0
2020-10-12;880.0
2020-10-13;725596.99
2020-10-15;19710.0
2020-10-19;249226.64
2020-10-26;34499.52
2020-10-27;2001499.84
2020-10-28;20749.92
2020-11-02;5749.92
2020-11-03;105000.0
2020-11-04;1213412.32
2020-11-05;68998.94
2020-11-09;41259.84
2020-11-10;77080.0
2020-11-11;5749.92
2020-11-12;213248.3
2020-11-19;398857.57
2020-11-24;5749.92
2020-11-25;193920.0
2020-11-30;213198.0
2020-12-01;28890.0
2020-12-04;263630.64
2020-12-07;4210.0
2020-12-08;300912.0
2020-12-09;36012.0
2020-12-16;1486550.49
2020-12-17;354595.2
2020-12-21;168420.91
2020-12-23;383400.0
2020-12-29;1395016.16
2020-12-30;90000.0
2021-01-04;539356.49
2021-01-05;395174.8
2021-01-06;1132573.56
2021-01-07;610687.5
2021-01-13;774396.29
2021-01-18;714827.91
2021-01-19;247230.76
2021-01-20;602534.7
2021-01-27;52300.0
2021-01-28;2606250.7
2021-02-22;5749.92
2021-02-26;19214.4
2021-03-04;15116484.37
2021-03-15;200000.0
2021-03-16;5660.0
2021-03-17;166700.0
2021-03-24;3041.25
2021-03-25;2640.0
2021-03-26;25401.6
2021-04-02;316517.76
2021-04-05;275462.7
2021-04-06;33390.0
2021-04-09;88360.0
2021-04-12;10243742.94
2021-04-13;811041.77
2021-04-14;265921.4
2021-04-15;28560.0
2021-04-16;720615.73
2021-04-19;102105.6
2021-04-21;4059430.64
2021-04-22;80360.0
2021-04-29;99317.3
2021-05-03;10000.0
2021-05-04;14.93
2021-05-07;320592.63
2021-05-10;3710.0
2021-05-11;405460.0
2021-05-12;3500000.0
2021-05-20;1500000.0
2021-05-24;848594.77
2021-05-28;75600.0
2021-05-31;166723.92
2021-06-01;64620.0
2021-06-03;3160.0
2021-06-04;97723.42
2021-06-08;39576.0
2021-06-09;550.0
2021-06-10;743280.31
2021-06-15;9698.75
2021-06-21;3600.0
2021-06-24;40049788.0
2021-06-28;21.39
2021-07-02;61088.0
2021-07-07;19670.0
2021-07-08;172682.0
2021-07-13;66960.0
2021-07-15;211629.6
2021-07-29;965872.03
2021-08-04;116785.04
2021-08-06;3210.0
2021-08-09;28890.0
2021-08-16;159734.4
2021-08-17;2500000.0
2021-08-25;108600.0
2021-08-31;3678648.0
2021-09-01;186702.0
2021-09-06;1380.0
2021-09-07;200516.0
2021-09-13;716160.31
2021-09-14;126990.0
2021-09-17;10461.2
2021-09-21;600000.0
2021-09-22;110985.29
2021-09-23;1611.81
2021-11-02;2280.0
2021-11-03;20520.0
2021-11-05;126200.0
2021-11-08;36360.0
2021-11-09;119520.0
2021-11-11;415680.0
2021-11-12;15216536.16
2021-11-15;12553.14
2021-11-16;166249.97
2021-11-17;35000.0
2021-11-19;1416.66
2021-11-22;17231.18
2021-11-24;8750.0
2021-11-30;5.12
2021-12-01;99000.0
2021-12-07;3160.0
2021-12-08;62193.32
2021-12-10;370000.14
2021-12-14;49959.58
2021-12-23;83280.0
2021-12-28;129000.0
2021-12-29;73980.0
2021-12-31;175390.0
2022-01-03;774037.6
2022-01-05;1104675.34
2022-01-06;1800.0
2022-01-07;3595576.38
2022-01-10;101800.0
2022-01-13;480.0
