date;montant
2020-02-20;28499.67
2020-02-26;44880.0
2020-02-27;180000.0
2020-03-04;4800.0
2020-03-09;4035.28
2020-03-19;5620.8
2020-03-20;104232.0
2020-03-27;179100.0
2020-03-31;900.0
2020-04-01;36000.0
2020-04-09;3000.0
2020-04-13;69723.2
2020-04-14;23033.98
2020-04-20;4410.69
2020-04-24;12240.0
2020-05-05;180000.0
2020-05-06;93121.1
2020-05-20;39800.0
2020-05-21;4320.0
2020-05-22;17407.64
2020-05-29;5457.39
2020-06-02;79600.0
2020-06-03;2220.0
2020-06-25;180000.0
2020-06-26;20880.0
2020-07-02;36000.0
2020-07-07;179100.0
2020-07-08;900.0
2020-07-15;8030.0
2020-07-16;2400.0
2020-07-17;781158.79
2020-07-21;32560.54
2020-07-23;224840.0
2020-08-05;186588.0
2020-08-18;101178.0
2020-08-28;4900.0
2020-09-07;2240.0
2020-09-15;5120.0
2020-09-24;239661.0
2020-09-29;25552.51
2020-09-30;36000.0
2020-10-09;69282.0
2020-10-12;540000.0
2020-10-13;24600.0
2020-10-15;29640.0
2020-10-22;537300.0
2020-10-23;2700.0
2020-11-19;25440.0
2020-12-01;5460.0
2020-12-07;30274.99
2020-12-09;93102.57
2020-12-14;14627.63
2020-12-22;12660.0
2020-12-29;77666.0
2020-12-31;4992.0
2021-01-04;24516.0
2021-02-11;4323.19
2021-03-01;36000.0
2021-03-02;19190.67
2021-03-05;7454.55
2021-04-06;42216.68
2021-04-22;59347.2
2021-04-26;238000.0
2021-04-28;22666.8
2021-04-29;2719.98
2021-05-11;224056.04
2021-05-12;3431.2
2021-06-01;29664.0
2021-06-04;37277.4
2021-06-07;55196.5
2021-06-16;376000.0
2021-06-17;23760.0
2021-06-29;25950.0
2021-06-30;119400.0
2021-07-01;600.0
2021-07-06;36000.0
2021-07-13;374120.0
2021-07-14;1880.0
2021-07-15;39520.22
2021-07-19;24720.0
2021-07-20;24714.0
2021-07-23;39456.61
2021-08-04;15000.0
2021-08-24;10000.0
2021-10-25;80209.78
2021-10-26;376000.0
2021-11-02;58344.8
2021-11-12;7097.9
2021-11-16;90070.01
2021-11-24;9600.0
2021-12-02;54433.8
2021-12-06;3720.0
2021-12-07;374120.0
2021-12-08;1880.0
2021-12-13;18843.07
2021-12-16;893.33
2021-12-23;38937.96
2021-12-24;3408.0
2021-12-27;16563.78
2021-12-29;1200.0
2021-12-30;48279.99
2021-12-31;59320.0
2022-01-03;24084.0
2022-02-10;306657.65
2022-04-08;75687.62
2022-04-25;56226.45
2022-04-27;103245.31
2022-04-28;180000.0
2022-04-29;49357.44
2022-05-04;94502.5
2022-05-12;288550.0
2022-05-13;21450.0
2022-05-31;180000.0
2022-06-21;63984.0
2022-06-27;38660.0
2022-06-30;36000.0
2022-07-04;3300.0
2022-07-07;26532.06
2022-07-08;14831.4
2022-07-18;179100.0
2022-07-19;900.0
2022-07-25;3312.0
2022-07-26;65222.29
2022-08-02;12020.96
2022-08-18;6800.0
2022-08-26;3300.0
2022-09-08;7320.0
2022-09-09;59396.28
2022-09-14;180000.0
2022-09-29;51900.0
2022-10-06;179100.0
2022-10-07;900.0
2022-10-11;31800.0
2022-10-17;1889.88
2022-10-24;46714.66
2022-10-26;70720.0
2022-11-07;58248.0
2022-11-10;3935.0
2022-11-17;4944.0
2022-12-05;4908.0
2022-12-14;180000.0
2022-12-15;69054.0
2022-12-19;59474.15
2022-12-20;9000.0
2022-12-21;193800.0
2022-12-22;91810.8
2022-12-30;99901.16
2023-01-02;61800.0
2023-01-04;10800.0
2023-01-06;67188.06
2023-01-30;31800.0
2023-02-14;48000.0
2023-03-03;12463.36
2023-03-28;79198.56
2023-04-07;31800.0
2023-04-20;44790.32
2023-05-03;118723.2
2023-05-08;4837.78
2023-05-18;225000.0
2023-05-19;90000.0
2023-05-30;99895.95
2023-06-02;98817.3
2023-06-08;14979.71
2023-06-12;13731.05
2023-06-19;46028.23
2023-06-22;18560.0
2023-06-26;41445.74
2023-07-17;120228.0
2023-07-24;187500.0
2023-07-25;23410.0
2023-08-16;186603.0
2023-08-17;897.0
2023-08-28;5760.0
2023-09-01;9600.0
2023-10-04;187500.0
2023-10-05;83553.0
2023-10-06;50606.24
2023-10-17;186603.0
2023-10-18;36804.9
2023-11-27;72888.0
2023-11-30;172680.0
2023-12-04;38000.0
2023-12-06;187500.0
2023-12-07;600.0
2023-12-19;95000.0
2023-12-22;8080.0
2023-12-26;64860.0
2023-12-27;14220.0
2023-12-29;188103.0
2024-01-03;101791.98
2024-02-07;36000.0
2024-03-07;37501.2
2024-04-04;575833.37
2024-04-08;36000.0
2024-04-23;5306.4
2024-04-26;4900.0
2024-05-31;150000.0
2024-06-06;93561.16
2024-06-13;79236.03
2024-07-01;160000.0
2024-07-09;36000.0
2024-07-11;189091.0
2024-07-12;3309.0
2024-08-13;4067.6
2024-08-28;300000.0
2024-09-23;91163.74
2024-09-24;318469.0
2024-09-25;1531.0
2024-10-04;34800.0
2024-10-21;1200.0
2024-11-25;46220.0
2024-11-29;150000.0
2024-12-02;320000.0
2024-12-09;64585.5
2024-12-20;169322.0
2024-12-23;13138.0
2024-12-30;14728.8
2024-12-31;482446.56
2025-01-02;46830.0
2025-01-28;40000.0
2025-02-03;479600.0
2025-03-11;69545.9
2025-03-14;645080.86
2025-04-09;31800.0
2025-06-04;15100.0
2025-06-06;64055.24
2025-06-18;189666.0
2025-06-19;334.0
