date;montant
2020-05-05;326559.36
2020-05-13;4022.8
2020-05-14;15442.2
2020-06-09;12204.08
2020-06-10;114033.32
2020-06-16;61327.6
2020-06-19;1260359.66
2020-06-24;14889.6
2020-07-07;54400.8
2020-07-16;245698.37
2020-07-20;68887.5
2020-07-23;179359.36
2020-07-28;86720.0
2020-07-29;400000.0
2020-08-04;339033.6
2020-08-06;77218.8
2020-08-28;4095.04
2020-08-31;14824.96
2020-09-07;133141.05
2020-09-08;40284.95
2020-09-29;1084655.0
2020-10-01;1127587.28
2020-10-02;2128.0
2020-10-07;7560.0
2020-10-09;182160.0
2020-10-15;36630.0
2020-10-20;52811.37
2020-10-23;121464.0
2020-10-27;34.16
2020-11-02;4135.28
2020-11-03;14979.72
2020-11-09;88500.0
2020-11-19;14040.0
2020-11-20;5958.4
2020-11-23;511209.04
2020-11-26;1081080.0
2020-12-01;70519.39
2020-12-02;20869.61
2020-12-15;186000.0
2020-12-22;56232.75
2020-12-23;29980.0
2020-12-28;64800.0
2020-12-31;121580.4
2021-01-04;230830.56
2021-01-05;11563.8
2021-01-06;100516.7
2021-01-07;3507748.96
2021-01-12;617309.22
2021-01-14;188259.67
2021-01-29;6000.0
2021-04-01;153396.0
2021-04-22;139886.88
2021-04-28;41544.0
2021-05-03;245260.0
2021-05-05;1000.0
2021-05-06;171462.75
2021-05-07;40938.16
2021-05-10;4227.36
2021-05-11;20662.64
2021-05-19;6674.7
2021-05-20;21783.3
2021-05-24;1000.0
2021-05-27;136800.0
2021-06-04;29683.44
2021-06-11;117810.0
2021-06-14;290980.8
2021-06-23;29040.0
2021-06-29;94371.3
2021-07-08;60480.0
2021-07-14;290980.8
2021-07-16;1440.0
2021-07-20;9741.34
2021-07-23;263244.02
2021-07-29;8614.06
2021-08-31;281992.8
2021-09-13;739.2
2021-09-14;212575.04
2021-09-28;9980.0
2021-10-07;384180.0
2021-10-22;3040.0
2021-10-27;1084655.0
2021-11-03;9876.8
2021-11-04;777349.2
2021-11-09;282730.64
2021-11-10;1398900.8
2021-11-29;23800.0
2021-12-02;29920.0
2021-12-09;100131.68
2021-12-10;316195.19
2021-12-20;22780.0
2021-12-21;823380.0
2021-12-22;1311000.0
2021-12-29;57552.0
2022-01-03;660.8
2022-01-04;2947047.46
2022-01-05;773357.95
2022-01-07;787408.6
2022-01-10;2007130.38
2022-01-12;1526891.12
2022-04-19;4438.08
2022-04-20;22501.92
2022-04-25;116000.16
2022-05-04;330118.13
2022-05-05;16042.1
2022-05-06;142143.12
2022-05-09;29889.6
2022-05-10;3307200.25
2022-05-23;1998.75
2022-06-07;23863.26
2022-06-08;4094.72
2022-06-13;19695.0
2022-06-21;22800.0
2022-07-05;28960.0
2022-07-08;59220.0
2022-07-14;34960.0
2022-07-19;329679.36
2022-07-28;4956.16
2022-07-29;18803.84
2022-08-02;6190.41
2022-08-03;17644.59
2022-08-12;60918.48
2022-08-23;766.08
2022-08-25;2313.92
2022-09-08;200000.0
2022-09-14;169516.8
2022-09-15;1079650.0
2022-09-22;200000.0
2022-10-06;121464.0
2022-10-12;121464.0
2022-10-14;29040.0
2022-10-17;174451.04
2022-10-18;17655.76
2022-10-24;121464.0
2022-10-27;66132.8
2022-10-28;65370.0
2022-10-31;6471.35
2022-11-01;18476.65
2022-11-14;1068925.0
2022-11-22;19783.68
2022-11-24;334591.49
2022-11-25;6000.0
2022-11-29;39590.4
2022-12-02;766.08
2022-12-05;2313.92
2022-12-06;1057485.0
2022-12-08;1514.24
2022-12-09;122253.76
2022-12-12;17160.0
2022-12-21;179598.0
2022-12-26;15700.0
2022-12-30;124076.1
2023-01-02;44550.0
2023-01-03;777.6
2023-01-06;223098.31
2023-01-10;916398.0
2023-01-12;884210.95
2023-01-13;1197569.6
2023-01-16;5443.2
2023-04-06;6000.0
2023-04-10;22422.0
2023-04-14;4809.28
2023-04-17;18910.72
2023-04-21;1989918.2
2023-04-26;23832.0
2023-05-23;6485.61
2023-05-24;18291.39
2023-05-26;200000.0
2023-06-13;459758.97
2023-06-26;16200.0
2023-07-05;44539.2
2023-07-13;439480.0
2023-07-20;5668.72
2023-07-21;93846.28
2023-08-04;17920.0
2023-08-08;261871.2
2023-08-16;188392.46
2023-08-17;6421.53
2023-08-18;18856.47
2023-08-24;381536.97
2023-09-12;325643.32
2023-10-04;71635.2
2023-10-19;130000.0
2023-10-24;92497.55
2023-10-25;4728.72
2023-10-26;95516.28
2023-11-07;188392.46
2023-11-15;2768.04
2023-11-17;6180.0
2023-11-21;317210.11
2023-11-22;13640.0
2023-11-28;1996.7
2023-11-29;4458.38
2023-11-30;13388.62
2023-12-04;2474832.48
2023-12-13;263773.95
2023-12-15;72000.0
2023-12-19;9600.0
2023-12-22;356112.0
2023-12-25;18080.0
2023-12-26;792.0
2023-12-27;649320.4
2023-12-28;7490.0
2023-12-29;269275.0
2024-01-02;2528.96
2024-01-03;448187.42
2024-01-04;390330.55
2024-01-05;1296.0
2024-01-08;406748.8
2024-01-10;332776.95
