date;montant
2020-04-15;28670.4
2020-04-23;1199250.0
2020-04-29;18058.3
2020-06-10;1920923.76
2020-07-06;1913622.36
2020-08-24;1082674.08
2020-10-09;27000.0
2020-10-16;2404910.76
2020-11-23;3009796.99
2020-11-27;1976633.4
2020-12-30;1741463.52
2021-02-15;14077722.04
2021-02-18;24682288.12
2021-03-09;21657.6
2021-03-31;3320969.46
2021-04-08;67000.0
2021-04-23;213285.05
2021-05-07;17271.98
2021-06-08;4687.2
2021-06-18;1718725.5
2021-07-14;27000.0
2021-07-29;2436163.92
2021-08-02;126095.23
2021-08-30;42844.53
2021-11-25;1547718.84
2021-12-01;27000.0
2022-01-03;21996460.17
2022-02-08;750.28
2022-03-07;37825295.66
2022-04-04;7579097.8
2022-04-07;1874943.42
2022-04-12;55000.0
2022-04-20;1199250.0
2022-04-27;27000.0
2022-05-23;570994.2
2022-06-08;1307572.99
2022-06-10;24120.0
2022-06-21;8690.0
2022-06-27;27000.0
2022-07-19;1074173.65
2022-07-28;2664.0
2022-07-29;90822.4
2022-08-31;363000.0
2022-09-12;1160950.56
2022-10-03;924734.98
2022-11-14;27000.0
2022-11-23;7200.0
2022-11-28;971954.01
2022-11-29;1353141.48
2022-12-30;41251.98
2023-01-04;17058977.52
2023-01-09;1200790.41
2023-02-15;10002134.11
2023-03-06;60000.0
2023-05-16;840000.0
2023-05-25;9.0
2023-05-26;40591.0
2023-05-30;2683519.88
2023-06-23;1345949.09
2023-07-12;7425.0
2023-07-14;5400.0
2023-07-17;48600.0
2023-08-15;1325937.49
2023-10-04;6294828.9
2023-10-16;1392731.44
2023-10-25;6687799.4
2024-02-22;7492307.23
