date;montant
2020-07-03;480.0
2020-07-06;71520.0
2020-11-26;48000.0
2020-12-18;319900.0
2020-12-21;575.2
2020-12-24;71425.74
2020-12-25;298500.0
2020-12-28;315782.64
2020-12-31;31560.0
2021-01-04;30120.0
2021-01-15;82400.0
2021-01-28;815322.24
2021-06-03;60000.0
2021-07-08;15720.42
2021-11-16;300000.0
2021-11-17;3751.0
2021-11-24;71397.16
2021-11-25;16235.88
2021-11-26;318400.0
2021-11-29;1600.0
2021-12-03;19908.0
2021-12-08;43582.5
2021-12-10;42400.01
2021-12-20;63770.0
2021-12-21;23760.2
2021-12-22;2832.0
2021-12-27;20000.0
2021-12-29;206504.84
2021-12-30;13980.0
2022-01-03;38799.99
2022-02-18;870134.84
2022-04-18;30152.28
2022-05-20;35920.0
2022-07-05;300000.0
2022-07-06;3751.0
2022-08-12;72096.24
2022-09-15;298500.0
2022-09-16;1500.0
2022-11-09;63752.54
2022-11-24;75720.0
2022-11-25;83151.84
2022-12-27;255533.2
2023-01-10;247559.27
2023-03-15;721772.95
2023-06-22;95718.9
2023-07-21;80000.0
2023-08-01;300000.0
2023-08-02;3751.0
2023-08-11;225000.0
2023-09-27;298563.0
2023-10-02;1437.0
2023-10-09;206390.58
2023-11-29;75533.05
2023-12-04;3450.0
2023-12-27;117659.74
2023-12-28;108627.8
2023-12-29;100161.0
2024-01-03;29420.0
2024-01-15;57360.0
2024-03-01;130000.0
2024-03-28;918348.46
2024-05-03;71718.9
2024-06-07;180000.0
2024-07-05;179138.0
2024-07-08;862.0
2024-08-02;170000.0
2024-08-29;48000.0
2024-08-30;19905.0
2024-09-02;3846.0
2024-09-03;32243.14
2024-09-05;169186.0
2024-09-06;814.0
2024-09-23;49501.0
2024-10-28;1560.0
2024-11-01;160312.5
2024-11-04;39187.5
2024-12-10;83715.48
2024-12-17;11905.2
2024-12-19;58121.19
2024-12-20;36531.8
2024-12-26;154870.0
2024-12-27;138718.0
2025-01-02;12000.0
2025-04-03;1583374.4
2025-05-08;61596.12
