date;montant
2020-03-13;56720.0
2020-04-02;29700.0
2020-04-17;17694.42
2020-04-20;97554.1
2020-05-21;53080.0
2020-06-19;123504.0
2020-07-08;17694.43
2020-07-09;116454.09
2020-07-15;44200.0
2020-10-08;17694.42
2020-10-09;97554.1
2020-10-14;45540.0
2020-10-21;8900.0
2020-12-01;59680.0
2020-12-09;51588.0
2020-12-10;29700.0
2020-12-23;17360.0
2021-01-06;115248.52
2021-03-26;71760.0
2021-04-14;97554.09
2021-04-20;17694.42
2021-05-11;66100.0
2021-07-08;42140.0
2021-07-09;21315.43
2021-07-12;97554.1
2021-07-13;9864.0
2021-07-15;1592.51
2021-10-12;97100.0
2021-10-21;97554.09
2021-10-29;6980.0
2021-11-09;6720.0
2021-11-19;19800.0
2021-11-22;7200.0
2021-11-26;75504.0
2021-12-07;57980.0
2021-12-14;105020.0
2021-12-22;39840.0
2022-01-10;97554.1
2022-03-01;72560.0
2022-03-29;9864.0
2022-04-26;97554.09
2022-04-28;83280.0
2022-06-09;16120.0
2022-06-16;75200.0
2022-06-22;20640.0
2022-06-24;9900.0
2022-07-06;29634.0
2022-07-08;186110.1
2022-09-21;29520.0
2022-09-28;76260.0
2022-09-30;6000.0
2022-10-17;97554.09
2022-10-25;27060.0
2022-10-31;19758.0
2022-11-10;26652.0
2022-11-11;88320.0
2022-11-14;24678.0
2022-12-07;61880.0
2022-12-13;90380.0
2022-12-14;66528.0
2023-01-05;95277.84
2023-01-17;2769.4
2023-02-20;19800.0
2023-03-08;48800.0
2023-03-14;6500.0
2023-03-21;7040.0
2023-03-28;103700.0
2023-03-30;29700.0
2023-04-03;197916.0
2023-04-05;52032.0
2023-04-12;396813.36
2023-04-14;9894.0
2023-04-18;53500.0
2023-05-03;130120.0
2023-05-08;197550.0
2023-06-13;73840.4
2023-06-14;65960.0
2023-06-15;11120.0
2023-06-19;23300.4
2023-06-22;7200.0
2023-07-11;19800.0
2023-07-14;52866.0
2023-07-18;126008.06
2023-07-21;5040.0
2023-08-07;87240.0
2023-08-24;15480.0
2023-09-14;5132.16
2023-10-24;127392.76
2023-10-30;138739.39
2023-11-21;42180.0
2023-11-22;10200.0
2023-11-28;34740.0
2023-12-08;33480.0
2023-12-12;84500.0
2023-12-21;137360.0
2024-02-07;127392.76
2024-03-11;32845.82
2024-03-13;20160.0
2024-04-02;304381.34
2024-04-08;4960.0
2024-04-19;124623.36
2024-04-29;31819.39
2024-05-15;152700.0
2024-05-17;19032.0
2024-05-20;6000.0
2024-05-23;29160.0
2024-05-30;12240.0
2024-05-31;667732.57
2024-06-06;38040.0
2024-06-12;106640.0
2024-07-10;188160.0
2024-07-19;146739.39
2024-07-26;126008.06
2024-08-07;106480.0
2024-08-22;472336.0
2024-08-28;907500.0
2024-09-11;168800.0
2024-10-02;8220.0
2024-10-03;3100285.0
2024-10-15;55247.78
2024-10-18;1044999.99
2024-10-22;71391.97
2024-10-23;3977.42
2024-10-24;4080.0
2024-11-07;188250.0
2024-11-08;251400.0
2024-11-22;4500.0
2024-11-27;18150.0
2024-12-03;65280.0
2024-12-06;90480.0
2024-12-17;56688.0
2024-12-19;150166.0
2024-12-23;15924.1
2024-12-24;115068.66
2024-12-27;1555.2
2024-12-31;6600.0
2025-01-02;33000.0
2025-01-07;27841.97
2025-01-10;3977.42
2025-01-13;15924.1
2025-01-16;111468.66
2025-04-16;16200.0
2025-04-23;75720.0
2025-05-14;6000.0
2025-05-16;67793.12
2025-05-19;15577.92
2025-05-20;185905.44
2025-05-27;3977.42
2025-05-28;27841.97
2025-06-06;18720.0
2025-06-11;13760.0
2025-06-12;68800.0
