date;montant
2020-01-27;945000.0
2020-02-24;15193.62
2020-04-10;70157.82
2020-07-08;3368.22
2020-07-10;98424.0
2020-07-24;66508.8
2020-10-14;3368.22
2020-10-16;41008.8
2020-10-19;23073.6
2020-11-23;49980.0
2020-11-24;19800.0
2020-11-26;80066.4
2020-12-23;45690.0
2020-12-31;39696.0
2021-01-05;134028.0
2021-01-06;98777.46
2021-01-07;31105.62
2021-02-08;518998.75
2021-02-26;300000.0
2021-04-20;41988.0
2021-04-22;3368.22
2021-05-10;23618.4
2021-06-03;37020.0
2021-07-07;73192.8
2021-07-12;38400.0
2021-07-13;13077.6
2021-07-16;19200.0
2021-07-26;3368.22
2021-09-09;1238.4
2021-09-16;19374.0
2021-09-20;70821.84
2021-09-24;195750.0
2021-10-11;115257.6
2021-10-29;3368.22
2021-11-26;29023.2
2021-12-06;151920.0
2021-12-13;950.4
2021-12-14;1152.0
2021-12-16;2931.03
2021-12-17;1200.0
2021-12-20;21680.0
2021-12-23;126732.0
2021-12-27;32286.0
2021-12-28;1000.0
2021-12-29;39480.0
2021-12-30;51630.0
2022-01-03;47022.0
2022-01-07;399514.66
2022-01-31;526236.75
2022-02-15;350000.0
2022-02-21;22710.0
2022-03-30;24520.0
2022-04-12;3368.22
2022-04-26;126895.28
2022-05-30;48325.0
2022-06-02;1771.2
2022-06-03;127620.0
2022-06-13;71190.0
2022-06-24;70200.0
2022-07-14;126895.28
2022-07-18;266892.0
2022-08-02;500.0
2022-09-12;1000.0
2022-09-15;97717.0
2022-09-23;19608.0
2022-11-04;56370.0
2022-11-08;183448.35
2022-12-01;44330.0
2022-12-08;143000.0
2022-12-23;73850.0
2022-12-26;14780.0
2023-01-03;374160.0
2023-01-06;59968.08
2023-01-10;102540.0
2023-01-12;327874.76
2023-01-25;291236.75
2023-02-07;610000.0
2023-02-22;500.0
2023-03-06;64572.0
2023-03-08;158325.0
2023-03-13;18252.0
2023-04-03;99944.4
2023-04-05;38840.0
2023-04-07;17160.0
2023-04-28;35269.63
2023-05-25;134485.14
2023-06-01;181997.79
2023-06-05;128687.82
2023-08-25;5760.0
2023-08-28;240007.56
2023-08-30;18492.0
2023-09-04;70002.0
2023-09-19;111504.0
2023-10-02;109020.0
2023-10-11;18894.0
2023-10-12;35665.92
2023-10-17;73224.0
2023-11-27;66564.0
2023-12-21;68426.0
2023-12-25;186686.1
2023-12-29;69948.0
2024-01-04;250452.0
2024-01-05;70636.0
2024-01-08;361374.48
2024-01-22;211238.0
2024-01-30;30000.0
2024-02-09;84.0
2024-02-12;399916.0
2024-02-14;500671.64
2024-03-06;18000.0
2024-04-19;38962.97
2024-04-22;37449.21
2024-05-22;49999.5
2024-05-30;40000.0
2024-06-06;76328.64
2024-06-10;10449.0
2024-06-12;202380.0
2024-06-28;110616.0
2024-07-03;7650.0
2024-07-08;49998.0
2024-07-09;35269.63
2024-07-11;188117.56
2024-08-07;3705.0
2024-08-08;25935.0
2024-08-15;114960.0
2024-09-13;7020.0
2024-09-18;49140.0
2024-10-08;4459.0
2024-10-09;32099.92
2024-10-10;216203.0
2024-10-11;23915.0
2024-10-14;169131.45
2024-10-18;15228.0
2024-10-30;256634.25
2024-11-01;30966.0
2024-11-27;37510.0
2024-12-10;159052.8
2024-12-12;39133.2
2024-12-23;165327.1
2024-12-24;4592.0
2024-12-25;34135.0
2024-12-26;97461.0
2024-12-28;1254.0
2024-12-30;109914.0
2024-12-31;2160.0
2025-01-02;15120.0
2025-01-03;3126.0
2025-01-05;7059.0
2025-01-06;366830.04
2025-01-08;25293.0
2025-01-09;177049.04
2025-01-31;251438.0
2025-02-21;39999.6
2025-02-24;146.0
2025-02-25;694852.0
2025-04-17;7158.0
2025-04-18;50105.61
2025-05-09;58080.0
2025-05-14;600.0
2025-05-22;24226.0
2025-05-23;169581.35
2025-06-04;102330.0
2025-07-02;2813.0
2025-07-07;19687.0
