date;montant
2020-02-26;70000.0
2020-03-19;30000.0
2020-03-23;28793.54
2020-04-06;39600.0
2020-04-29;10600.0
2020-04-30;2600.0
2020-05-11;61599.62
2020-05-27;5200.0
2020-05-28;8000.0
2020-06-22;197163.0
2020-06-29;13200.0
2020-07-07;19632.0
2020-07-23;247590.0
2020-07-28;1779.5
2020-07-29;277993.0
2020-08-03;1397.0
2020-08-05;6000.0
2020-08-18;63291.9
2020-08-31;13200.0
2020-09-07;9604.8
2020-09-17;179400.0
2020-09-18;16980.0
2020-09-22;4980.0
2020-09-23;10840.0
2020-09-30;320168.0
2020-11-10;170286.0
2021-02-12;229338.4
2021-02-26;42564.0
2021-04-26;70000.0
2021-04-30;33000.0
2021-05-03;19533.0
2021-05-11;28408.61
2021-05-18;44775.0
2021-05-19;196116.6
2021-05-20;238869.0
2021-05-21;21500.0
2021-05-26;209622.0
2021-05-27;40555.87
2021-06-03;35673.87
2021-06-04;10697.97
2021-06-10;31998.0
2021-06-29;199607.93
2021-07-09;100000.0
2021-07-12;607864.3
2021-07-13;90823.94
2021-07-15;189050.0
2021-07-16;950.0
2021-07-19;197976.0
2021-07-29;15173.33
2021-08-02;197796.0
2021-08-04;94770.0
2021-08-05;19620.0
2021-08-09;7560.0
2021-08-18;11040.0
2021-08-24;600.0
2021-09-01;13200.0
2021-10-22;10804.0
2021-10-25;3079.93
2021-11-01;9480.0
2021-11-05;48625.0
2021-11-08;11764.0
2021-11-17;9997.5
2021-11-23;329620.0
2021-12-14;600.0
2021-12-17;9900.0
2021-12-22;35546.67
2022-04-07;100000.0
2022-04-29;46400.0
2022-05-06;49920.0
2022-05-30;38769.12
2022-06-01;256800.0
2022-06-07;253725.0
2022-06-08;1275.0
2022-06-29;11600.0
2022-07-28;18754.37
2022-07-29;92015.41
2022-08-17;169920.0
2022-08-23;10200.0
2022-08-24;65460.0
2022-08-30;11600.0
2022-08-31;2928.0
2022-09-01;49827.0
2022-09-14;42110.78
2022-09-29;54955.4
2022-10-04;72670.4
2022-10-12;363832.0
2022-10-28;31600.0
2022-11-17;210000.0
2022-11-21;5702.08
2022-11-25;2000.0
2022-11-30;11600.0
2022-12-05;600.0
2022-12-14;1098909.32
2022-12-15;9950.0
2022-12-16;69907.6
2023-01-02;11260.0
2023-02-02;224820.18
2023-03-22;30020.16
2023-03-28;1551.28
2023-04-03;103000.0
2023-04-20;64675.0
2023-04-21;325.0
2023-05-03;92463.18
2023-05-30;46400.6
2023-06-08;931593.89
2023-06-27;12000.0
2023-07-17;56908.0
2023-07-20;7627.62
2023-07-25;8640.0
2023-07-27;12000.0
2023-07-31;0.48
2023-08-09;9475.2
2023-08-11;8248.5
2023-08-15;189715.5
2023-08-29;14929.0
2023-08-30;71.0
2023-08-31;12000.0
2023-09-21;166.66
2023-09-22;33397.33
2023-09-25;76691.0
2023-10-02;12000.0
2023-10-10;98232.0
2023-10-18;388223.5
2023-10-31;12000.0
2023-11-14;190560.0
2023-11-27;9806.4
2023-11-29;14666.67
2023-12-28;8719.32
2023-12-29;12000.0
2024-01-05;60300.0
2024-02-19;164348.26
2024-03-25;90394.5
2024-06-06;160000.0
2024-06-25;64689.0
2024-06-26;311.0
2024-06-27;31905.0
2024-06-28;95.0
2024-07-01;26308.8
2024-07-12;11520.0
2024-08-01;12000.0
2024-08-27;414784.0
2024-08-28;10000.0
2024-09-02;11040.0
2024-09-27;381646.0
2024-10-04;10800.0
2024-10-18;605850.5
2024-10-30;66411.07
2024-10-31;189090.0
2024-11-01;190000.0
2024-11-04;910.0
2024-11-26;4167.0
2024-11-27;15833.0
2024-12-02;1028127.42
2024-12-03;15480.0
2024-12-05;6960.0
2024-12-09;5280.0
2024-12-12;39145.7
2024-12-13;17800.0
2024-12-17;50120.0
2024-12-24;2080.0
2024-12-25;600.0
2025-01-06;17527.01
2025-01-07;56861.68
2025-02-13;64689.0
2025-02-14;311.0
2025-02-18;210000.0
2025-03-14;13200.0
2025-03-26;13200.0
2025-04-08;13200.0
2025-04-15;400000.0
2025-05-07;13200.0
2025-05-16;199042.0
2025-05-19;29217.09
2025-05-20;141295.5
2025-06-05;25974.0
2025-07-07;13200.0
