date;montant
2020-02-21;5.83
2020-03-16;51200.0
2020-03-30;25600.0
2020-04-02;1000000.0
2020-05-15;1808168.62
2020-06-01;2480.85
2020-06-03;51200.0
2020-06-08;15000.0
2020-06-10;51546.0
2020-06-22;3882.93
2020-06-23;200000.0
2020-06-25;3000000.0
2020-07-15;174627.93
2020-07-16;3300000.0
2020-07-17;139146.0
2020-07-27;5500.92
2020-08-03;483715.68
2020-08-05;232758.35
2020-08-10;44400.0
2020-08-31;4992.45
2020-09-04;49434.0
2020-09-17;5114708.6
2020-09-18;451999.2
2020-09-22;65706.6
2020-09-25;29670.0
2020-10-16;197488.8
2020-10-21;55818.92
2020-10-23;98719.2
2020-10-27;19200.0
2020-11-02;4394.22
2020-11-16;33162.0
2020-12-15;3383.91
2020-12-17;334769.97
2020-12-22;200000.0
2020-12-24;55827.21
2020-12-25;71258.9
2020-12-28;164000.0
2020-12-29;156653.1
2021-01-04;414303.92
2021-01-06;200156.22
2021-01-15;148224.0
2021-01-19;2391471.55
2021-03-03;3983494.19
2021-03-08;70198.18
2021-03-11;200000.0
2021-03-15;53798.09
2021-04-08;4159029.37
2021-04-14;255200.0
2021-04-15;58356.0
2021-04-22;200000.0
2021-04-23;7106.66
2021-04-27;2000000.0
2021-04-28;247236.0
2021-05-07;56400.0
2021-05-19;118264.2
2021-05-21;98976.0
2021-05-24;5308.44
2021-05-31;13305.6
2021-06-01;66456.0
2021-06-09;526954.05
2021-06-10;400000.0
2021-06-16;29640.0
2021-06-21;2000000.0
2021-06-24;2000000.0
2021-06-30;7.63
2021-07-05;364000.0
2021-07-06;44340.0
2021-07-09;5212.32
2021-07-12;261008.0
2021-07-16;3000000.0
2021-07-19;306734.67
2021-08-16;5340.57
2021-08-17;2672065.22
2021-08-26;3224553.11
2021-09-01;2000000.0
2021-09-09;748200.0
2021-09-21;4891.5
2021-10-15;62979.96
2021-10-21;336552.0
2021-11-02;1272846.19
2021-11-03;11845.9
2021-11-08;5035.8
2021-12-03;84899.15
2021-12-07;13038.69
2021-12-16;50000.0
2021-12-21;20573.55
2021-12-23;542000.0
2021-12-29;161161.0
2021-12-30;266498.71
2022-01-04;491495.82
2022-01-07;105013.31
2022-01-10;8028.75
2022-01-12;39510.0
2022-01-17;34522.75
2022-01-24;425158.0
2022-03-03;8167785.08
2022-03-08;558800.0
2022-03-10;11306.64
2022-03-16;1200.0
2022-03-21;2000000.0
2022-03-24;39510.0
2022-04-18;12589.56
2022-04-19;300000.0
2022-04-22;3800000.0
2022-05-04;13134.9
2022-05-09;488080.0
2022-05-19;473786.5
2022-05-27;4230000.91
2022-06-07;164000.0
2022-06-08;68400.0
2022-06-13;434525.13
2022-06-14;300000.0
2022-06-15;12798.06
2022-06-29;135501.83
2022-07-06;12365.43
2022-07-07;60000.0
2022-07-15;191378.65
2022-07-26;200000.0
2022-07-28;1007326.94
2022-07-29;12316.89
2022-08-08;227106.0
2022-09-12;2060000.0
2022-09-13;38988.0
2022-09-15;2000000.0
2022-09-19;11049.81
2022-09-22;99000.0
2022-09-27;19320.0
2022-10-06;32426.16
2022-10-17;56000.0
2022-10-18;12076.44
2022-10-19;2453000.0
2022-10-25;7023854.58
2022-11-08;54800.0
2022-11-17;12381.0
2022-11-23;165395.2
2022-11-29;1002419.2
2022-12-01;140822.4
2022-12-05;1623288.0
2022-12-06;96000.0
2022-12-13;17099.86
2022-12-26;30400.9
2022-12-27;22140.85
2022-12-30;1015468.36
2023-01-04;60000.0
2023-01-05;13412.52
2023-01-06;197580.48
2023-01-12;564960.0
2023-01-16;42.53
2023-01-17;513021.6
2023-02-02;1.34
2023-02-27;1300000.0
2023-02-28;17677081.64
2023-03-07;322022.74
2023-03-13;31893.48
2023-03-15;49500.0
2023-03-28;410000.0
2023-03-29;98926.8
2023-04-06;2212.17
2023-04-10;188970.0
2023-04-17;5163984.44
2023-04-20;4.85
2023-04-25;200000.0
2023-05-02;17732.13
2023-05-03;100000.0
2023-05-09;60000.0
2023-05-10;100000.0
2023-05-11;3010190.0
2023-05-12;979810.0
2023-05-23;17366.28
2023-05-24;47908.8
2023-05-29;200000.0
2023-06-05;30000.0
2023-06-07;4176.0
2023-06-14;2000000.0
2023-06-19;2664000.0
2023-06-23;197209.33
2023-06-26;15537.6
2023-07-04;1155.0
2023-07-17;30000.0
2023-07-25;429114.0
2023-07-26;3999166.0
2023-07-28;13482.12
2023-09-11;73081.26
2023-09-15;59220.0
2023-09-25;358956.0
2023-10-02;14823.33
2023-10-06;2500000.0
2023-10-13;14544.0
2023-10-16;30000.0
2023-10-24;400000.0
2023-10-30;65616.0
2023-11-10;30000.0
2023-11-13;14335.68
2023-11-21;395760.0
2023-11-23;1929.6
2023-11-29;296220.0
2023-12-16;21220.0
2023-12-18;7273552.0
2023-12-26;2012940.2
2023-12-27;2464116.0
2023-12-29;54508.69
2024-01-03;323340.0
2024-01-08;60000.0
2024-01-09;14980.23
2024-01-23;763973.87
2024-02-13;800000.0
2024-02-23;26117637.66
2024-02-26;400000.0
2024-03-08;84.0
2024-03-11;399916.0
2024-03-12;60000.0
2024-03-14;14387.85
2024-03-25;32.0
2024-03-26;176968.0
2024-04-03;1000000.0
2024-04-08;14161.38
2024-04-18;4500005.28
2024-05-03;470328.0
2024-05-06;60000.0
2024-05-13;3464000.0
2024-05-20;938.0
2024-05-21;4499062.0
2024-05-23;20199.03
2024-05-27;7500.0
2024-05-28;5992500.0
2024-05-29;733.0
2024-05-30;302921.36
2024-06-11;16013.4
2024-06-12;22000.0
2024-06-13;516738.2
2024-06-14;100000.0
2024-06-20;698474.5
2024-06-25;171878.93
2024-06-28;16976.76
2024-07-15;3000014.0
2024-07-16;23276.18
2024-07-24;7560.0
2024-07-26;17758.0
2024-07-29;124298.09
2024-09-18;41600.0
2024-10-16;2010000.0
2024-10-28;17953.0
2024-10-29;125664.15
2024-11-22;50400.0
2024-12-04;27862.16
2024-12-05;4752.0
2024-12-23;7504.0
2024-12-24;52524.01
2024-12-27;720876.12
2024-12-30;7718.4
2025-01-04;2500.0
2025-01-06;680208.0
2025-01-13;17758.0
2025-01-15;33600.0
2025-01-16;124298.1
2025-01-23;95803.2
2025-01-27;4791.0
2025-01-28;33519.89
2025-01-30;4445.0
2025-02-12;28278314.22
2025-03-10;60000.0
2025-03-24;15292.8
2025-03-27;43200.0
2025-04-02;699853.0
2025-04-07;11433.6
2025-04-11;11246019.18
2025-04-14;10497.6
2025-04-21;1000000.0
2025-04-23;800000.0
2025-04-24;60000.0
2025-04-28;50000.0
2025-04-30;324931.2
2025-05-02;300000.0
2025-05-07;19.33
2025-05-08;214348.8
2025-05-19;4707364.0
2025-05-22;34.41
2025-05-27;4800.0
2025-05-29;2003375.0
2025-05-30;597500.0
2025-06-04;6.4
2025-06-05;12574.0
2025-06-06;10407868.0
2025-06-19;2000000.0
2025-07-04;4332000.0
2025-07-07;362836.8
