date;montant
2020-03-04;18000.0
2020-03-06;18000.0
2020-03-26;69650.0
2020-03-27;30000.0
2020-03-30;350.0
2020-04-06;18000.0
2020-04-08;18000.0
2020-04-14;1998.75
2020-04-15;1958.4
2020-04-16;12441.6
2020-04-17;13731.6
2020-04-20;74593.44
2020-04-30;19319.88
2020-05-05;104588.94
2020-05-06;2937.6
2020-05-07;29534.4
2020-05-12;1959.05
2020-06-03;42000.0
2020-06-08;14844.0
2020-06-09;22000.0
2020-06-10;16033.2
2020-07-01;58947.6
2020-07-08;18000.0
2020-07-09;18000.0
2020-07-15;6960.0
2020-07-21;16110.28
2020-07-22;58868.72
2020-08-04;18000.0
2020-08-05;18000.0
2020-08-07;1440.0
2020-08-27;19800.0
2020-09-04;66887.7
2020-09-15;19800.0
2020-09-25;14000.0
2020-10-02;9000.0
2020-10-08;36000.0
2020-10-13;9900.0
2020-10-26;78900.0
2020-11-02;14960.0
2020-11-04;18000.0
2020-11-05;18000.0
2020-11-13;13600.0
2020-11-30;29664.0
2020-12-04;18000.0
2020-12-07;68000.0
2020-12-10;13362.0
2020-12-18;49000.0
2020-12-21;49500.0
2020-12-23;188271.2
2020-12-25;1260.0
2020-12-31;231250.88
2021-01-04;503213.92
2021-01-07;12700.0
2021-02-05;3498.04
2021-03-30;3196.8
2021-03-31;114853.2
2021-04-01;25350.0
2021-04-02;16998.75
2021-04-05;19800.0
2021-04-07;19800.0
2021-05-04;19800.0
2021-05-05;19800.0
2021-05-11;27346.31
2021-05-12;70870.69
2021-05-17;9882.6
2021-06-01;19800.0
2021-06-02;22694.4
2021-06-22;37000.0
2021-07-02;19800.0
2021-07-05;83935.5
2021-07-08;19800.0
2021-08-03;19800.0
2021-08-04;83935.5
2021-08-30;5614.56
2021-09-01;19800.0
2021-09-03;101481.72
2021-09-07;3931.2
2021-09-08;102580.0
2021-10-01;19800.0
2021-10-07;19800.0
2021-11-01;19800.0
2021-11-04;19800.0
2021-11-12;128640.0
2021-11-25;136303.05
2021-12-02;114998.4
2021-12-22;9848.46
2021-12-23;46455.9
2021-12-24;99580.5
2021-12-27;714457.6
2021-12-29;29666.4
2021-12-30;20378.4
2022-01-03;63003.23
2022-01-04;196325.19
2022-01-05;16488.0
2022-03-21;71648.75
2022-03-22;350.0
2022-03-31;40000.0
2022-04-28;49346.7
2022-04-29;25000.0
2022-05-10;3412.8
2022-05-11;49410.0
2022-06-23;28160.0
2022-07-05;31126.05
2022-07-06;116907.95
2022-07-21;101469.98
2022-07-27;45440.4
2022-07-29;142080.0
2022-08-02;24000.0
2022-08-25;44.46
2022-08-31;29164.27
2022-09-06;108015.84
2022-09-12;14850.0
2022-10-12;188777.66
2022-10-20;8000.0
2022-10-26;9900.0
2022-11-01;40037.19
2022-11-02;104862.81
2022-11-04;49500.0
2022-11-28;40096.74
2022-11-29;19800.0
2022-12-05;102696.0
2022-12-06;144390.04
2022-12-09;10000.0
2022-12-21;3100.8
2022-12-22;144739.2
2022-12-28;14500.0
2022-12-30;261886.05
2023-01-02;90040.0
2023-01-03;158042.73
2023-01-12;188777.66
2023-04-03;40000.0
2023-04-17;108015.84
2023-04-18;80761.82
2023-05-09;25000.0
2023-05-29;31847.0
2023-05-30;153.0
2023-06-08;9.0
2023-06-09;39991.0
2023-06-12;10000.0
2023-06-13;24600.0
2023-06-28;166184.18
2023-07-03;43958.82
2023-07-05;3547.15
2023-07-06;19540.26
2023-07-11;3753.6
2023-07-12;188777.66
2023-08-17;22053.6
2023-08-18;15446.4
2023-08-29;11880.0
2023-09-06;3520.0
2023-10-16;108015.84
2023-10-18;80761.82
2023-11-14;13515.6
2023-11-21;24684.9
2023-11-22;19741.26
2023-12-05;64058.1
2023-12-07;47424.0
2023-12-19;44862.62
2023-12-20;142643.75
2023-12-21;200993.63
2023-12-28;587.52
2023-12-29;1572.48
2024-01-03;11820.0
2024-01-04;666793.2
2024-01-05;80761.82
2024-01-08;108015.84
2024-01-10;72352.0
2024-01-12;24756.0
2024-01-15;9900.0
2024-04-01;35565.76
2024-04-02;101374.24
2024-04-08;80761.82
2024-04-16;40000.0
2024-04-23;108015.84
2024-05-28;436.02
2024-05-30;97422.98
2024-05-31;41994.8
2024-06-04;9899.82
2024-06-05;24960.0
2024-06-06;2773.04
2024-06-07;7421.96
2024-06-12;900.0
2024-07-08;80761.82
2024-07-25;4400.0
2024-08-05;36824.42
2024-08-06;113409.58
2024-08-22;19792.8
2024-08-23;24684.8
2024-08-28;15420.0
2024-10-07;14820.0
2024-10-09;59592.22
2024-10-10;70666.6
2024-10-14;10000.0
2024-11-22;27003.96
2024-11-25;189027.72
2024-12-09;13279.04
2024-12-10;106285.35
2024-12-11;5875.2
2024-12-12;147477.41
2024-12-16;27183.75
2024-12-17;21656.25
2024-12-24;1485.0
2024-12-25;201292.84
2024-12-26;450789.26
2024-12-27;4578.4
2024-12-30;321280.69
2024-12-31;545106.06
2025-01-02;147287.18
2025-01-03;272589.02
2025-01-09;36960.0
2025-01-13;83700.0
2025-03-10;5875.2
2025-03-11;15724.8
2025-04-09;7412.58
2025-04-10;61888.06
2025-04-17;30000.0
2025-05-12;76691.24
2025-06-02;9000.0
2025-06-04;24600.0
2025-06-20;3000.0
2025-07-07;3254.4
