date;montant
2020-04-02;36000.0
2020-04-08;23676.44
2020-04-16;119460.0
2020-05-13;34493.78
2020-05-14;40.0
2020-05-22;556135.9
2020-06-08;12000.0
2020-06-19;563305.0
2020-06-22;2830.9
2020-07-06;12000.0
2020-07-10;69481.55
2020-07-17;9000.0
2020-07-24;33201.61
2020-08-04;12000.0
2020-08-17;25397.08
2020-09-28;12000.0
2020-10-02;12000.0
2020-10-13;17166.12
2020-10-21;27660.0
2020-10-22;4863.27
2020-10-27;3287.16
2020-11-02;82278.0
2020-11-09;12000.0
2020-11-16;63186.62
2020-11-17;33899.98
2020-11-23;2560.0
2020-12-09;92949.54
2020-12-11;3283.2
2020-12-14;34593.76
2020-12-18;56329.9
2020-12-21;315688.22
2020-12-24;2440.0
2020-12-25;14000.0
2020-12-29;14059.08
2020-12-30;622396.01
2020-12-31;2692.17
2021-01-04;52782.0
2021-01-25;905566.89
2021-03-26;160460.0
2021-04-09;56331.63
2021-04-15;39355.14
2021-04-19;17960.0
2021-04-20;40.0
2021-04-23;10344.48
2021-05-03;4468.79
2021-05-07;12000.0
2021-05-21;110000.0
2021-06-04;12000.0
2021-06-18;9950.0
2021-06-21;45594.0
2021-07-05;12000.0
2021-07-09;29134.62
2021-07-19;58428.6
2021-08-02;3189.12
2021-08-06;12000.0
2021-09-03;14800.0
2021-10-29;5199.94
2021-11-02;37262.4
2021-11-05;36697.87
2021-11-15;117027.26
2021-11-29;150000.0
2021-12-08;26620.0
2021-12-10;149250.0
2021-12-13;750.0
2021-12-17;15000.0
2021-12-20;336806.88
2021-12-23;135129.0
2021-12-24;164340.8
2021-12-27;51044.08
2022-01-03;27634.99
2022-02-17;1304986.02
2022-04-01;40468.79
2022-04-12;68932.46
2022-04-15;113244.41
2022-05-06;12000.0
2022-05-17;460000.0
2022-05-20;300000.0
2022-05-23;27390.0
2022-05-26;17910.0
2022-05-27;33561.37
2022-05-31;4920.0
2022-06-03;13200.0
2022-06-24;447750.0
2022-06-27;12250.0
2022-07-01;13200.0
2022-07-04;30160.22
2022-07-08;8560.0
2022-08-03;45393.5
2022-09-06;39740.68
2022-09-09;116975.8
2022-09-19;150000.0
2022-09-29;19800.0
2022-09-30;17015.12
2022-10-11;19466.45
2022-10-19;27306.0
2022-10-20;168280.0
2022-11-04;150000.0
2022-11-07;16719.72
2022-11-28;3520.0
2022-12-05;11105.83
2022-12-09;3040.0
2022-12-12;46848.0
2022-12-16;43666.73
2022-12-19;110178.0
2022-12-26;64558.24
2023-01-02;14632.66
2023-01-10;5000.0
2023-01-23;350897.5
2023-02-28;572814.93
2023-03-06;26400.0
2023-03-13;130000.0
2023-04-04;35802.74
2023-04-07;4282.62
2023-04-14;5148.24
2023-04-19;50747.51
2023-05-03;13200.0
2023-05-04;28200.0
2023-05-11;10000.0
2023-05-12;8955.0
2023-05-15;40486.41
2023-05-18;16003.2
2023-05-29;67899.6
2023-06-02;13200.0
2023-06-05;7140.0
2023-06-09;6404.0
2023-06-12;38291.98
2023-06-26;29388.31
2023-06-27;3040.0
2023-07-07;400000.0
2023-07-10;13200.0
2023-07-14;398084.0
2023-07-17;12942.62
2023-07-20;68011.2
2023-07-31;9953.0
2023-08-01;13247.0
2023-09-08;73626.02
2023-09-18;14820.0
2023-09-19;25260.0
2023-10-03;75378.5
2023-10-09;107200.0
2023-10-11;34.0
2023-10-12;202469.19
2023-10-13;4859.7
2023-10-19;15861.56
2023-11-07;13200.0
2023-11-08;80.0
2023-11-09;40000.0
2023-11-22;3877.2
2023-11-27;100000.0
2023-12-04;21212.44
2023-12-11;6864.88
2023-12-14;20400.0
2023-12-15;31154.4
2023-12-22;6948.0
2023-12-25;19379.28
2023-12-29;129517.21
2024-01-03;13554.0
2024-02-01;903209.54
2024-03-08;15000.0
2024-03-11;160000.0
2024-04-19;423886.0
2024-04-22;1610.5
2024-04-23;71657.11
2024-04-30;11520.0
2024-05-02;398084.0
2024-05-03;15116.0
2024-05-10;37.0
2024-05-13;193268.59
2024-05-16;20400.0
2024-05-17;6386.54
2024-05-20;58320.96
2024-05-31;129780.8
2024-06-10;59719.2
2024-06-12;23980.37
2024-07-08;67392.0
2024-07-15;32587.32
2024-08-16;1520.0
2024-08-19;20395.08
2024-08-23;10000.0
2024-09-02;10000.0
2024-09-06;24266.0
2024-09-30;34028.85
2024-10-07;31118.32
2024-10-14;61.0
2024-10-15;57673.4
2024-10-18;95296.36
2024-10-25;750.0
2024-10-28;18016.0
2024-11-01;6666.66
2024-11-04;49114.13
2024-11-29;15459.0
2024-12-06;12800.0
2024-12-17;5000.0
2024-12-20;8660.0
2024-12-23;4640.0
2024-12-30;29596.69
2025-01-02;13082.0
2025-01-23;1757544.77
2025-02-28;200000.0
2025-03-25;11448.0
2025-04-04;38400.0
2025-04-11;40576.71
2025-04-18;40.0
2025-04-21;4428.79
2025-04-28;6360.0
2025-05-05;13200.0
2025-05-09;67054.87
2025-05-16;8165.85
2025-05-19;70160.0
2025-05-22;183780.0
2025-05-26;2155476.91
2025-05-29;9250.0
2025-05-30;48688.0
2025-06-04;557704.0
2025-06-05;383171.0
2025-06-06;175887.0
2025-06-10;838.0
2025-06-11;484800.0
2025-06-13;34300.0
2025-06-19;100000.0
2025-06-26;248120.0
2025-07-07;17280.0
