date;montant
2020-01-29;1000.0
2020-02-14;24000.0
2020-02-20;170000.0
2020-03-09;24292.0
2020-03-13;6300.0
2020-03-20;204970.0
2020-03-24;1030.0
2020-04-02;13600.0
2020-04-03;90000.0
2020-04-06;27389.55
2020-04-17;45045.92
2020-04-24;12000.0
2020-05-21;48312.16
2020-06-18;6303.95
2020-06-26;12000.0
2020-07-22;39380.54
2020-07-28;99290.4
2020-08-03;14482.71
2020-09-14;12000.0
2020-09-17;70280.0
2020-09-25;118701.56
2020-10-12;137120.57
2020-10-19;22722.0
2020-10-26;106965.6
2020-11-09;29452.8
2020-11-13;39600.0
2020-11-20;49500.0
2020-11-30;41618.4
2020-12-03;19740.0
2020-12-11;1886.4
2020-12-16;234.24
2020-12-17;43097.76
2020-12-24;12000.0
2020-12-25;15350.16
2020-12-29;59227.2
2021-01-04;60794.2
2021-01-29;306019.71
2021-02-18;12000.0
2021-02-25;240000.0
2021-02-26;12000.0
2021-03-12;279928.95
2021-03-15;6477.0
2021-03-29;12000.0
2021-04-05;84721.0
2021-04-23;90000.0
2021-04-30;12000.0
2021-05-07;53459.9
2021-05-28;20000.0
2021-06-04;16806.0
2021-06-11;69158.4
2021-06-21;28415.55
2021-06-28;12000.0
2021-07-01;130813.44
2021-07-06;26173.26
2021-07-09;55454.1
2021-08-02;12000.0
2021-08-05;19800.0
2021-08-24;594000.0
2021-08-31;12000.0
2021-09-08;805680.0
2021-11-01;2800.01
2021-11-10;47323.9
2021-11-15;64794.0
2021-11-16;4632.0
2021-12-02;248.96
2021-12-03;42106.24
2021-12-10;25280.01
2021-12-15;96429.24
2021-12-24;13575.9
2021-12-28;19960.0
2021-12-29;10800.0
2021-12-30;163962.0
2021-12-31;64802.8
2022-02-11;10800.0
2022-03-08;284800.0
2022-03-09;11000.0
2022-03-15;243775.0
2022-03-16;33439.0
2022-04-06;10800.0
2022-04-15;312475.79
2022-04-29;10800.0
2022-05-11;60000.0
2022-05-13;34131.5
2022-05-19;93329.81
2022-05-27;4929.6
2022-05-31;6303.95
2022-06-01;10800.0
2022-07-01;30800.0
2022-07-06;36432.5
2022-07-07;17080.0
2022-07-13;101680.0
2022-07-28;3933.0
2022-07-29;41807.4
2022-08-02;10800.0
2022-09-08;3480.0
2022-09-09;56568.0
2022-09-26;60000.0
2022-09-30;45907.6
2022-10-03;63170.4
2022-10-13;1296.0
2022-10-17;691.2
2022-10-21;36816.0
2022-11-04;67360.0
2022-11-24;212.0
2022-11-25;34828.0
2022-11-30;30600.0
2022-12-08;11340.0
2022-12-19;44907.6
2022-12-26;30120.09
2022-12-28;20700.0
2023-01-02;407.7
2023-01-26;1400.0
2023-02-10;29850.0
2023-02-13;10950.0
2023-02-20;63278.6
2023-03-03;10800.0
2023-03-10;354240.05
2023-03-23;28462.68
2023-03-27;503525.12
2023-03-30;10800.0
2023-04-07;120373.2
2023-04-17;220000.0
2023-05-19;10800.0
2023-05-26;218946.0
2023-05-29;1054.0
2023-06-01;10800.0
2023-06-27;10000.0
2023-07-05;19798.8
2023-07-10;107103.46
2023-07-17;29460.0
2023-08-09;114287.83
2023-08-28;7530.6
2023-08-30;50364.0
2023-09-06;60000.0
2023-09-18;100000.0
2023-09-19;81804.0
2023-10-04;70800.0
2023-10-23;36869.69
2023-10-27;4977.0
2023-10-30;1333.4
2023-11-01;30800.0
2023-11-14;4938.0
2023-12-01;88750.0
2023-12-05;96.0
2023-12-06;9904.0
2023-12-27;58234.92
2023-12-28;10800.0
2024-01-24;1400.0
2024-02-07;45633.0
2024-02-08;167.0
2024-03-13;10800.0
2024-03-18;433231.76
2024-04-01;110800.0
2024-04-08;38557.09
2024-05-13;48652.54
2024-05-23;160109.28
2024-05-31;10800.0
2024-06-12;1728.0
2024-06-28;235000.0
2024-07-01;12556.8
2024-07-05;34900.52
2024-07-11;2480.24
2024-07-23;233874.0
2024-07-24;25222.0
2024-08-08;30692.4
2024-08-15;70964.0
2024-08-26;100000.0
2024-08-27;57320.0
2024-08-29;10800.0
2024-09-10;36240.0
2024-10-07;91419.6
2024-10-10;4977.0
2024-10-11;40504.06
2024-10-25;30856.0
2024-10-30;4794.4
2024-11-07;10800.0
2024-11-15;19044.7
2024-12-02;11555.6
2024-12-04;10800.0
2024-12-10;260000.0
2024-12-12;80000.0
2024-12-17;664.0
2024-12-18;47788.0
2024-12-26;47213.14
2025-01-02;10800.0
2025-01-29;1400.0
2025-02-14;10800.0
2025-02-25;422510.34
2025-03-05;10800.0
2025-03-11;44786.0
2025-03-12;214.0
2025-03-21;200000.0
2025-03-27;68908.48
2025-04-14;10806.76
2025-04-21;62899.99
2025-04-22;279999.89
2025-04-24;199042.0
2025-04-25;130958.0
2025-04-29;1500.0
2025-04-30;13500.0
2025-05-06;47414.14
2025-05-26;200000.0
2025-05-29;12607.9
2025-06-04;10800.0
2025-06-05;35000.0
2025-06-06;175000.0
2025-07-01;70800.0
