date;montant
2020-03-31;36000.0
2020-04-29;12000.0
2020-05-27;12000.0
2020-06-08;3000.0
2020-06-11;8458.0
2020-06-12;42.0
2020-06-22;180000.0
2020-06-26;5000.0
2020-06-29;12000.0
2020-07-28;12000.0
2020-08-05;182100.0
2020-08-06;900.0
2020-08-31;12000.0
2020-09-25;76900.0
2020-09-28;156000.0
2020-09-29;12000.0
2020-10-13;92778.18
2020-10-21;3000.0
2020-10-23;9201.6
2020-11-03;12000.0
2020-11-05;555.0
2020-11-09;18186.6
2020-11-17;420.0
2020-11-30;12000.0
2020-12-14;10740.0
2020-12-15;7858.0
2020-12-21;5920.0
2020-12-24;10056.0
2020-12-25;8876.03
2020-12-28;19185.0
2020-12-29;360348.45
2021-01-27;269540.03
2021-03-19;24000.0
2021-04-06;8458.0
2021-04-07;12042.0
2021-04-14;54000.0
2021-04-15;3000.0
2021-05-06;12000.0
2021-05-27;12000.0
2021-06-02;5000.0
2021-06-04;235355.0
2021-06-07;49781.56
2021-06-29;196284.0
2021-06-30;11182.91
2021-07-08;12620.0
2021-07-16;3000.0
2021-08-02;12000.0
2021-08-12;179802.07
2021-09-15;12000.0
2021-11-15;3000.0
2021-11-16;2794.0
2021-12-08;4140.0
2021-12-15;30000.0
2021-12-27;3000.0
2021-12-28;35414.0
2021-12-29;1829.53
2021-12-30;7260.0
2021-12-31;57161.5
2022-02-10;1867.0
2022-02-18;217339.45
2022-04-08;3000.0
2022-04-18;33600.0
2022-05-04;11200.0
2022-05-10;146009.75
2022-05-17;211940.0
2022-05-18;60.0
2022-05-27;199000.0
2022-05-30;1000.0
2022-06-03;11200.0
2022-06-16;54848.8
2022-06-20;13098.0
2022-06-24;1980.0
2022-07-06;11200.0
2022-07-15;3000.0
2022-07-18;130000.0
2022-07-28;7500.0
2022-07-29;12886.8
2022-08-05;11200.0
2022-08-08;56253.96
2022-08-11;12580.0
2022-10-14;22400.0
2022-10-20;3000.0
2022-10-27;48048.0
2022-11-03;7098.0
2022-11-04;11200.0
2022-12-01;4176.0
2022-12-07;11200.0
2022-12-08;2376.0
2022-12-15;4929.6
2022-12-20;7400.0
2022-12-27;10300.0
2022-12-29;4858.62
2023-01-02;21100.0
2023-02-17;339202.27
2023-03-29;200000.0
2023-04-06;199040.0
2023-04-07;960.0
2023-04-10;3000.0
2023-05-03;33600.0
2023-05-09;11943.0
2023-05-10;57.0
2023-05-17;11200.0
2023-06-07;14844.0
2023-06-19;11200.0
2023-07-05;100000.0
2023-07-10;3000.0
2023-07-11;11200.0
2023-07-27;62037.22
2023-08-02;15060.0
2023-08-29;14702.4
2023-09-05;1494.0
2023-09-06;11658.0
2023-09-12;74287.31
2023-09-21;39600.0
2023-10-12;5349.0
2023-10-13;11.0
2023-10-20;393.62
2023-10-26;14849.4
2023-10-30;1532.51
2023-11-10;50000.0
2023-11-27;49761.0
2023-11-28;239.0
2023-12-12;54000.0
2023-12-21;1225.0
2023-12-22;3575.0
2023-12-26;14180.0
2023-12-27;21262.0
2023-12-28;107238.0
2024-01-03;39540.0
2024-02-12;528764.47
2024-03-13;50000.0
2024-03-22;22400.0
2024-04-08;130000.0
2024-04-09;11200.0
2024-04-22;149283.0
2024-04-23;3717.0
2024-05-20;11200.0
2024-06-10;11200.0
2024-06-14;7540.0
2024-07-03;11263.75
2024-07-04;7806.25
2024-07-09;734.41
2024-07-10;70824.08
2024-07-19;7453.2
2024-07-29;49000.0
2024-08-07;34452.0
2024-08-19;98040.0
2024-08-22;16560.0
2024-08-23;40000.0
2024-08-26;4163.0
2024-08-27;24242.68
2024-09-20;1773.45
2024-10-09;126000.0
2024-10-15;128397.0
2024-10-16;34203.0
2024-10-21;90000.0
2024-10-28;26709.75
2024-11-05;11200.0
2024-11-15;4440.0
2024-11-21;4960.48
2024-12-04;1506.41
2024-12-05;21500.0
2024-12-09;15031.72
2024-12-10;2400.0
2024-12-17;60000.0
2024-12-26;2282.76
2024-12-31;32027.26
2025-01-02;26544.57
2025-02-12;1025692.29
2025-02-19;50000.0
2025-02-27;49761.0
2025-02-28;239.0
2025-04-04;3000.0
2025-04-07;23200.0
2025-04-09;11600.0
2025-04-21;69953.0
2025-04-22;47.0
2025-05-09;11600.0
2025-05-19;59713.0
2025-05-20;287.0
2025-05-29;734.41
2025-05-30;70824.08
2025-06-11;11600.0
2025-06-18;12280.0
