date;montant
2020-02-11;539992.0
2020-03-11;573262.0
2020-03-17;85346.0
2020-03-18;1472672.67
2020-04-02;87501.0
2020-04-06;560240.0
2020-05-08;560240.0
2020-05-17;63940.38
2020-05-20;505440.0
2020-05-21;31990.0
2020-05-28;908619.77
2020-05-29;91645.0
2020-06-04;560228.0
2020-06-10;49416.0
2020-06-26;887790.81
2020-07-01;13560.0
2020-07-08;559844.0
2020-07-17;11730.0
2020-07-27;2645276.64
2020-07-29;60330.0
2020-08-03;560112.0
2020-08-13;1713049.31
2020-08-31;179193.9
2020-09-09;558564.0
2020-09-14;105007.0
2020-09-25;46853.0
2020-09-30;224640.0
2020-10-07;3798976.38
2020-10-08;97848.01
2020-10-12;3537772.88
2020-10-20;38730.0
2020-11-09;556712.0
2020-11-12;25440.0
2020-11-16;69772.32
2020-11-20;106079.61
2020-11-24;28112.0
2020-11-27;2735906.18
2020-11-30;3380623.08
2020-12-01;79001.0
2020-12-16;724398.0
2020-12-28;102816.0
2020-12-29;189919.57
2021-01-04;4192106.66
2021-01-05;6546482.87
2021-01-14;112047.0
2021-02-22;568468.0
2021-03-01;27018.0
2021-03-09;566380.0
2021-03-10;29360.0
2021-03-22;28780.0
2021-04-16;565176.0
2021-05-07;564536.0
2021-05-19;61690.0
2021-06-08;5427315.29
2021-06-09;4997283.19
2021-06-17;723336.0
2021-06-25;90766.0
2021-06-30;345822.35
2021-07-12;562096.0
2021-07-16;179262.72
2021-07-20;1673859.77
2021-08-11;562120.0
2021-08-17;144627.6
2021-09-07;110808.0
2021-09-13;763595.2
2021-09-20;210428.0
2021-10-11;562424.0
2021-10-13;3319132.1
2021-10-21;66464.0
2021-10-22;4529229.54
2021-10-28;120003.0
2021-11-11;562704.0
2021-11-15;3612600.0
2021-11-19;178685.86
2021-11-29;2321535.72
2021-12-01;19470.0
2021-12-08;101224.0
2021-12-09;831037.98
2021-12-10;563484.0
2021-12-14;121658.37
2021-12-17;39300.0
2021-12-29;437244.0
2021-12-30;123600.0
2021-12-31;9000.0
2022-01-03;7080355.29
2022-01-04;1351517.68
2022-01-05;6803537.05
2022-01-07;205474.88
2022-01-10;121992.0
2022-04-15;1827713.0
2022-04-25;2258995.8
2022-04-29;72702.0
2022-05-09;597148.0
2022-06-10;862164.0
2022-06-13;630148.0
2022-06-14;86360.0
2022-06-17;3150617.94
2022-06-29;30480.0
