date;montant
2020-03-17;32980.92
2020-03-18;92164.8
2020-03-19;2149465.38
2020-04-14;148428.0
2020-05-08;98400.0
2020-05-11;400746.35
2020-05-22;1173987.13
2020-05-26;2554.18
2020-05-27;144967.2
2020-06-03;460270.83
2020-06-08;323341.68
2020-06-09;128152.8
2020-06-10;375487.52
2020-07-01;1540742.31
2020-07-06;97243.94
2020-07-07;49686.0
2020-07-08;185446.03
2020-07-09;93408.0
2020-07-13;147847.5
2020-07-22;313924.79
2020-07-23;1584243.74
2020-07-27;1493854.1
2020-07-28;126195.92
2020-08-07;341787.12
2020-09-21;2440.0
2020-09-22;30760.0
2020-09-23;511312.61
2020-09-25;1357073.63
2020-09-28;1642553.66
2020-09-29;482262.82
2020-09-30;143574.44
2020-10-07;1469827.04
2020-10-09;232003.18
2020-10-14;138532.38
2020-10-20;330292.12
2020-10-23;21042.0
2020-11-02;2752.03
2020-11-16;229500.6
2020-11-17;1337418.2
2020-11-19;2388752.65
2020-11-23;1624155.85
2020-11-25;369825.0
2020-11-26;358772.4
2020-11-30;80976.0
2020-12-02;288858.0
2020-12-03;575271.12
2020-12-09;1720.0
2020-12-10;241069.6
2020-12-17;378503.81
2020-12-21;18363.6
2020-12-23;84417.0
2020-12-24;1079925.27
2020-12-25;412963.57
2020-12-28;641234.8
2020-12-29;581772.94
2020-12-30;99589.92
2020-12-31;173067.16
2021-01-04;999866.87
2021-01-05;514041.85
2021-01-06;890209.32
2021-01-07;1516295.96
2021-01-12;23104.4
2021-01-13;339.56
2021-03-02;23239.44
2021-03-08;163717.68
2021-03-18;384526.59
2021-03-22;1163715.23
2021-03-29;68009.97
2021-04-02;790979.32
2021-04-06;2726158.37
2021-04-08;198000.0
2021-04-09;1057741.05
2021-04-13;81144.0
2021-04-20;1728821.27
2021-04-21;121071.3
2021-05-10;11340.0
2021-06-09;1084750.32
2021-06-10;534798.17
2021-06-11;360643.02
2021-06-15;151708.32
2021-06-16;470834.36
2021-06-17;1460246.39
2021-06-23;696970.13
2021-06-25;191106.3
2021-06-28;69573.0
2021-06-29;1626328.07
2021-06-30;327230.6
2021-07-01;91022.77
2021-07-07;134552.05
2021-07-08;273276.57
2021-07-13;131204.18
2021-07-14;61460.0
2021-07-16;94304.67
2021-07-19;547543.72
2021-07-29;1517713.63
2021-08-02;88517.02
2021-08-03;3371737.73
2021-08-04;179559.54
2021-08-05;3055115.53
2021-08-06;1357126.19
2021-08-09;1236019.48
2021-08-11;386699.11
2021-08-12;837360.96
2021-08-23;2954189.41
2021-08-24;1444423.2
2021-08-25;156753.4
2021-08-27;77246.4
2021-08-30;83896.68
2021-09-03;79884.0
2021-10-06;26048.25
2021-10-12;81000.0
2021-10-25;1347972.53
2021-11-05;50977.5
2021-11-11;643062.6
2021-11-16;394908.0
2021-11-17;193772.0
2021-11-19;198024.0
2021-11-22;143805.6
2021-11-24;197802.0
2021-11-26;247200.0
2021-11-29;190608.0
2021-12-02;92682.0
2021-12-09;3600.0
2021-12-10;176676.16
2021-12-14;118608.0
2021-12-20;18001.2
2021-12-21;226304.52
2021-12-24;56460.0
2021-12-27;96660.24
2021-12-28;197400.0
2021-12-30;19.93
2021-12-31;139.87
2022-01-03;406161.94
2022-01-05;63030.59
2022-01-07;395144.58
2022-01-10;115543.92
2022-01-12;543287.89
2022-04-12;57997.17
2022-04-14;1407824.36
2022-04-15;330034.66
2022-04-21;149277.39
2022-04-25;2400.0
2022-04-26;2409713.55
2022-04-28;571415.93
2022-05-04;641299.98
2022-05-13;130000.94
2022-05-16;75326.24
2022-05-19;758895.72
2022-05-23;246221.82
2022-05-25;109088.77
2022-06-01;89963.06
2022-06-03;2726924.34
2022-06-09;132695.71
2022-06-10;212098.12
2022-06-13;85323.0
2022-06-14;75756.0
2022-06-16;212651.58
2022-06-17;302154.47
2022-06-23;1782016.46
2022-06-24;3132272.56
2022-07-04;50580.0
2022-07-20;896420.67
2022-07-21;2278863.51
2022-08-15;303799.56
2022-08-16;7282.14
2022-08-17;179013.87
2022-08-22;108.78
2022-08-23;351473.39
2022-08-24;994293.38
2022-08-25;824178.26
2022-08-26;453402.86
2022-08-29;288472.4
2022-09-09;132937.47
2022-09-12;10920.0
2022-10-05;150072.84
2022-10-07;177203.51
2022-10-18;273272.92
2022-10-19;704330.39
2022-10-20;2400.0
2022-10-21;46140.0
2022-10-25;844840.76
2022-10-26;393490.08
2022-10-27;198016.0
2022-10-28;320563.52
2022-10-31;549293.5
2022-11-04;344769.12
2022-11-07;197970.0
2022-11-08;659875.37
2022-11-14;702680.76
2022-11-23;703638.4
2022-12-05;130560.0
2022-12-07;48540.0
2022-12-14;50680.0
2023-01-04;150072.84
