date;montant
2020-03-30;104634.0
2020-04-02;199983.6
2020-06-03;225943.98
2020-06-22;50708.4
2020-07-06;20627.41
2020-07-07;19680.0
2020-07-14;2160.0
2020-07-15;92736.0
2020-07-16;2160.0
2020-08-06;19800.0
2020-08-17;4031218.52
2020-08-24;41986.14
2020-09-29;197641.5
2020-10-12;9900.0
2020-10-27;22339.2
2020-11-09;15840.0
2020-11-11;5940.0
2020-11-17;230511.6
2020-11-19;18968.4
2020-11-24;19694.4
2020-11-26;33146.88
2020-12-04;401305.34
2020-12-11;36000.0
2020-12-16;525752.56
2020-12-25;46781.68
2020-12-29;556532.55
2020-12-31;30096.0
2021-01-06;40320.0
2021-01-08;3079521.77
2021-01-13;5659561.98
2021-04-28;1734193.25
2021-05-06;3031882.64
2021-05-07;19800.0
2021-05-20;678515.37
2021-05-26;2208973.23
2021-05-27;45203.54
2021-05-31;1796581.24
2021-06-01;406834.0
2021-06-25;789837.83
2021-07-09;1510048.02
2021-07-15;592017.18
2021-07-16;20520.0
2021-07-28;1677631.24
2021-07-29;898828.75
2021-08-02;19785.6
2021-08-26;198000.0
2021-08-27;1080.0
2021-09-13;795610.15
2021-09-15;3240.0
2021-09-30;678202.86
2021-10-08;1275339.43
2021-10-29;2151.0
2021-11-01;498171.56
2021-11-08;87559.36
2021-11-12;977410.58
2021-11-15;356022.74
2021-11-23;19800.0
2021-11-29;13838.4
2021-12-15;2862383.25
2021-12-17;2116601.59
2021-12-21;1046137.44
2021-12-23;23760.0
2021-12-27;704110.56
2021-12-29;62370.3
2021-12-30;2900.93
2021-12-31;1207587.79
2022-01-04;756422.0
2022-01-05;121260.0
2022-01-07;1295423.83
2022-05-27;990.0
2022-05-30;23751.6
2022-06-02;2970.0
2022-06-21;195246.0
2022-08-08;102266.4
2022-08-16;2097.0
2022-08-17;4833.0
2022-08-19;4148.4
2022-08-26;1392.0
2022-09-15;1920.0
2023-03-14;8412.0
2023-06-06;733955.92
2023-06-20;772335.91
2023-07-21;747732.1
2023-08-09;278044.09
2023-08-16;421016.53
2023-12-22;386234.16
2023-12-26;580889.14
2024-01-03;798784.77
2024-01-10;2392.5
2024-01-12;65006.7
2024-05-09;118800.0
2024-05-16;1380.0
2024-05-22;7105.2
2024-06-03;4140.0
2024-06-25;1382.4
2024-07-25;121044.08
2024-09-02;15900.5
2024-10-04;87950.01
2024-11-01;103440.0
2024-11-21;113532.0
2024-12-03;6708.0
2024-12-10;63859.32
2024-12-12;153981.6
2024-12-23;35022.0
2024-12-31;642774.94
2025-03-12;7770.0
2025-04-07;932.4
2025-04-08;133.0
2025-04-11;221.4
2025-04-15;4006.8
2025-04-17;25694.9
2025-04-25;2894.4
2025-06-20;87000.0
