date;montant
2020-04-17;98530.65
2020-04-23;25552.92
2020-04-27;36000.0
2020-05-12;347121.97
2020-05-18;9.46
2020-05-28;9200.0
2020-06-03;97880.4
2020-06-11;799.07
2020-06-19;24688.89
2020-06-23;195000.0
2020-07-06;98290.56
2020-07-13;346915.29
2020-07-17;3952.8
2020-07-20;551090.51
2020-07-24;2964.0
2020-07-27;2412.0
2020-08-05;10000.0
2020-08-26;35560.0
2020-08-28;18860.0
2020-09-01;16440.0
2020-09-09;42000.0
2020-09-10;216848.3
2020-10-01;137256.0
2020-10-12;350727.54
2020-10-19;178200.0
2020-10-23;53515.0
2020-10-26;216314.28
2020-11-02;56880.0
2020-11-09;35560.0
2020-11-13;1084752.68
2020-11-19;36900.0
2020-11-23;99840.0
2020-12-07;182053.2
2020-12-11;11088.0
2020-12-14;25920.0
2020-12-21;146240.0
2020-12-22;198000.0
2020-12-23;486000.0
2020-12-30;422899.0
2020-12-31;1059067.2
2021-01-05;528615.72
2021-01-06;334036.22
2021-01-12;244389.34
2021-01-13;585500.0
2021-03-08;43908.0
2021-03-15;29849.64
2021-03-29;99000.0
2021-04-22;802672.56
2021-04-23;93600.0
2021-04-26;17802.0
2021-04-27;396198.0
2021-05-06;198719.66
2021-06-18;304980.48
2021-06-24;128700.0
2021-06-25;149460.0
2021-07-07;46359.6
2021-07-13;50400.0
2021-07-16;66921.81
2021-07-20;28920.0
2021-07-23;168200.0
2021-09-01;44.77
2021-09-09;15552.0
2021-09-13;15436.8
2021-09-16;166703.04
2021-09-17;11044.8
2021-09-23;468907.48
2021-09-24;14997.94
2021-09-27;19561.2
2021-10-07;1092000.0
2021-11-03;33281.71
2021-11-08;24415.6
2021-11-12;482752.55
2021-11-24;197088.0
2021-11-25;145800.0
2021-11-29;175880.39
2021-11-30;45000.0
2021-12-07;90.57
2021-12-17;375.2
2021-12-20;870.16
2021-12-22;382022.51
2021-12-23;247200.0
2021-12-27;6900.0
2021-12-29;106233.6
2021-12-30;92043.12
2021-12-31;19794.0
2022-01-03;116837.5
2022-01-04;577305.74
2022-01-10;711805.17
2022-04-27;165800.0
2022-05-09;353850.0
2022-05-10;99000.0
2022-05-16;65704.0
2022-05-20;156910.9
2022-05-30;398.38
2022-06-09;561660.0
2022-06-15;12056.92
2022-06-24;805911.83
2022-07-01;1238467.0
2022-07-05;65025.2
2022-07-06;121028.8
2022-07-07;14317.46
2022-07-08;60420.0
2022-07-12;700313.64
2022-07-14;168.29
2022-07-26;249202.8
2022-08-03;14760.0
2022-08-09;876.0
2022-09-27;200439.63
2022-10-12;107.68
2022-10-13;198000.0
2022-10-14;108720.0
2022-10-17;69120.0
2022-10-18;1040745.88
2022-10-26;176260.0
2022-11-07;50074.23
2022-11-22;105344.22
2022-11-25;13800.0
2022-11-28;86088.6
2022-11-30;14289.0
2022-12-02;49016.0
2022-12-20;41400.0
2022-12-27;9516.0
2022-12-28;210100.0
2022-12-30;58728.23
2023-01-02;22852.4
2023-01-03;381386.76
2023-01-05;350727.56
2023-01-06;996055.94
2023-01-09;157467.49
2023-01-13;338852.16
2023-01-20;1422.0
