date;montant
2020-03-09;12000.0
2020-03-13;14733.41
2020-03-16;1718.14
2020-04-07;3000.0
2020-04-15;110000.0
2020-04-17;12000.0
2020-04-21;3436.28
2020-04-27;99000.0
2020-05-12;37120.8
2020-05-13;3201.99
2020-05-19;105000.0
2020-05-20;197568.0
2020-05-27;12000.0
2020-06-10;114425.0
2020-06-11;23225.0
2020-06-15;12000.0
2020-06-16;24696.0
2020-06-25;3436.28
2020-06-26;1534.06
2020-07-06;184.08
2020-07-20;15954.42
2020-07-27;1200.0
2020-08-12;13556.28
2020-08-19;13093.36
2020-09-04;9000.0
2020-09-15;12000.0
2020-09-21;29594.4
2020-09-28;4400.0
2020-10-12;1718.14
2020-11-11;3436.28
2020-11-13;25718.14
2020-11-17;1561.95
2020-11-24;4960.0
2020-12-22;33828.4
2020-12-23;15436.28
2020-12-27;1107.99
2020-12-28;42680.0
2020-12-30;130144.4
2021-01-01;4975.0
2021-01-03;40000.0
2021-01-04;18226.99
2021-01-28;802654.79
2021-03-18;5466.82
2021-03-26;157809.0
2021-04-08;3123.9
2021-04-12;24000.0
2021-04-14;120000.0
2021-04-21;110000.0
2021-04-26;131400.0
2021-04-27;600.0
2021-05-10;4685.85
2021-05-21;56028.68
2021-06-07;19074.42
2021-06-09;12000.0
2021-06-14;19900.0
2021-06-15;100.0
2021-06-18;4020.0
2021-06-23;118779.6
2021-06-29;15000.0
2021-07-09;5154.42
2021-07-13;7560.0
2021-07-14;118800.0
2021-07-15;12000.0
2021-07-28;20000.0
2021-08-18;21290.4
2021-08-27;3748.68
2021-08-31;96000.0
2021-09-01;6960.0
2021-09-06;26940.0
2021-09-07;15960.0
2021-09-09;17154.42
2021-10-18;86142.96
2021-10-26;129408.36
2021-10-28;100000.0
2021-11-19;3264.33
2021-11-24;79600.0
2021-11-25;3400.0
2021-12-02;14386.88
2021-12-06;4593.11
2021-12-08;10520.0
2021-12-09;126882.0
2021-12-17;12000.0
2021-12-22;40689.0
2021-12-28;1520.0
2021-12-29;9360.0
2022-01-03;4884.0
2022-01-04;6719.78
2022-01-05;118366.0
2022-01-12;1520.0
2022-01-13;0.02
2022-01-14;11999.8
2022-02-08;711979.98
2022-02-17;110000.0
2022-03-03;3092.54
2022-03-28;3779.76
