date;montant
2020-03-04;6800.0
2020-03-05;2800.0
2020-03-06;5600.0
2020-03-12;2800.0
2020-03-16;2800.0
2020-03-20;800.0
2020-03-24;2400.0
2020-04-01;3000.0
2020-04-03;5000.0
2020-04-09;800.0
2020-04-10;1400.0
2020-04-13;5583.8
2020-04-28;400.0
2020-05-14;97901.22
2020-06-01;3600.0
2020-06-02;83395.0
2020-06-03;1805.0
2020-06-04;1200.0
2020-06-08;800.0
2020-06-15;400.0
2020-06-16;400.0
2020-06-23;21198.97
2020-07-01;162530.0
2020-07-02;2800.0
2020-07-03;400.0
2020-07-06;1800.0
2020-07-10;1400.0
2020-07-14;400.0
2020-07-16;800.0
2020-07-20;4099.76
2020-07-22;298726.11
2020-07-23;150.0
2020-07-27;4400.0
2020-07-29;1400.0
2020-08-03;1400.0
2020-08-04;1400.0
2020-08-05;1400.0
2020-08-06;400.0
2020-08-10;400.0
2020-08-13;400.0
2020-08-19;267532.0
2020-08-24;1344.0
2020-09-01;3400.0
2020-09-02;2800.0
2020-09-03;3200.0
2020-09-04;1600.0
2020-09-09;67770.0
2020-09-14;400.0
2020-09-15;1400.0
2020-09-30;800.0
2020-10-01;2800.0
2020-10-02;4600.0
2020-10-05;3400.0
2020-10-15;400.0
2020-10-19;263500.0
2020-10-28;2800.0
2020-11-02;5400.0
2020-11-03;1200.0
2020-11-04;800.0
2020-11-05;400.0
2020-11-09;1400.0
2020-11-16;19504.05
2020-11-30;3600.0
2020-12-01;1400.0
2020-12-02;4600.0
2020-12-04;800.0
2020-12-08;1200.0
2020-12-09;1534.0
2020-12-17;400.0
2020-12-24;4912.0
2020-12-28;3600.0
2020-12-29;5270.9
2020-12-30;1800.0
2020-12-31;280126.39
2021-01-22;2240802.59
2021-02-16;7600.0
2021-03-02;7600.0
2021-03-03;2008758.43
2021-03-12;1534.0
2021-03-23;6400.0
2021-03-31;10800.0
2021-04-12;1840.8
2021-04-13;62330.28
2021-04-14;104857.74
2021-04-29;15600.0
2021-05-06;331123.89
2021-05-11;27046.97
2021-05-28;77757.0
2021-06-01;12000.0
2021-06-11;44975.41
2021-06-15;41960.0
2021-06-18;103500.0
2021-06-24;39800.0
2021-06-25;200.0
2021-06-29;12000.0
2021-07-08;175000.0
2021-07-09;108900.0
2021-07-13;4678.7
2021-07-20;30000.0
2021-07-26;52440.0
2021-08-02;12000.0
2021-08-18;13500.0
2021-08-23;6414.0
2021-08-27;12000.0
2021-10-27;2377.7
2021-11-24;334509.0
2021-11-25;17521.0
2021-12-08;2224.3
2021-12-16;28626.14
2021-12-17;75000.0
2021-12-22;11098.69
2021-12-24;24022.58
2021-12-31;71022.0
2022-01-03;30800.0
2022-02-11;518970.33
2022-03-02;29200.0
2022-03-30;13200.0
2022-04-28;13200.0
2022-05-19;39800.0
2022-05-20;200.0
2022-05-27;122220.0
2022-05-31;13200.0
2022-06-03;108695.51
2022-06-08;24428.62
2022-06-16;37621.2
2022-06-27;138890.15
2022-07-01;13200.0
2022-07-27;29688.0
2022-07-28;13200.0
2022-08-15;44478.0
2022-08-24;44389.4
2022-08-29;13200.0
2022-09-08;114760.56
2022-09-15;115373.51
2022-09-20;47976.0
2022-09-21;83858.4
2022-09-29;143928.0
