date;montant
2020-02-10;25366.03
2020-02-24;100000.0
2020-03-02;22200.0
2020-03-06;3166.03
2020-03-09;25000.0
2020-03-16;49953.75
2020-03-24;702778.66
2020-04-01;22200.0
2020-04-03;260000.0
2020-04-07;4946.4
2020-04-08;23814.13
2020-05-06;22200.0
2020-05-08;3166.03
2020-05-21;60000.0
2020-06-01;22200.0
2020-06-09;3166.03
2020-06-30;22200.0
2020-07-07;117325.13
2020-07-08;3032.2
2020-07-14;55875.51
2020-07-15;529987.38
2020-07-27;3166.03
2020-07-28;22200.0
2020-08-31;134977.44
2020-09-07;3166.03
2020-09-30;31456.6
2020-10-01;22200.0
2020-10-07;289713.27
2020-10-28;64830.75
2020-11-04;154000.0
2020-11-05;19637.4
2020-11-09;3172.32
2020-12-01;20200.0
2020-12-15;3172.32
2020-12-18;50000.0
2020-12-28;70000.0
2020-12-29;157840.0
2020-12-30;172003.2
2020-12-31;53779.84
2021-01-27;974871.79
2021-03-05;6200.44
2021-03-12;34264.69
2021-04-01;60600.0
2021-04-12;40000.0
2021-04-13;20475.87
2021-04-20;112841.16
2021-04-21;60000.0
2021-04-22;17852.41
2021-04-29;69897.07
2021-04-30;23800.0
2021-05-20;124178.0
2021-05-21;45408.5
2021-05-31;20200.0
2021-06-07;108612.32
2021-06-09;24600.0
2021-06-10;1946.65
2021-06-14;14905.0
2021-07-01;20200.0
2021-07-08;27108.9
2021-07-15;180000.0
2021-07-16;88000.0
2021-07-29;20200.0
2021-08-09;190000.0
2021-08-11;126600.0
2021-08-12;49640.85
2021-08-17;150887.78
2021-08-24;211541.1
2021-08-25;59400.0
2021-09-01;33400.0
2021-09-09;8383.17
2021-10-12;22783.02
2021-11-10;5263.17
2021-11-19;4712.82
2021-12-01;100788.24
2021-12-13;5263.17
2021-12-14;40000.0
2021-12-24;9680.0
2021-12-27;47072.16
2021-12-28;39678.82
2021-12-30;6513.6
2021-12-31;49491.81
2022-01-03;72308.91
2022-01-28;1345155.54
2022-01-31;155640.0
2022-02-22;3532.81
2022-03-08;3460.7
2022-03-16;44400.0
2022-04-06;26460.04
2022-04-08;62200.0
2022-04-27;29608.26
2022-04-29;105000.0
2022-05-16;35393.97
2022-06-03;35393.97
2022-06-16;360000.0
2022-06-22;190000.0
2022-06-24;12062.01
2022-06-27;12280.0
2022-06-29;51771.76
2022-07-05;35393.97
2022-07-22;335067.53
2022-08-08;33519.42
2022-08-18;205637.0
2022-08-19;83776.0
2022-08-22;125.0
2022-08-25;20344.5
2022-08-29;179896.75
2022-09-09;33519.42
2022-10-03;52639.64
2022-10-07;33519.42
2022-10-13;36120.9
2022-10-21;124739.64
2022-11-11;36519.42
2022-11-29;39977.08
2022-12-07;50000.0
2022-12-08;30189.68
2022-12-09;45617.68
2022-12-12;22642.0
2022-12-22;100000.0
2022-12-23;68862.0
2022-12-28;23574.04
2023-01-02;12784.58
2023-01-03;22200.0
2023-01-17;155640.0
2023-02-07;34651.33
2023-02-16;1516341.02
2023-02-27;110034.5
2023-03-09;36078.87
2023-04-05;34651.33
2023-05-02;447263.52
2023-05-08;36554.72
2023-05-19;94740.0
2023-05-24;330000.0
2023-05-25;93840.0
2023-05-26;365440.0
2023-06-08;22200.0
2023-06-15;19254.72
2023-06-19;13320.0
2023-06-20;80000.0
2023-06-21;60000.0
2023-06-26;39584.73
2023-06-27;1774.31
2023-07-06;22200.0
2023-07-12;32652.76
2023-07-14;8160.0
2023-07-21;281471.66
2023-07-27;102490.8
2023-08-04;40909.88
2023-08-10;262924.33
2023-08-16;7506.0
2023-08-18;3484.8
2023-08-30;4068.0
2023-09-07;40909.88
2023-09-19;7952.7
2023-09-20;79887.3
2023-10-06;16631.0
2023-10-09;142866.0
2023-10-10;23704.8
2023-10-12;16422.0
2023-10-16;47000.0
2023-10-18;31920.0
2023-11-09;99240.0
2023-11-10;42114.49
2023-11-17;292287.69
2023-11-27;256000.0
2023-12-07;43314.49
2023-12-08;52253.16
2023-12-12;7545.6
2023-12-18;9725.4
2023-12-20;100000.0
2023-12-21;24000.0
2023-12-29;972.22
2024-01-03;56024.04
2024-02-13;34334.1
2024-02-14;2062.0
2024-02-15;150000.0
2024-02-16;1091332.2
2024-02-20;4621.78
2024-03-01;65000.0
2024-03-08;43272.23
