date;montant
2020-03-10;197466.72
2020-03-27;416580.0
2020-04-08;32080.0
2020-04-15;39680.0
2020-04-30;9905340.0
2020-05-04;9340.0
2020-05-06;411360.0
2020-05-11;10989168.0
2020-05-12;18685200.0
2020-05-17;5196642.89
2020-05-18;9523560.0
2020-05-19;4884951.3
2020-06-03;10844112.0
2020-06-04;50580.0
2020-06-10;3186000.0
2020-09-01;17788260.0
2020-09-02;9793.6
2020-09-03;244200.0
2020-09-10;18860400.0
2020-09-14;17219880.0
2020-09-21;403880.0
2020-09-24;188518.92
2020-10-06;20.12
2020-10-16;44562.0
2020-10-27;37015182.6
2020-11-03;451716.0
2020-11-16;2133000.0
2020-11-26;579650.0
2020-12-03;465260.0
2020-12-11;117060.0
2020-12-14;51480.0
2020-12-21;48105980.0
2020-12-22;10396182.6
2020-12-23;9182.4
2020-12-24;20720.0
2020-12-28;243360.0
2020-12-31;67422.79
2021-01-04;5103720.0
2021-01-06;1935775.4
2021-01-07;2990902.52
2021-01-08;577560.0
2021-01-12;95023872.98
2021-01-13;367722.0
2021-03-09;903.2
2021-04-07;285940.0
2021-04-14;224060.0
2021-04-15;24000.0
2021-04-20;393096.0
2021-04-26;99000.0
2021-06-22;35880.0
2021-06-29;507600.0
2021-06-30;776400.0
2021-07-05;509157.48
2021-07-07;33100.0
2021-07-19;2339352.0
2021-07-20;183157.2
2021-08-05;541497.6
2021-08-06;15655784.59
2021-08-16;189600.0
2021-08-17;2493557.73
2021-08-18;9900.0
2021-09-16;153600.0
2021-09-24;500860.0
2021-10-01;24000.0
2021-10-05;400303.23
2021-10-08;3400.0
2021-11-10;108000.0
2021-11-11;210200.76
2021-11-17;199200.0
2021-11-29;24840.0
2021-12-03;180248.76
2021-12-06;324119.53
2021-12-08;32820.0
2021-12-10;178620.0
2021-12-13;335166.0
2021-12-15;339600.0
2021-12-16;162000.0
2021-12-24;32840.5
2021-12-27;329677.44
2021-12-30;299080.0
2021-12-31;280512.0
2022-01-04;17911851.54
2022-01-05;9046693.62
2022-01-07;3751080.9
2022-01-10;6843216.06
2022-01-12;384404.76
2022-01-14;17058838.24
2022-01-18;872979.13
2022-04-04;542500.0
2022-04-19;2700.0
2022-05-25;139620.0
2022-06-08;1677228.0
2022-06-09;1316280.0
2022-06-10;75600.0
2022-06-13;2936472.0
2022-06-20;237580.0
2022-06-21;301540.0
2022-06-23;13080.0
2022-06-27;1801019.07
2022-06-29;2780172.0
2022-07-04;1191743.28
2022-07-07;1419600.0
2022-07-12;1684812.54
2022-07-15;172800.0
2022-07-26;1347792.0
2022-07-27;23500.8
2022-08-09;1240047.51
2022-08-12;147960.0
2022-08-15;86400.0
