date;montant
2020-02-14;2200.0
2020-02-18;11000.0
2020-02-26;2200.0
2020-02-27;11000.0
2020-03-31;13200.0
2020-04-06;19350.0
2020-04-07;98881.2
2020-04-24;20400.0
2020-04-27;2194.0
2020-04-28;11006.0
2020-04-29;178011.18
2020-05-13;193890.37
2020-05-18;88722.06
2020-06-04;1400.0
2020-06-05;11800.0
2020-06-10;39594.0
2020-06-15;79850.0
2020-06-16;150.0
2020-06-18;380000.0
2020-06-26;487942.1
2020-07-15;1400.0
2020-07-16;11800.0
2020-07-24;4110.61
2020-07-27;1400.0
2020-07-28;11800.0
2020-08-06;797.09
2020-08-12;3458.44
2020-08-26;378100.0
2020-08-27;3300.0
2020-08-28;11800.0
2020-09-04;229244.59
2020-09-29;450591.47
2020-09-30;11800.0
2020-10-16;10000.0
2020-10-26;79195.57
2020-10-27;1400.0
2020-10-28;59098.32
2020-11-09;29400.0
2020-11-23;6000.0
2020-11-24;6480.0
2020-11-26;1400.0
2020-11-27;11800.0
2020-12-10;39470.4
2020-12-15;2520.0
2020-12-28;90000.0
2020-12-31;197470.4
2021-01-04;32180.0
2021-01-05;3840.0
2021-01-13;274018.1
2021-02-04;1396088.97
2021-03-11;2800.0
2021-03-12;23600.0
2021-03-26;150000.0
2021-04-08;1400.0
2021-04-09;11800.0
2021-04-15;118292.94
2021-04-22;48160.75
2021-04-27;95346.48
2021-04-30;50798.8
2021-05-03;11800.0
2021-05-10;14832.0
2021-05-11;36630.0
2021-05-31;239987.58
2021-06-01;49752.3
2021-06-07;24409.22
2021-06-09;80000.0
2021-06-17;46580.1
2021-06-18;257496.0
2021-06-23;499615.7
2021-06-24;1800.0
2021-06-25;27888.0
2021-06-29;3163.0
2021-06-30;10037.0
2021-07-01;9960.0
2021-07-13;7076.6
2021-07-19;182955.33
2021-07-28;1741.0
2021-07-29;11459.0
2021-08-11;79530.0
2021-08-23;10800.0
2021-08-30;1400.0
2021-08-31;11400.0
2021-10-06;204033.51
2021-10-18;173037.6
2021-11-08;275479.06
2021-11-09;9600.0
2021-11-16;345000.0
2021-11-24;20000.0
2021-11-30;39850.0
2021-12-01;150.0
2021-12-15;193000.0
2021-12-16;92438.62
2021-12-29;9000.0
2021-12-31;28800.0
2022-01-01;422807.0
2022-01-03;45881.91
2022-01-04;81752.6
2022-01-17;689200.92
2022-02-18;876.0
2022-02-21;12324.0
2022-03-03;13200.0
2022-03-11;1467649.57
2022-04-12;189880.0
2022-04-18;13200.0
2022-04-28;13200.0
2022-05-18;143894.61
2022-05-25;459.0
2022-05-26;28596.92
2022-05-27;13200.0
2022-06-07;43621.2
2022-06-22;153900.0
2022-06-27;94620.0
2022-07-01;13200.0
2022-08-11;40000.0
2022-08-12;199875.99
2022-08-17;4920.0
2022-08-29;101738.6
2022-08-31;26620.0
2022-09-08;355000.0
2022-09-09;33522.0
2022-09-23;159850.0
2022-09-26;5070.0
2022-09-29;343275.0
2022-09-30;14925.0
2022-10-11;59004.0
2022-10-17;46264.0
2022-10-21;198000.0
2022-10-28;69650.0
2022-10-31;13550.0
2022-11-11;32169.6
2022-11-17;256000.0
2022-11-21;144040.0
2022-12-01;13200.0
2022-12-08;19800.0
2022-12-13;120000.0
2022-12-20;17520.0
2022-12-28;1920.0
2022-12-29;20000.0
2023-01-02;13200.0
2023-01-03;31623.0
2023-02-24;832926.61
2023-03-01;26400.0
2023-03-31;23220.0
2023-04-12;271522.84
2023-04-13;132888.0
2023-04-20;197939.17
2023-04-21;260874.89
2023-04-27;7056.0
2023-04-28;210959.99
2023-05-10;261418.74
2023-05-11;13200.0
2023-05-19;39368.68
2023-05-24;111498.0
2023-06-01;11800.0
2023-06-20;255373.7
2023-06-21;539916.74
2023-07-10;13200.0
2023-07-17;4200.0
2023-07-18;96600.0
2023-07-31;13200.0
2023-08-11;49500.0
2023-08-18;3600.0
2023-08-24;158535.16
2023-09-01;13200.0
2023-09-07;29857.0
2023-09-08;143.0
2023-09-15;146040.0
2023-09-20;24146.7
2023-09-26;300000.0
2023-09-27;79156.22
2023-10-02;13200.0
2023-10-05;300000.0
2023-10-26;298563.0
2023-10-27;1437.0
2023-11-01;13200.0
2023-11-15;2500.0
2023-11-16;75963.0
2023-11-17;40000.0
2023-11-24;20000.0
2023-11-27;4808160.0
2023-11-29;69800.0
2023-12-14;1800.0
2023-12-15;91400.0
2023-12-20;10000.0
2023-12-21;30400.0
2023-12-26;46960.0
2023-12-27;56737.38
2023-12-28;6503.06
2024-01-03;13200.0
2024-02-29;26400.0
2024-03-19;832741.76
2024-03-26;400000.0
2024-04-01;13200.0
2024-04-04;4400.0
2024-05-10;30600.0
2024-05-28;110000.0
2024-05-30;17552.0
2024-07-04;12939.0
2024-08-13;13200.0
2024-08-15;19933.8
2024-08-28;13200.0
2024-09-24;4000.0
2024-09-26;24164.0
2024-09-27;13200.0
2024-09-30;400000.0
2024-10-08;398084.0
2024-10-09;1916.0
2024-10-30;13200.0
2024-11-20;19905.0
2024-11-21;70095.0
2024-11-28;13200.0
2024-11-29;24653.0
2024-12-02;4747.0
2024-12-12;63422.8
2024-12-24;10000.0
2024-12-25;50800.0
2024-12-26;237000.0
2024-12-27;19080.0
2024-12-31;284040.0
2025-01-02;52903.55
2025-01-07;30000.0
2025-01-13;24728.0
2025-01-16;173095.9
2025-01-30;24720.0
2025-02-03;13200.0
2025-02-20;733887.82
2025-03-03;13200.0
2025-03-28;13200.0
2025-04-22;100000.0
2025-04-28;102460.0
2025-04-30;313200.0
2025-05-06;7320.0
2025-05-12;5309684.0
2025-05-29;60000.0
2025-05-30;5220.0
2025-06-02;13200.0
2025-06-13;274068.11
