date;montant
2020-02-10;11200.0
2020-03-02;11200.0
2020-03-13;125000.0
2020-03-24;7392.86
2020-03-26;31215.94
2020-03-31;11200.0
2020-04-08;198000.0
2020-04-17;9898.8
2020-05-04;148400.0
2020-05-22;216987.6
2020-05-26;24254.89
2020-05-28;11200.0
2020-06-10;245790.15
2020-06-15;5040.0
2020-06-17;3780.0
2020-06-22;5040.0
2020-06-23;59700.0
2020-06-24;300.0
2020-06-25;1260.0
2020-06-29;11200.0
2020-06-30;40860.0
2020-07-01;207607.2
2020-07-09;3780.0
2020-07-14;378120.0
2020-07-24;11200.0
2020-07-27;1260.0
2020-08-07;840.0
2020-08-11;21000.0
2020-08-25;338000.0
2020-08-28;11200.0
2020-09-04;35520.0
2020-09-07;840.0
2020-09-10;2520.0
2020-09-11;1260.0
2020-09-14;97722.0
2020-09-17;298500.0
2020-09-18;1500.0
2020-09-24;2520.0
2020-09-25;1680.0
2020-09-28;8400.0
2020-09-30;14560.0
2020-10-01;1680.0
2020-10-02;68760.0
2020-10-05;840.0
2020-10-06;16453.78
2020-10-07;54504.02
2020-10-09;98880.0
2020-10-13;49755.0
2020-10-16;840.0
2020-10-26;218503.81
2020-10-28;13947.06
2020-11-17;23760.0
2020-11-20;9887.62
2020-11-25;1980.0
2020-11-26;35622.97
2020-11-30;29580.0
2020-12-01;4080.0
2020-12-07;11200.0
2020-12-09;89459.49
2020-12-10;164142.0
2020-12-16;88927.2
2020-12-21;83158.1
2020-12-24;700.12
2020-12-25;129673.48
2020-12-29;299363.8
2020-12-31;234340.55
2021-01-05;29796.0
2021-01-07;530602.6
2021-01-15;1260.0
2021-01-18;51706.8
2021-01-21;22680.0
2021-01-22;11340.0
2021-01-25;1260.0
2021-02-01;2520.0
2021-02-09;11200.0
2021-02-12;47343.09
2021-02-26;9800.0
2021-03-05;1400.0
2021-03-23;1260.0
2021-03-26;58000.0
2021-04-01;11200.0
2021-04-12;99569.31
2021-04-13;68996.69
2021-04-14;155705.0
2021-04-22;9000.0
2021-04-23;2000.0
2021-04-26;30634.16
2021-04-30;179440.0
2021-05-18;99000.0
2021-05-21;12600.0
2021-05-26;11340.0
2021-05-28;8820.0
2021-05-31;11200.0
2021-06-10;312792.0
2021-06-11;13230.0
2021-06-14;1260.0
2021-06-16;23670.6
2021-06-18;15120.0
2021-06-23;840.0
2021-06-28;21057.52
2021-06-30;30800.0
2021-07-05;840.0
2021-07-08;5401.32
2021-07-09;23393.28
2021-07-12;1260.0
2021-07-14;65000.0
2021-07-15;400.0
2021-07-19;406686.54
2021-07-20;4872.0
2021-07-29;11200.0
2021-08-09;338000.0
2021-08-11;62100.48
2021-08-12;61092.0
2021-08-16;630.0
2021-08-26;29889.6
2021-08-31;18820.0
2021-09-08;23760.0
2021-10-08;630.0
2021-10-11;298500.0
2021-10-12;11970.0
2021-10-13;1890.0
2021-10-18;630.0
2021-11-01;58325.81
2021-11-08;132748.3
2021-11-09;16813.25
2021-11-10;4098.0
2021-11-12;49440.0
2021-11-15;19733.34
2021-11-16;143028.0
2021-11-25;3600.0
2021-11-29;88920.0
2021-12-03;1500.0
2021-12-08;10080.0
2021-12-09;630.0
2021-12-10;1260.0
2021-12-13;6720.0
2021-12-14;12826.82
2021-12-15;44245.78
2021-12-21;34428.0
2021-12-22;251712.0
2021-12-24;2240.0
2021-12-27;216968.27
2021-12-29;450573.6
2021-12-30;72916.5
2021-12-31;1000.0
2022-01-03;377194.74
2022-01-04;36359.52
2022-01-05;311255.98
2022-01-10;5250.0
2022-01-13;1050.0
2022-01-14;13230.0
2022-01-19;1890.0
2022-01-24;88890.0
2022-01-25;4200.0
2022-01-26;1260.0
2022-01-28;630.0
2022-02-01;1890.0
2022-02-03;630.0
2022-02-08;1050.0
2022-02-23;12000.0
2022-03-02;50000.0
2022-03-07;9200.0
2022-03-14;27800.0
2022-03-18;6300.0
2022-03-22;379632.5
2022-03-23;40000.0
2022-03-25;1480.02
2022-03-28;630.0
2022-03-29;35279.16
2022-03-30;103898.76
2022-03-31;12000.0
2022-04-01;98850.0
2022-04-06;7583.15
2022-04-07;98598.45
2022-04-14;19752.0
2022-04-21;203925.6
2022-04-22;28980.0
2022-04-25;1260.0
2022-04-27;26000.0
2022-04-29;15440.0
2022-05-04;12000.0
2022-05-10;17677.8
2022-05-18;98820.0
2022-05-19;75049.34
2022-05-20;200.0
2022-05-26;630.0
2022-05-27;630.0
2022-05-30;864.0
2022-05-31;12000.0
2022-06-03;129148.0
2022-06-07;143735.73
2022-06-08;142011.1
2022-06-09;11550.0
2022-06-13;1260.0
2022-06-14;217692.0
2022-06-15;1680.0
2022-06-16;67284.0
2022-06-20;400000.0
2022-06-21;16827.6
2022-06-27;419180.0
2022-06-28;2000.0
2022-06-30;8543.15
2022-07-01;52078.45
2022-07-04;128364.46
2022-07-05;840.0
2022-07-08;170797.54
2022-07-14;62070.0
2022-07-27;70800.0
2022-08-01;49488.0
2022-08-02;12000.0
2022-08-03;49808.0
2022-08-18;840.0
2022-09-09;12000.0
2022-09-13;6930.0
2022-09-15;630.0
2022-09-16;15960.0
2022-09-19;4166.4
2022-09-20;630.0
2022-09-21;630.0
2022-09-22;630.0
2022-09-23;41460.0
2022-09-26;840.0
2022-09-27;630.0
2022-09-28;19200.0
2022-10-04;199052.0
2022-10-06;12000.0
2022-10-19;14560.0
2022-10-25;8000.0
2022-10-31;1392.0
2022-11-01;202547.46
2022-11-02;9888.0
2022-11-07;669284.15
2022-11-08;61978.48
2022-11-10;1980.0
2022-11-14;128667.0
2022-11-15;111700.02
2022-11-16;19800.0
2022-11-23;55920.0
2022-11-25;72596.3
2022-11-28;4119.46
2022-11-30;630.0
2022-12-01;8000.0
2022-12-02;2520.0
2022-12-05;12843.74
2022-12-08;232992.23
2022-12-16;17304.0
2022-12-20;4351.2
2022-12-21;13252.8
2022-12-22;388.8
2022-12-27;55000.0
2022-12-28;42300.0
2023-01-02;645786.4
2023-01-03;39000.0
2023-01-04;4950.0
2023-01-05;16380.0
2023-01-06;1260.0
2023-01-09;46440.0
2023-01-12;630.0
2023-01-13;6300.0
2023-01-17;36014.58
2023-01-20;8190.0
2023-01-25;6790.0
2023-02-03;630.0
2023-02-10;1890.0
2023-02-24;120000.0
2023-02-27;85000.0
2023-03-03;24000.0
2023-03-10;605074.26
2023-03-15;23925.48
2023-03-16;29398.54
2023-03-22;22613.22
2023-03-23;17420.1
2023-03-28;800.0
2023-04-05;54390.0
2023-04-06;59712.0
2023-04-07;766728.0
2023-04-12;15840.0
2023-04-13;7140.0
2023-04-14;840.0
2023-04-17;1260.0
2023-04-19;777263.2
2023-04-20;4296.0
2023-04-25;840.0
2023-05-04;4000.0
2023-05-05;113088.01
2023-05-08;186466.11
2023-05-09;4672.0
2023-05-10;64476.02
2023-05-12;59379.96
2023-05-18;395520.0
2023-05-19;5195.0
2023-05-22;16830.0
2023-05-25;593292.0
2023-05-29;108900.0
2023-05-30;32020.0
2023-05-31;166240.4
2023-06-06;346366.8
2023-06-07;12000.0
2023-06-09;64590.0
2023-06-13;10740.0
2023-06-14;12954.0
2023-06-15;68662.0
2023-06-16;8540.0
2023-06-19;3570.0
2023-06-20;6090.0
2023-06-21;147049.6
2023-06-22;43010.0
2023-06-23;630.0
2023-06-26;2820.0
2023-06-28;15330.0
2023-07-07;630.0
2023-07-12;17720.0
2023-07-14;22766.32
2023-07-18;2200.0
2023-07-24;3064.95
2023-07-31;35880.0
2023-08-04;12000.0
2023-09-08;12000.0
2023-09-21;41160.0
2023-09-22;6720.0
2023-09-25;840.0
2023-10-02;19000.0
2023-10-05;12000.0
2023-10-09;4946.18
2023-10-10;1484.94
2023-10-11;6720.0
2023-10-16;840.0
2023-10-19;630.0
2023-10-20;10000.0
2023-11-10;12000.0
2023-11-23;9450.0
2023-11-27;11160.0
2023-12-01;931.5
2023-12-04;2173.5
2023-12-07;12000.0
2023-12-08;23130.0
2023-12-14;212498.45
2023-12-15;202823.2
2023-12-19;134777.13
2023-12-20;14960.0
2023-12-21;60000.0
2023-12-22;133944.0
2023-12-25;3600.0
2023-12-28;712774.0
2023-12-29;52867.5
2024-01-03;264844.5
2024-01-05;59880.0
2024-01-30;1260.0
2024-02-20;70000.0
2024-03-05;130000.0
2024-03-06;24000.0
2024-03-07;18270.0
2024-03-11;14871.0
2024-03-12;65922.6
2024-03-20;193132.0
2024-03-21;646.0
2024-03-28;11760.0
2024-04-03;630.0
2024-04-04;12000.0
2024-04-18;498165.17
2024-05-08;12000.0
2024-05-09;17640.0
2024-05-10;3120.0
2024-05-15;294444.0
2024-05-16;258712.0
2024-05-17;157800.0
2024-05-20;18480.0
2024-05-21;50000.0
2024-05-22;229724.0
2024-05-23;39080.0
2024-05-30;106140.0
2024-06-06;32000.0
2024-06-24;75556.74
2024-07-03;10831.2
2024-07-04;17640.0
2024-07-08;168506.0
2024-07-12;68509.8
2024-07-15;7560.0
2024-07-18;135100.0
2024-08-23;12000.0
2024-08-26;7776.0
2024-08-28;27420.0
2024-09-03;840.0
